,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['9614', '5433', '6246', '6701']","['7923719100.jpg', '4497767726.jpg', '4116247466.jpg', '7873710280.jpg']","['animals', 'urban', 'urban', 'nature']","['[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 4, 4, 5, 5]', '[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 4]']","['4', '4', '3', '3']","""4"""
1,"['5546', '867', '5394', '441']","['2482519411.jpg', '5926856712.jpg', '6912946173.jpg', '320107128.jpg']","['animals', 'people', 'people', 'people']","['[4, 4, 4, 3, 3]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 2, 2, 2, 2]']","['3', '3', '2', '1']","""3"""
2,"['12008', '2990', '8667', '4578']","['7167133609.jpg', '4127962951.jpg', '5001468306.jpg', '5329951993.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['10660', '5607', '8266', '6381']","['3724432903.jpg', '2915934109.jpg', '6863758345.jpg', '2221764949.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 2, 3, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
4,"['3727', '3959', '2547', '10595']","['4715476492.jpg', '2780880072.jpg', '8372515639.jpg', '2985644768.jpg']","['animals', 'urban', 'animals', 'animals']","['[5, 4, 5, 4, 5]', '[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 4, 4, 5]']","['4', '4', '2', '3']","""4"""
5,"['1089', '1577', '5416', '7193']","['7875740360.jpg', '6365239995.jpg', '3172770539.jpg', '6181831083.jpg']","['urban', 'animals', 'nature', 'animals']","['[5, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]', '[3, 3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
6,"['3747', '5347', '12840', '7321']","['4352957360.jpg', '7878578308.jpg', '250274838.jpg', '2205726356.jpg']","['nature', 'people', 'people', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 2, 2, 2]', '[3, 4, 4, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
7,"['541', '2800', '162', '8365']","['6162789479.jpg', '5606433636.jpg', '515889466.jpg', '5833870118.jpg']","['animals', 'urban', 'nature', 'nature']","['[2, 3, 2, 3, 2]', '[2, 2, 3, 2, 3]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
8,"['3754', '3920', '1013', '6274']","['4823034245.jpg', '4714207610.jpg', '5800387156.jpg', '5884256331.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 5, 5, 5, 4, 5, 5, 5, 3, 5]', '[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[2, 2, 3, 4, 5]', '[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]']","['4', '4', '2', '2']","""4"""
9,"['1537', '1827', '2979', '5374']","['3842948863.jpg', '4221627657.jpg', '2415238144.jpg', '7793444938.jpg']","['animals', 'people', 'people', 'people']","['[4, 5, 4, 5, 4, 5, 4]', '[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]', '[3, 3, 2, 3, 3]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
