,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['4037', '11911', '7683', '13200']","['6828533185.jpg', '8257014188.jpg', '3939125837.jpg', '4376630233.jpg']","['people', 'people', 'people', 'nature']","['[5, 5, 4, 4, 5]', '[5, 4, 5, 5, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
1,"['13078', '9823', '2243', '2674']","['5469038114.jpg', '400235749.jpg', '582578106.jpg', '2995878486.jpg']","['urban', 'nature', 'urban', 'animals']","['[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]', '[3, 3, 3, 4, 5]', '[3, 3, 1, 3, 4, 4]', '[2, 2, 3, 3, 2]']","['3', '3', '2', '1']","""3"""
2,"['8133', '814', '10853', '5854']","['821156759.jpg', '2459495518.jpg', '6132845605.jpg', '45229527.jpg']","['animals', 'animals', 'nature', 'nature']","['[4, 4, 3, 3, 3]', '[3, 3, 5, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['6028', '10176', '11637', '5085']","['3546513105.jpg', '5861005710.jpg', '5268854735.jpg', '171485923.jpg']","['animals', 'animals', 'urban', 'nature']","['[2, 2, 2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 3]', '[3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
4,"['12144', '5383', '1906', '4544']","['386287804.jpg', '6132821813.jpg', '2334685730.jpg', '4303123230.jpg']","['people', 'nature', 'people', 'urban']","['[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]', '[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]', '[1, 1, 2, 1, 2]', '[1, 1, 1, 3, 1, 1]']","['0', '0', '0', '0']","""0"""
5,"['6233', '8932', '6869', '11581']","['5178851097.jpg', '2735064420.jpg', '4082499686.jpg', '3694325567.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 5, 5, 5, 5, 5, 4]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]', '[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
6,"['2265', '2385', '5655', '2806']","['6305646431.jpg', '4992051134.jpg', '2588097047.jpg', '213012621.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 5, 3, 4, 3, 5, 4, 3, 3]', '[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]', '[2, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
7,"['10445', '13168', '3763', '11738']","['3646514703.jpg', '6688246371.jpg', '1351892415.jpg', '8131625947.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]', '[4, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
8,"['7314', '5631', '6943', '11229']","['3169946.jpg', '3235177007.jpg', '4473751337.jpg', '8392915643.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 2, 3, 2, 2, 3, 3, 2, 3, 2]', '[2, 2, 3, 3, 1]', '[3, 2, 1, 3, 3, 3]', '[2, 1, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
9,"['3496', '12887', '13523', '10921']","['6400279067.jpg', '2684009755.jpg', '6480643177.jpg', '8267744937.jpg']","['people', 'people', 'people', 'nature']","['[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]', '[1, 1, 1, 1, 2]', '[1, 1, 1, 1, 1]', '[1, 1, 3, 1, 1]']","['0', '0', '0', '0']","""0"""
