,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['2120', '8467', '6327', '5534']","['3479438128.jpg', '8092378840.jpg', '5346264085.jpg', '5686546534.jpg']","['animals', 'animals', 'urban', 'urban']","['[5, 5, 4, 5, 4, 5, 4]', '[5, 5, 5, 4, 5]', '[3, 3, 3, 4, 3]', '[4, 5, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
1,"['2786', '4349', '9655', '10169']","['6488153329.jpg', '5588863427.jpg', '501282951.jpg', '2608546905.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
2,"['2958', '9879', '9017', '953']","['6164888040.jpg', '5415049722.jpg', '8347580691.jpg', '4781269410.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 2, 4]', '[3, 3, 3, 3, 3]', '[2, 2, 2, 2, 3, 2, 2, 2, 4, 2]']","['2', '2', '2', '1']","""2"""
3,"['7587', '1050', '12910', '504']","['2302980818.jpg', '2463502853.jpg', '4176654426.jpg', '8483754857.jpg']","['animals', 'animals', 'urban', 'urban']","['[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 2]', '[3, 2, 2, 3, 2]', '[2, 2, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
4,"['12887', '13523', '4544', '11486']","['2684009755.jpg', '6480643177.jpg', '4303123230.jpg', '2086926991.jpg']","['people', 'people', 'urban', 'people']","['[1, 1, 1, 1, 2]', '[1, 1, 1, 1, 1]', '[1, 1, 1, 3, 1, 1]', '[2, 1, 2, 1, 1]']","['0', '0', '0', '0']","""0"""
5,"['7115', '12130', '7408', '11411']","['2369535690.jpg', '3285970268.jpg', '4451081535.jpg', '3167056557.jpg']","['urban', 'people', 'animals', 'nature']","['[5, 5, 4, 4, 5]', '[5, 4, 5, 5, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]']","['4', '4', '2', '2']","""4"""
6,"['11447', '5644', '5319', '10276']","['8145268648.jpg', '6716341213.jpg', '6517772221.jpg', '3378392452.jpg']","['people', 'urban', 'nature', 'people']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 4, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
7,"['8808', '6928', '11579', '11314']","['3783953248.jpg', '5230746783.jpg', '3774707075.jpg', '8009759829.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 2]', '[3, 3, 2, 2, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
8,"['2557', '959', '7984', '10998']","['3800217855.jpg', '6937327822.jpg', '4192025905.jpg', '2167208743.jpg']","['nature', 'people', 'urban', 'people']","['[4, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 3, 1, 3, 2, 2]', '[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 1]']","['1', '1', '1', '1']","""1"""
9,"['3496', '13580', '10921', '1906']","['6400279067.jpg', '330972174.jpg', '8267744937.jpg', '2334685730.jpg']","['people', 'nature', 'nature', 'people']","['[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]', '[1, 1, 1, 1, 3]', '[1, 1, 3, 1, 1]', '[1, 1, 2, 1, 2]']","['0', '0', '0', '0']","""0"""
10,"['7863', '5915', '6235', '12907']","['4122596831.jpg', '1547204362.jpg', '5674047608.jpg', '4929804872.jpg']","['urban', 'people', 'people', 'urban']","['[5, 3, 5, 4, 4, 5, 5, 5, 5, 5, 5]', '[4, 5, 4, 5, 5]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
