,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['1689', '7380', '1177', '7409']","['6397014349.jpg', '285594588.jpg', '100473870.jpg', '80660535.jpg']","['nature', 'urban', 'people', 'nature']","['[5, 5, 5, 5, 4]', '[5, 4, 4, 5, 5]', '[4, 4, 4, 4, 3]', '[3, 3, 4, 3, 5]']","['4', '4', '3', '3']","""4"""
1,"['8110', '4736', '7392', '7617']","['391402029.jpg', '8396515084.jpg', '4342459627.jpg', '8208181080.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]', '[5, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
2,"['11787', '11749', '3380', '536']","['537660171.jpg', '2336846400.jpg', '3825988723.jpg', '3643148390.jpg']","['people', 'nature', 'urban', 'people']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['1826', '8711', '1913', '9094']","['8064355077.jpg', '4899795767.jpg', '3553092702.jpg', '1778861574.jpg']","['urban', 'nature', 'animals', 'animals']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 4, 2, 2, 2]', '[3, 2, 2, 2, 3]']","['1', '1', '1', '1']","""1"""
4,"['1906', '10015', '5383', '13580']","['2334685730.jpg', '5240717906.jpg', '6132821813.jpg', '330972174.jpg']","['people', 'nature', 'nature', 'nature']","['[1, 1, 2, 1, 2]', '[1, 1, 2, 1, 1]', '[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]', '[1, 1, 1, 1, 3]']","['0', '0', '0', '0']","""0"""
5,"['1296', '2911', '3466', '5311']","['3133666513.jpg', '5962789741.jpg', '5376072690.jpg', '2896224920.jpg']","['animals', 'urban', 'animals', 'nature']","['[5, 4, 4, 5, 5]', '[5, 4, 5, 4, 5]', '[5, 3, 4, 5, 4]', '[3, 3, 3, 4, 4]']","['4', '4', '3', '2']","""4"""
6,"['853', '12790', '3225', '5788']","['3578093950.jpg', '5979275912.jpg', '8246368701.jpg', '80577370.jpg']","['animals', 'people', 'people', 'people']","['[4, 4, 4, 3, 3, 3]', '[4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
7,"['9637', '12950', '6089', '6722']","['8416377978.jpg', '6743370737.jpg', '814520263.jpg', '2855999959.jpg']","['urban', 'nature', 'nature', 'people']","['[2, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
8,"['8175', '8529', '7577', '10985']","['2638202884.jpg', '3485380621.jpg', '1570935236.jpg', '3837987909.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 2, 2, 3, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
9,"['10921', '11486', '12144', '13523']","['8267744937.jpg', '2086926991.jpg', '386287804.jpg', '6480643177.jpg']","['nature', 'people', 'people', 'people']","['[1, 1, 3, 1, 1]', '[2, 1, 2, 1, 1]', '[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]', '[1, 1, 1, 1, 1]']","['0', '0', '0', '0']","""0"""
10,"['7574', '5915', '8884', '10361']","['5627003785.jpg', '1547204362.jpg', '7769624934.jpg', '8250761988.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 5, 5, 5, 4]', '[4, 5, 4, 5, 5]', '[2, 5, 2, 3, 3]', '[3, 4, 4, 3, 3]']","['4', '4', '2', '2']","""4"""
11,"['11414', '8656', '6457', '9721']","['3195908299.jpg', '3237643903.jpg', '3413487278.jpg', '64659005.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]', '[5, 4, 3, 5, 4]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
12,"['2679', '8691', '13340', '3713']","['7215121388.jpg', '4115881460.jpg', '8458477640.jpg', '3193930177.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
13,"['11088', '9223', '3738', '1709']","['4943968485.jpg', '4746617.jpg', '5165415055.jpg', '4462934537.jpg']","['nature', 'people', 'urban', 'urban']","['[2, 3, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 1, 1, 2, 2]']","['1', '1', '1', '1']","""1"""
