,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['3727', '3920', '5607', '12156']","['4715476492.jpg', '4714207610.jpg', '2915934109.jpg', '5370165625.jpg']","['animals', 'nature', 'animals', 'people']","['[5, 4, 5, 4, 5]', '[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 2, 2, 2, 2]', '[3, 4, 3, 3, 3]']","['4', '4', '1', '2']","""4"""
1,"['11728', '10183', '5054', '10088']","['6197061502.jpg', '2973983623.jpg', '5019376190.jpg', '2065331514.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 5, 4, 4, 5]', '[4, 3, 4, 4, 4]', '[3, 4, 3, 4, 5]', '[2, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
2,"['12531', '7548', '1674', '8210']","['6127007967.jpg', '165602336.jpg', '3034482012.jpg', '7069105271.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 3, 2, 5, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['162', '11678', '9596', '11587']","['515889466.jpg', '7005820027.jpg', '6841899055.jpg', '4362765438.jpg']","['nature', 'people', 'people', 'urban']","['[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[1, 4, 3, 1, 2]', '[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]', '[3, 1, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
4,"['12208', '9614', '6267', '9794']","['8487871356.jpg', '7923719100.jpg', '3604854970.jpg', '2509620601.jpg']","['urban', 'animals', 'nature', 'people']","['[5, 4, 5, 5, 4]', '[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['4', '4', '2', '2']","""4"""
5,"['7616', '8438', '13122', '7329']","['5001842724.jpg', '6798435824.jpg', '1863103546.jpg', '8247172011.jpg']","['urban', 'urban', 'animals', 'nature']","['[5, 4, 3, 4, 5]', '[3, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
6,"['6659', '2555', '12707', '7155']","['3398011101.jpg', '4249435779.jpg', '1246419867.jpg', '222302488.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 2, 4, 3, 2]', '[2, 3, 2, 3, 2, 3]']","['2', '2', '2', '1']","""2"""
7,"['9832', '441', '8266', '11175']","['5346876861.jpg', '320107128.jpg', '6863758345.jpg', '1649747342.jpg']","['people', 'people', 'urban', 'people']","['[2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[1, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
8,"['5433', '3959', '9518', '11204']","['4497767726.jpg', '2780880072.jpg', '7757858414.jpg', '7867680146.jpg']","['urban', 'urban', 'animals', 'nature']","['[5, 4, 4, 5, 5]', '[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]', '[3, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
9,"['1898', '4364', '6246', '11826']","['437691281.jpg', '6776995598.jpg', '4116247466.jpg', '5791902996.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 2, 3, 3, 5, 3, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 2, 2, 3, 4]']","['3', '3', '3', '2']","""3"""
10,"['12134', '6816', '7183', '5661']","['6292740101.jpg', '6865884360.jpg', '222804660.jpg', '6816707584.jpg']","['people', 'nature', 'nature', 'people']","['[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
11,"['10660', '12451', '1715', '11388']","['3724432903.jpg', '7023551631.jpg', '6392668779.jpg', '180168241.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 2, 3, 2, 2]', '[3, 2, 3, 2, 3, 2]', '[3, 2, 2, 3, 2]', '[1, 2, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
12,"['3754', '7097', '12543', '11620']","['4823034245.jpg', '2847580053.jpg', '711216337.jpg', '4108743131.jpg']","['urban', 'people', 'animals', 'urban']","['[4, 5, 5, 5, 4, 5, 5, 5, 3, 5]', '[4, 5, 5, 4, 5]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['4', '4', '2', '2']","""4"""
