,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['3920', '3959', '5413', '9491']","['4714207610.jpg', '2780880072.jpg', '7971897426.jpg', '5518081766.jpg']","['nature', 'urban', 'nature', 'nature']","['[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]', '[4, 3, 5, 4, 5, 5, 4, 3, 5, 4]', '[3, 4, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
1,"['8611', '12211', '13222', '3516']","['680162952.jpg', '7113175325.jpg', '246366008.jpg', '8525873229.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 5, 3, 4, 4]', '[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
2,"['7429', '6823', '13097', '2979']","['4779180775.jpg', '43467389.jpg', '4182838039.jpg', '2415238144.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['2800', '9832', '10660', '4646']","['5606433636.jpg', '5346876861.jpg', '3724432903.jpg', '2439957317.jpg']","['urban', 'people', 'nature', 'animals']","['[2, 2, 3, 2, 3]', '[2, 3, 3, 2, 2]', '[3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
4,"['3754', '11415', '11583', '8895']","['4823034245.jpg', '7748925586.jpg', '6066448550.jpg', '2549016411.jpg']","['urban', 'urban', 'urban', 'nature']","['[4, 5, 5, 5, 4, 5, 5, 5, 3, 5]', '[4, 5, 5, 4, 5]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]']","['4', '4', '3', '3']","""4"""
5,"['10440', '9203', '1124', '10403']","['6366908073.jpg', '8412935103.jpg', '3624597377.jpg', '368621364.jpg']","['people', 'nature', 'urban', 'people']","['[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
6,"['12543', '1727', '6993', '97']","['711216337.jpg', '444851230.jpg', '5800829693.jpg', '5299475856.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
7,"['22', '6716', '8266', '4088']","['2269532383.jpg', '168433479.jpg', '6863758345.jpg', '13212044.jpg']","['people', 'nature', 'urban', 'people']","['[2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[1, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
8,"['3727', '12208', '12436', '646']","['4715476492.jpg', '8487871356.jpg', '2096467267.jpg', '6639013183.jpg']","['animals', 'urban', 'people', 'nature']","['[5, 4, 5, 4, 5]', '[5, 4, 5, 5, 4]', '[5, 3, 4, 4, 3]', '[3, 4, 4, 3, 2]']","['4', '4', '3', '2']","""4"""
9,"['727', '6411', '5889', '8329']","['3334983234.jpg', '6654553471.jpg', '238199353.jpg', '4636017746.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]', '[3, 4, 5, 4, 5]', '[2, 3, 2, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
