,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['9614', '3959', '9476', '3830']","['7923719100.jpg', '2780880072.jpg', '7626425948.jpg', '577816714.jpg']","['animals', 'urban', 'people', 'nature']","['[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]', '[3, 5, 3, 3, 4]', '[3, 3, 2, 2, 3]']","['4', '4', '3', '2']","""4"""
1,"['7295', '13313', '5978', '11739']","['8174451819.jpg', '8043248421.jpg', '2898221215.jpg', '8370526710.jpg']","['people', 'animals', 'animals', 'people']","['[4, 5, 4, 4, 4]', '[5, 3, 4, 4, 4, 4]', '[3, 3, 2, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
2,"['5002', '2285', '10473', '12034']","['3481144844.jpg', '3979446085.jpg', '4598417092.jpg', '3633205537.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 2, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
3,"['8365', '11388', '8186', '541']","['5833870118.jpg', '180168241.jpg', '484613271.jpg', '6162789479.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 2, 2, 2, 2]', '[1, 2, 4, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
4,"['12208', '7097', '11528', '6643']","['8487871356.jpg', '2847580053.jpg', '4257662556.jpg', '251816215.jpg']","['urban', 'people', 'nature', 'animals']","['[5, 4, 5, 5, 4]', '[4, 5, 5, 4, 5]', '[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]', '[3, 2, 3, 4, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
5,"['727', '459', '12708', '6171']","['3334983234.jpg', '3528855757.jpg', '2526747810.jpg', '6337118961.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]', '[5, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
6,"['9262', '6985', '1800', '3384']","['2898823826.jpg', '6144120627.jpg', '8005264300.jpg', '7794213096.jpg']","['urban', 'nature', 'people', 'nature']","['[4, 3, 4, 3, 3]', '[4, 3, 4, 3, 2, 4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
7,"['4088', '9832', '11678', '7155']","['13212044.jpg', '5346876861.jpg', '7005820027.jpg', '222302488.jpg']","['people', 'people', 'people', 'animals']","['[1, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[1, 4, 3, 1, 2]', '[2, 3, 2, 3, 2, 3]']","['1', '1', '1', '1']","""1"""
8,"['5433', '3920', '9528', '8103']","['4497767726.jpg', '4714207610.jpg', '1302523379.jpg', '49925227.jpg']","['urban', 'nature', 'animals', 'urban']","['[5, 4, 4, 5, 5]', '[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 3, 4, 4]', '[3, 4, 3, 4, 3]']","['4', '4', '3', '2']","""4"""
9,"['10681', '9032', '9658', '7568']","['6277919676.jpg', '3032172202.jpg', '2652873418.jpg', '4425142410.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 3, 4, 4, 3]', '[4, 3, 3, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 5, 5, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
10,"['8770', '6397', '12247', '13403']","['3857818299.jpg', '3508270614.jpg', '1967159893.jpg', '7749681666.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
11,"['9596', '6716', '6993', '2643']","['6841899055.jpg', '168433479.jpg', '5800829693.jpg', '424216933.jpg']","['people', 'nature', 'nature', 'animals']","['[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]', '[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
12,"['11415', '3727', '11324', '11087']","['7748925586.jpg', '4715476492.jpg', '4357415416.jpg', '116767503.jpg']","['urban', 'animals', 'animals', 'urban']","['[4, 5, 5, 4, 5]', '[5, 4, 5, 4, 5]', '[4, 3, 4, 5, 3]', '[4, 3, 3, 5, 3, 5]']","['4', '4', '3', '3']","""4"""
