,img_name,subject,age,age_group,age_group_bag
0,"['039A52.JPG', '028A46.JPG', '048A52.JPG', '070A06.JPG']","['039', '028', '048', '070']","['52', '46', '52', '6']","['41+', '41+', '41+', '04-11']","""41+"""
1,"['047A33.JPG', '071A27.JPG', '011A14.JPG', '061A07.JPG']","['047', '071', '011', '061']","['33', '27', '14', '7']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
2,"['024A23.JPG', '025A18.JPG', '063A08.JPG', '021A11.JPG']","['024', '025', '063', '021']","['23', '18', '8', '11']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['031A16.JPG', '050A16.JPG', '030A05.JPG', '026A02.JPG']","['031', '050', '030', '026']","['16', '16', '5', '2']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
4,"['074A10.JPG', '024A05.JPG', '037A01.JPG', '078A10.JPG']","['074', '024', '037', '078']","['10', '5', '1', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['041A02.JPG', '023A00.JPG', '015A03.JPG', '031A00.JPG']","['041', '023', '015', '031']","['2', '0', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['067A26.JPG', '062A38.JPG', '058A15.JPG', '001A28.JPG']","['067', '062', '058', '001']","['26', '38', '15', '28']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
7,"['001A19.JPG', '010A18.JPG', '037A00.JPG', '039A11.JPG']","['001', '010', '037', '039']","['19', '18', '0', '11']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
8,"['001A14.JPG', '032A13.JPG', '070A14.JPG', '044A05.JPG']","['001', '032', '070', '044']","['14', '13', '14', '5']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
9,"['024A10.JPG', '063A09.JPG', '042A10.JPG', '011A07.JPG']","['024', '063', '042', '011']","['10', '9', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['015A17.JPG', '003A23.JPG', '080A07.JPG', '029A13.JPG']","['015', '003', '080', '029']","['17', '23', '7', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
