,img_name,subject,age,age_group,age_group_bag
0,"['004A63.JPG', '062A45.JPG', '043A15.JPG', '036A06.JPG']","['004', '062', '043', '036']","['63', '45', '15', '6']","['41+', '41+', '12-16', '04-11']","""41+"""
1,"['021A27.JPG', '072A34.JPG', '029A31.JPG', '034A25.JPG']","['021', '072', '029', '034']","['27', '34', '31', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
2,"['039A19.JPG', '013A23.JPG', '002A18.JPG', '044A03.JPG']","['039', '013', '002', '044']","['19', '23', '18', '3']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
3,"['076A15.JPG', '059A14.JPG', '046A12.JPG', '046A08.JPG']","['076', '059', '046', '046']","['15', '14', '12', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['066A04.JPG', '078A07.JPG', '049A04.JPG', '001A10.JPG']","['066', '078', '049', '001']","['4', '7', '4', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['043A00.JPG', '064A03.JPG', '059A03.JPG', '040A03a.JPG']","['043', '064', '059', '040']","['0', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '004A62.JPG', '057A12.JPG', '079A02.JPG']","['014', '004', '057', '079']","['42', '62', '12', '2']","['41+', '41+', '12-16', '00-03']","""41+"""
7,"['017A29.JPG', '057A25.JPG', '042A24.JPG', '045A28.JPG']","['017', '057', '042', '045']","['29', '25', '24', '28']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
8,"['041A24.JPG', '044A17.JPG', '073A12.JPG', '079A10.JPG']","['041', '044', '073', '079']","['24', '17', '12', '10']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
9,"['014A12.JPG', '057A16.JPG', '078A08.JPG', '012A12.JPG']","['014', '057', '078', '012']","['12', '16', '8', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
10,"['013A08.JPG', '009A05.JPG', '020A11.JPG', '036A05.JPG']","['013', '009', '020', '036']","['8', '5', '11', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['031A02.JPG', '036A03.JPG', '077A00.JPG', '042A01.JPG']","['031', '036', '077', '042']","['2', '3', '0', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A54.JPG', '005A45.JPG', '006A36.JPG', '051A12.JPG']","['062', '005', '006', '051']","['54', '45', '36', '12']","['41+', '41+', '25-40', '12-16']","""41+"""
13,"['018A36.JPG', '027A36.JPG', '065A09.JPG', '025A07.JPG']","['018', '027', '065', '025']","['36', '36', '9', '7']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
14,"['050A18.JPG', '009A18.JPG', '051A18.JPG', '074A07.JPG']","['050', '009', '051', '074']","['18', '18', '18', '7']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['076A14.JPG', '046A16.JPG', '041A09.JPG', '078A05.JPG']","['076', '046', '041', '078']","['14', '16', '9', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['072A07.JPG', '068A10b.JPG', '010A04.JPG', '066A10.JPG']","['072', '068', '010', '066']","['7', '10', '4', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['014A03.JPG', '001A02.JPG', '070A03.JPG', '074A02.JPG']","['014', '001', '070', '074']","['3', '2', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A41.JPG', '004A48.JPG', '078A03.JPG', '061A32.JPG']","['062', '004', '078', '061']","['41', '48', '3', '32']","['41+', '41+', '00-03', '25-40']","""41+"""
19,"['071A40.JPG', '033A30.JPG', '057A06.JPG', '039A13.JPG']","['071', '033', '057', '039']","['40', '30', '6', '13']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
20,"['043A23.JPG', '005A18.JPG', '043A19.JPG', '062A18.JPG']","['043', '005', '043', '062']","['23', '18', '19', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
21,"['058A13.JPG', '055A12.JPG', '051A15.JPG', '031A12.JPG']","['058', '055', '051', '031']","['13', '12', '15', '12']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
22,"['026A11.JPG', '075A06.JPG', '073A09.JPG', '078A11.JPG']","['026', '075', '073', '078']","['11', '6', '9', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['040A03b.JPG', '035A03.JPG', '044A01.JPG', '023A03.JPG']","['040', '035', '044', '023']","['3', '3', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
24,"['072A27.JPG', '047A27.JPG', '044A21.JPG', '061A10.JPG']","['072', '047', '044', '061']","['27', '27', '21', '10']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
25,"['027A22.JPG', '007A18.JPG', '077A15.JPG', '020A16.JPG']","['027', '007', '077', '020']","['22', '18', '15', '16']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
26,"['077A16.JPG', '015A14.JPG', '045A08.JPG', '069A13.JPG']","['077', '015', '045', '069']","['16', '14', '8', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
27,"['076A10.JPG', '012A04.JPG', '079A07.JPG', '075A08.JPG']","['076', '012', '079', '075']","['10', '4', '7', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['021A39.JPG', '011A34.JPG', '011A40.JPG', '025A03.JPG']","['021', '011', '011', '025']","['39', '34', '40', '3']","['25-40', '25-40', '25-40', '00-03']","""25-40"""
29,"['037A17.JPG', '051A17.JPG', '047A13.JPG', '046A10.JPG']","['037', '051', '047', '046']","['17', '17', '13', '10']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
30,"['069A04.JPG', '010A07a.JPG', '035A07.JPG', '021A06.JPG']","['069', '010', '035', '021']","['4', '7', '7', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['007A26.JPG', '045A32.JPG', '012A32.JPG', '045A06.JPG']","['007', '045', '012', '045']","['26', '32', '32', '6']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
32,"['071A18.JPG', '009A22b.JPG', '021A05.JPG', '008A18.JPG']","['071', '009', '021', '008']","['18', '22', '5', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
33,"['013A34.JPG', '082A27.JPG', '009A16a.JPG', '009A16b.JPG']","['013', '082', '009', '009']","['34', '27', '16', '16']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
34,"['028A20.JPG', '024A17.JPG', '047A05.JPG', '013A19.JPG']","['028', '024', '047', '013']","['20', '17', '5', '19']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
35,"['011A30.JPG', '002A26.JPG', '030A20.JPG', '062A03.JPG']","['011', '002', '030', '062']","['30', '26', '20', '3']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
