,file,path,age,gender,age_bag
0,"['126980-0.jpg', '9397-0.jpg', '247362-0.jpg', '231258-0.jpg']","['30/111/126980-0.jpg', '30/112/9397-0.jpg', '21/111/247362-0.jpg', '20/111/231258-0.jpg']","['30', '30', '21', '20']","['male', 'female', 'male', 'male']","""30"""
1,"['141501-0.jpg', '71925-0.jpg', '281229-0.jpg', '238540-0.jpg']","['29/111/141501-0.jpg', '29/111/71925-0.jpg', '19/111/281229-0.jpg', '21/111/238540-0.jpg']","['29', '29', '19', '21']","['male', 'male', 'male', 'male']","""29"""
2,"['134601-0.jpg', '139640-0.jpg', '136468-0.jpg', '191495-0.jpg']","['28/111/134601-0.jpg', '28/111/139640-0.jpg', '27/111/136468-0.jpg', '23/112/191495-0.jpg']","['28', '28', '27', '23']","['male', 'male', 'male', 'female']","""28"""
3,"['153726-6.jpg', '71909-0.jpg', '185152-0.jpg', '24578-0.jpg']","['27/112/153726-6.jpg', '27/111/71909-0.jpg', '22/111/185152-0.jpg', '24/111/24578-0.jpg']","['27', '27', '22', '24']","['female', 'male', 'male', 'male']","""27"""
4,"['140505-0.jpg', '168742-0.jpg', '200148-0.jpg', '239283-0.jpg']","['26/111/140505-0.jpg', '26/112/168742-0.jpg', '22/112/200148-0.jpg', '20/111/239283-0.jpg']","['26', '26', '22', '20']","['male', 'female', 'female', 'male']","""26"""
5,"['168399-1.jpg', '182968-1.jpg', '105335-0.jpg', '281224-0.jpg']","['25/112/168399-1.jpg', '25/111/182968-1.jpg', '21/111/105335-0.jpg', '19/111/281224-0.jpg']","['25', '25', '21', '19']","['female', 'male', 'male', 'male']","""25"""
6,"['73882-0.jpg', '181691-1.jpg', '185817-0.jpg', '94424-0.jpg']","['24/111/73882-0.jpg', '24/112/181691-1.jpg', '21/112/185817-0.jpg', '22/111/94424-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'female', 'male']","""24"""
7,"['81360-0.jpg', '15921-0.jpg', '189815-2.jpg', '266630-0.jpg']","['23/112/81360-0.jpg', '23/111/15921-0.jpg', '22/111/189815-2.jpg', '20/112/266630-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'male', 'female']","""23"""
8,"['228777-5.jpg', '215392-0.jpg', '88266-1.jpg', '108219-0.jpg']","['22/111/228777-5.jpg', '22/112/215392-0.jpg', '22/111/88266-1.jpg', '21/112/108219-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'female']","""22"""
9,"['252551-0.jpg', '96367-0.jpg', '41193-11.jpg', '245933-0.jpg']","['21/112/252551-0.jpg', '21/112/96367-0.jpg', '20/112/41193-11.jpg', '19/111/245933-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'female', 'male']","""21"""
10,"['224069-0.jpg', '272278-3.jpg', '49455-0.jpg', '57907-0.jpg']","['20/111/224069-0.jpg', '20/112/272278-3.jpg', '20/112/49455-0.jpg', '18/112/57907-0.jpg']","['20', '20', '20', '18']","['male', 'female', 'female', 'female']","""20"""
11,"['53798-1.jpg', '45876-0.jpg', '245853-6.jpg', '112642-1.jpg']","['19/112/53798-1.jpg', '19/111/45876-0.jpg', '18/111/245853-6.jpg', '19/112/112642-1.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'female']","""19"""
12,"['58271-0.jpg', '288241-0.jpg', '273829-0.jpg', '280511-0.jpg']","['18/112/58271-0.jpg', '18/111/288241-0.jpg', '18/111/273829-0.jpg', '18/111/280511-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
13,"['439733-1.jpg', '439742-0.jpg', '95741-0.jpg', '115727-1.jpg']","['30/112/439733-1.jpg', '30/111/439742-0.jpg', '23/111/95741-0.jpg', '18/112/115727-1.jpg']","['30', '30', '23', '18']","['female', 'male', 'male', 'female']","""30"""
14,"['7676-1.jpg', '74399-0.jpg', '261400-0.jpg', '96739-1.jpg']","['29/111/7676-1.jpg', '29/111/74399-0.jpg', '21/111/261400-0.jpg', '23/112/96739-1.jpg']","['29', '29', '21', '23']","['male', 'male', 'male', 'female']","""29"""
15,"['136738-0.jpg', '131808-0.jpg', '264260-0.jpg', '225833-0.jpg']","['28/111/136738-0.jpg', '28/111/131808-0.jpg', '19/112/264260-0.jpg', '21/111/225833-0.jpg']","['28', '28', '19', '21']","['male', 'male', 'female', 'male']","""28"""
16,"['155517-0.jpg', '155450-0.jpg', '270376-0.jpg', '38064-0.jpg']","['27/112/155517-0.jpg', '27/111/155450-0.jpg', '21/112/270376-0.jpg', '19/112/38064-0.jpg']","['27', '27', '21', '19']","['female', 'male', 'female', 'female']","""27"""
17,"['144634-0.jpg', '202922-0.jpg', '20241-0.jpg', '236565-0.jpg']","['26/111/144634-0.jpg', '26/111/202922-0.jpg', '21/111/20241-0.jpg', '21/111/236565-0.jpg']","['26', '26', '21', '21']","['male', 'male', 'male', 'male']","""26"""
18,"['150394-0.jpg', '194309-0.jpg', '213953-0.jpg', '181057-0.jpg']","['25/111/150394-0.jpg', '25/111/194309-0.jpg', '22/112/213953-0.jpg', '22/111/181057-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
19,"['188825-0.jpg', '160838-0.jpg', '232382-0.jpg', '210896-2.jpg']","['24/111/188825-0.jpg', '24/111/160838-0.jpg', '19/112/232382-0.jpg', '20/111/210896-2.jpg']","['24', '24', '19', '20']","['male', 'male', 'female', 'male']","""24"""
20,"['171491-1.jpg', '185695-15.jpg', '269431-1.jpg', '81521-0.jpg']","['23/111/171491-1.jpg', '23/111/185695-15.jpg', '19/111/269431-1.jpg', '22/111/81521-0.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'male']","""23"""
21,"['235851-0.jpg', '261540-0.jpg', '226797-0.jpg', '240925-0.jpg']","['22/112/235851-0.jpg', '22/112/261540-0.jpg', '19/111/226797-0.jpg', '20/111/240925-0.jpg']","['22', '22', '19', '20']","['female', 'female', 'male', 'male']","""22"""
22,"['246718-1.jpg', '201399-0.jpg', '261809-0.jpg', '278656-0.jpg']","['21/111/246718-1.jpg', '21/112/201399-0.jpg', '19/111/261809-0.jpg', '19/111/278656-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'male']","""21"""
23,"['98507-0.jpg', '205052-0.jpg', '115813-0.jpg', '227160-0.jpg']","['20/112/98507-0.jpg', '20/111/205052-0.jpg', '19/112/115813-0.jpg', '19/111/227160-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'female', 'male']","""20"""
24,"['273775-0.jpg', '290894-0.jpg', '116500-0.jpg', '113730-0.jpg']","['19/111/273775-0.jpg', '19/111/290894-0.jpg', '18/112/116500-0.jpg', '19/112/113730-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'female']","""19"""
25,"['283894-0.jpg', '244341-0.jpg', '261772-1.jpg', '48608-5.jpg']","['18/111/283894-0.jpg', '18/111/244341-0.jpg', '18/112/261772-1.jpg', '18/112/48608-5.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
26,"['439465-0.jpg', '309262-0.jpg', '257448-0.jpg', '134972-0.jpg']","['30/112/439465-0.jpg', '30/111/309262-0.jpg', '20/111/257448-0.jpg', '29/111/134972-0.jpg']","['30', '30', '20', '29']","['female', 'male', 'male', 'male']","""30"""
27,"['444967-0.jpg', '138007-0.jpg', '152124-0.jpg', '190227-0.jpg']","['29/111/444967-0.jpg', '29/111/138007-0.jpg', '28/112/152124-0.jpg', '24/111/190227-0.jpg']","['29', '29', '28', '24']","['male', 'male', 'female', 'male']","""29"""
28,"['177123-0.jpg', '7979-0.jpg', '218193-6.jpg', '249970-0.jpg']","['28/111/177123-0.jpg', '28/111/7979-0.jpg', '20/112/218193-6.jpg', '22/111/249970-0.jpg']","['28', '28', '20', '22']","['male', 'male', 'female', 'male']","""28"""
29,"['135417-0.jpg', '147041-0.jpg', '9850-0.jpg', '196734-0.jpg']","['27/111/135417-0.jpg', '27/111/147041-0.jpg', '27/112/9850-0.jpg', '22/112/196734-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'female', 'female']","""27"""
30,"['143055-0.jpg', '144774-1.jpg', '288784-0.jpg', '168834-0.jpg']","['26/111/143055-0.jpg', '26/111/144774-1.jpg', '19/112/288784-0.jpg', '25/112/168834-0.jpg']","['26', '26', '19', '25']","['male', 'male', 'female', 'female']","""26"""
31,"['93462-0.jpg', '162812-0.jpg', '175585-10.jpg', '179430-1.jpg']","['25/112/93462-0.jpg', '25/111/162812-0.jpg', '22/111/175585-10.jpg', '22/111/179430-1.jpg']","['25', '25', '22', '22']","['female', 'male', 'male', 'male']","""25"""
32,"['179493-0.jpg', '173901-0.jpg', '192494-0.jpg', '18297-1.jpg']","['24/111/179493-0.jpg', '24/111/173901-0.jpg', '23/112/192494-0.jpg', '22/111/18297-1.jpg']","['24', '24', '23', '22']","['male', 'male', 'female', 'male']","""24"""
33,"['169401-0.jpg', '236380-1.jpg', '168456-0.jpg', '103374-0.jpg']","['23/111/169401-0.jpg', '23/112/236380-1.jpg', '23/111/168456-0.jpg', '20/112/103374-0.jpg']","['23', '23', '23', '20']","['male', 'female', 'male', 'female']","""23"""
