,file,path,age,gender,age_bag
0,"['447125-0.jpg', '70304-0.jpg', '218140-0.jpg', '145711-0.jpg']","['30/111/447125-0.jpg', '30/111/70304-0.jpg', '23/112/218140-0.jpg', '27/111/145711-0.jpg']","['30', '30', '23', '27']","['male', 'male', 'female', 'male']","""30"""
1,"['448372-0.jpg', '132804-6.jpg', '39167-0.jpg', '221396-0.jpg']","['29/111/448372-0.jpg', '29/111/132804-6.jpg', '21/111/39167-0.jpg', '19/112/221396-0.jpg']","['29', '29', '21', '19']","['male', 'male', 'male', 'female']","""29"""
2,"['135412-0.jpg', '142521-0.jpg', '230076-0.jpg', '16250-0.jpg']","['28/111/135412-0.jpg', '28/111/142521-0.jpg', '19/111/230076-0.jpg', '23/111/16250-0.jpg']","['28', '28', '19', '23']","['male', 'male', 'male', 'male']","""28"""
3,"['179107-0.jpg', '145421-0.jpg', '218030-0.jpg', '77519-0.jpg']","['27/112/179107-0.jpg', '27/111/145421-0.jpg', '21/111/218030-0.jpg', '25/111/77519-0.jpg']","['27', '27', '21', '25']","['female', 'male', 'male', 'male']","""27"""
4,"['22216-0.jpg', '165783-0.jpg', '112362-0.jpg', '241017-0.jpg']","['26/112/22216-0.jpg', '26/112/165783-0.jpg', '19/112/112362-0.jpg', '19/111/241017-0.jpg']","['26', '26', '19', '19']","['female', 'female', 'female', 'male']","""26"""
5,"['90966-0.jpg', '11754-0.jpg', '210741-0.jpg', '56863-1.jpg']","['25/112/90966-0.jpg', '25/111/11754-0.jpg', '21/112/210741-0.jpg', '18/111/56863-1.jpg']","['25', '25', '21', '18']","['female', 'male', 'female', 'male']","""25"""
6,"['83978-0.jpg', '85616-0.jpg', '233253-0.jpg', '203332-0.jpg']","['24/111/83978-0.jpg', '24/111/85616-0.jpg', '21/111/233253-0.jpg', '24/112/203332-0.jpg']","['24', '24', '21', '24']","['male', 'male', 'male', 'female']","""24"""
7,"['22859-0.jpg', '173012-0.jpg', '197438-0.jpg', '203558-0.jpg']","['23/112/22859-0.jpg', '23/112/173012-0.jpg', '22/112/197438-0.jpg', '21/111/203558-0.jpg']","['23', '23', '22', '21']","['female', 'female', 'female', 'male']","""23"""
8,"['171795-0.jpg', '24292-0.jpg', '21362-1.jpg', '283541-0.jpg']","['22/111/171795-0.jpg', '22/111/24292-0.jpg', '21/111/21362-1.jpg', '19/111/283541-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'male']","""22"""
9,"['191919-0.jpg', '206473-0.jpg', '208907-0.jpg', '109490-0.jpg']","['21/112/191919-0.jpg', '21/111/206473-0.jpg', '21/111/208907-0.jpg', '20/112/109490-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'female']","""21"""
