,file,path,age,gender,age_bag
0,"['445842-1.jpg', '6199-0.jpg', '149060-0.jpg', '132777-1.jpg']","['30/111/445842-1.jpg', '30/111/6199-0.jpg', '29/111/149060-0.jpg', '29/112/132777-1.jpg']","['30', '30', '29', '29']","['male', 'male', 'male', 'female']","""30"""
1,"['450743-1.jpg', '6936-0.jpg', '28772-0.jpg', '166805-0.jpg']","['29/111/450743-1.jpg', '29/112/6936-0.jpg', '22/112/28772-0.jpg', '24/111/166805-0.jpg']","['29', '29', '22', '24']","['male', 'female', 'female', 'male']","""29"""
2,"['145016-0.jpg', '70667-0.jpg', '244486-0.jpg', '209705-0.jpg']","['28/111/145016-0.jpg', '28/111/70667-0.jpg', '22/111/244486-0.jpg', '20/112/209705-0.jpg']","['28', '28', '22', '20']","['male', 'male', 'male', 'female']","""28"""
3,"['152097-0.jpg', '10362-0.jpg', '168247-0.jpg', '170553-0.jpg']","['27/111/152097-0.jpg', '27/111/10362-0.jpg', '27/112/168247-0.jpg', '22/111/170553-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'female', 'male']","""27"""
4,"['73768-0.jpg', '201257-0.jpg', '110628-0.jpg', '193010-0.jpg']","['26/111/73768-0.jpg', '26/111/201257-0.jpg', '20/112/110628-0.jpg', '24/111/193010-0.jpg']","['26', '26', '20', '24']","['male', 'male', 'female', 'male']","""26"""
5,"['181294-1.jpg', '147180-0.jpg', '245175-0.jpg', '111813-0.jpg']","['25/111/181294-1.jpg', '25/111/147180-0.jpg', '22/112/245175-0.jpg', '19/112/111813-0.jpg']","['25', '25', '22', '19']","['male', 'male', 'female', 'female']","""25"""
6,"['201409-0.jpg', '86173-0.jpg', '110104-0.jpg', '109434-0.jpg']","['24/111/201409-0.jpg', '24/111/86173-0.jpg', '19/112/110104-0.jpg', '20/112/109434-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'female', 'female']","""24"""
7,"['203658-0.jpg', '182433-3.jpg', '257598-2.jpg', '227467-0.jpg']","['23/112/203658-0.jpg', '23/111/182433-3.jpg', '19/112/257598-2.jpg', '20/112/227467-0.jpg']","['23', '23', '19', '20']","['female', 'male', 'female', 'female']","""23"""
8,"['225730-0.jpg', '211781-0.jpg', '31993-0.jpg', '233948-0.jpg']","['22/111/225730-0.jpg', '22/112/211781-0.jpg', '22/111/31993-0.jpg', '19/111/233948-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'male', 'male']","""22"""
9,"['32499-1.jpg', '102225-0.jpg', '258082-0.jpg', '98131-0.jpg']","['21/112/32499-1.jpg', '21/112/102225-0.jpg', '19/111/258082-0.jpg', '20/112/98131-0.jpg']","['21', '21', '19', '20']","['female', 'female', 'male', 'female']","""21"""
