,file,path,age,gender,age_bag
0,"['441336-0.jpg', '8202-2.jpg', '89034-0.jpg', '114437-0.jpg']","['30/111/441336-0.jpg', '30/111/8202-2.jpg', '21/112/89034-0.jpg', '18/112/114437-0.jpg']","['30', '30', '21', '18']","['male', 'male', 'female', 'female']","""30"""
1,"['311154-0.jpg', '132524-0.jpg', '45756-1.jpg', '90681-0.jpg']","['29/112/311154-0.jpg', '29/111/132524-0.jpg', '20/111/45756-1.jpg', '22/111/90681-0.jpg']","['29', '29', '20', '22']","['female', 'male', 'male', 'male']","""29"""
2,"['137689-0.jpg', '73444-0.jpg', '244698-0.jpg', '248827-1.jpg']","['28/112/137689-0.jpg', '28/112/73444-0.jpg', '20/111/244698-0.jpg', '19/112/248827-1.jpg']","['28', '28', '20', '19']","['female', 'female', 'male', 'female']","""28"""
3,"['199086-0.jpg', '160004-0.jpg', '220937-0.jpg', '198784-0.jpg']","['27/111/199086-0.jpg', '27/112/160004-0.jpg', '21/112/220937-0.jpg', '22/112/198784-0.jpg']","['27', '27', '21', '22']","['male', 'female', 'female', 'female']","""27"""
4,"['99-18.jpg', '171392-0.jpg', '199410-0.jpg', '224098-0.jpg']","['26/111/99-18.jpg', '26/111/171392-0.jpg', '24/111/199410-0.jpg', '19/111/224098-0.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'male']","""26"""
5,"['148968-0.jpg', '154204-0.jpg', '92865-0.jpg', '218307-0.jpg']","['25/111/148968-0.jpg', '25/111/154204-0.jpg', '23/112/92865-0.jpg', '18/112/218307-0.jpg']","['25', '25', '23', '18']","['male', 'male', 'female', 'female']","""25"""
6,"['202770-0.jpg', '172692-0.jpg', '13976-0.jpg', '156950-0.jpg']","['24/111/202770-0.jpg', '24/112/172692-0.jpg', '24/112/13976-0.jpg', '24/111/156950-0.jpg']","['24', '24', '24', '24']","['male', 'female', 'female', 'male']","""24"""
7,"['181751-0.jpg', '213795-0.jpg', '198787-2.jpg', '111968-0.jpg']","['23/111/181751-0.jpg', '23/112/213795-0.jpg', '21/112/198787-2.jpg', '19/112/111968-0.jpg']","['23', '23', '21', '19']","['male', 'female', 'female', 'female']","""23"""
8,"['183167-0.jpg', '246761-0.jpg', '100005-0.jpg', '36356-0.jpg']","['22/111/183167-0.jpg', '22/112/246761-0.jpg', '22/111/100005-0.jpg', '20/112/36356-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'male', 'female']","""22"""
9,"['232775-0.jpg', '37322-0.jpg', '26900-0.jpg', '216470-0.jpg']","['21/111/232775-0.jpg', '21/111/37322-0.jpg', '20/111/26900-0.jpg', '19/112/216470-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'male', 'female']","""21"""
10,"['256629-0.jpg', '226980-0.jpg', '243611-0.jpg', '43265-6.jpg']","['20/111/256629-0.jpg', '20/112/226980-0.jpg', '20/111/243611-0.jpg', '20/112/43265-6.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
