,file,path,age,gender,age_bag
0,"['133617-0.jpg', '444864-4.jpg', '103194-1.jpg', '214654-0.jpg']","['30/111/133617-0.jpg', '30/111/444864-4.jpg', '19/111/103194-1.jpg', '21/111/214654-0.jpg']","['30', '30', '19', '21']","['male', 'male', 'male', 'male']","""30"""
1,"['450253-0.jpg', '444766-0.jpg', '82435-3.jpg', '264879-3.jpg']","['29/112/450253-0.jpg', '29/111/444766-0.jpg', '25/111/82435-3.jpg', '21/112/264879-3.jpg']","['29', '29', '25', '21']","['female', 'male', 'male', 'female']","""29"""
2,"['322020-0.jpg', '179720-1.jpg', '154690-0.jpg', '243464-0.jpg']","['28/112/322020-0.jpg', '28/111/179720-1.jpg', '25/111/154690-0.jpg', '20/112/243464-0.jpg']","['28', '28', '25', '20']","['female', 'male', 'male', 'female']","""28"""
3,"['143221-2.jpg', '19086-1.jpg', '156333-0.jpg', '157248-1.jpg']","['27/111/143221-2.jpg', '27/111/19086-1.jpg', '26/111/156333-0.jpg', '24/111/157248-1.jpg']","['27', '27', '26', '24']","['male', 'male', 'male', 'male']","""27"""
4,"['152999-0.jpg', '166186-0.jpg', '195991-1.jpg', '240090-0.jpg']","['26/111/152999-0.jpg', '26/111/166186-0.jpg', '21/111/195991-1.jpg', '22/112/240090-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'female']","""26"""
5,"['75582-0.jpg', '150366-0.jpg', '143903-2.jpg', '216664-1.jpg']","['25/112/75582-0.jpg', '25/111/150366-0.jpg', '25/111/143903-2.jpg', '21/111/216664-1.jpg']","['25', '25', '25', '21']","['female', 'male', 'male', 'male']","""25"""
6,"['163729-0.jpg', '73822-0.jpg', '30889-3.jpg', '165589-1.jpg']","['24/112/163729-0.jpg', '24/111/73822-0.jpg', '22/111/30889-3.jpg', '24/112/165589-1.jpg']","['24', '24', '22', '24']","['female', 'male', 'male', 'female']","""24"""
7,"['106418-1.jpg', '78688-0.jpg', '100743-0.jpg', '214743-0.jpg']","['23/112/106418-1.jpg', '23/112/78688-0.jpg', '20/112/100743-0.jpg', '22/112/214743-0.jpg']","['23', '23', '20', '22']","['female', 'female', 'female', 'female']","""23"""
8,"['183897-0.jpg', '207455-1.jpg', '190435-0.jpg', '104391-0.jpg']","['22/111/183897-0.jpg', '22/111/207455-1.jpg', '22/111/190435-0.jpg', '19/112/104391-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'male', 'female']","""22"""
9,"['202820-0.jpg', '37772-0.jpg', '276252-0.jpg', '265477-0.jpg']","['21/112/202820-0.jpg', '21/111/37772-0.jpg', '20/112/276252-0.jpg', '20/112/265477-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'female', 'female']","""21"""
