,file,path,age,gender,age_bag
0,"['440551-0.jpg', '127205-0.jpg', '270922-0.jpg', '231173-0.jpg']","['30/112/440551-0.jpg', '30/111/127205-0.jpg', '19/111/270922-0.jpg', '20/111/231173-0.jpg']","['30', '30', '19', '20']","['female', 'male', 'male', 'male']","""30"""
1,"['312631-3.jpg', '440913-0.jpg', '238813-0.jpg', '209387-0.jpg']","['29/111/312631-3.jpg', '29/111/440913-0.jpg', '21/112/238813-0.jpg', '25/111/209387-0.jpg']","['29', '29', '21', '25']","['male', 'male', 'female', 'male']","""29"""
2,"['140350-0.jpg', '135929-0.jpg', '236882-0.jpg', '88165-0.jpg']","['28/112/140350-0.jpg', '28/111/135929-0.jpg', '19/111/236882-0.jpg', '21/111/88165-0.jpg']","['28', '28', '19', '21']","['female', 'male', 'male', 'male']","""28"""
3,"['164336-1.jpg', '7077-1.jpg', '43236-0.jpg', '194562-1.jpg']","['27/111/164336-1.jpg', '27/111/7077-1.jpg', '22/112/43236-0.jpg', '24/111/194562-1.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'male']","""27"""
4,"['26079-0.jpg', '167602-0.jpg', '106224-0.jpg', '162944-0.jpg']","['26/112/26079-0.jpg', '26/111/167602-0.jpg', '19/111/106224-0.jpg', '23/111/162944-0.jpg']","['26', '26', '19', '23']","['female', 'male', 'male', 'male']","""26"""
5,"['76297-3.jpg', '11426-0.jpg', '114188-0.jpg', '279679-1.jpg']","['25/112/76297-3.jpg', '25/111/11426-0.jpg', '20/112/114188-0.jpg', '19/112/279679-1.jpg']","['25', '25', '20', '19']","['female', 'male', 'female', 'female']","""25"""
6,"['100741-1.jpg', '88672-0.jpg', '195974-0.jpg', '31058-1.jpg']","['24/112/100741-1.jpg', '24/112/88672-0.jpg', '20/111/195974-0.jpg', '19/111/31058-1.jpg']","['24', '24', '20', '19']","['female', 'female', 'male', 'male']","""24"""
7,"['171646-0.jpg', '195040-0.jpg', '40936-0.jpg', '279516-0.jpg']","['23/111/171646-0.jpg', '23/111/195040-0.jpg', '20/112/40936-0.jpg', '19/112/279516-0.jpg']","['23', '23', '20', '19']","['male', 'male', 'female', 'female']","""23"""
8,"['34933-0.jpg', '253463-0.jpg', '265174-0.jpg', '274433-0.jpg']","['22/111/34933-0.jpg', '22/112/253463-0.jpg', '19/111/265174-0.jpg', '18/112/274433-0.jpg']","['22', '22', '19', '18']","['male', 'female', 'male', 'female']","""22"""
9,"['100515-0.jpg', '39879-0.jpg', '218495-0.jpg', '23773-1.jpg']","['21/112/100515-0.jpg', '21/112/39879-0.jpg', '21/111/218495-0.jpg', '20/111/23773-1.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'male']","""21"""
10,"['109851-0.jpg', '198565-0.jpg', '213438-0.jpg', '288241-0.jpg']","['20/112/109851-0.jpg', '20/111/198565-0.jpg', '20/111/213438-0.jpg', '18/111/288241-0.jpg']","['20', '20', '20', '18']","['female', 'male', 'male', 'male']","""20"""
11,"['48197-0.jpg', '248313-2.jpg', '267933-1.jpg', '252484-1.jpg']","['19/111/48197-0.jpg', '19/111/248313-2.jpg', '19/111/267933-1.jpg', '19/112/252484-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
12,"['241947-0.jpg', '295491-0.jpg', '234982-0.jpg', '57989-0.jpg']","['18/111/241947-0.jpg', '18/112/295491-0.jpg', '18/111/234982-0.jpg', '18/111/57989-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
13,"['10129-0.jpg', '436271-0.jpg', '281919-0.jpg', '154221-0.jpg']","['30/112/10129-0.jpg', '30/111/436271-0.jpg', '18/112/281919-0.jpg', '24/111/154221-0.jpg']","['30', '30', '18', '24']","['female', 'male', 'female', 'male']","""30"""
14,"['134070-0.jpg', '140408-0.jpg', '209925-0.jpg', '276254-1.jpg']","['29/111/134070-0.jpg', '29/111/140408-0.jpg', '20/111/209925-0.jpg', '20/112/276254-1.jpg']","['29', '29', '20', '20']","['male', 'male', 'male', 'female']","""29"""
