,file,path,age,gender,age_bag
0,"['138171-0.jpg', '441523-0.jpg', '240475-0.jpg', '247358-2.jpg']","['30/111/138171-0.jpg', '30/111/441523-0.jpg', '21/111/240475-0.jpg', '18/111/247358-2.jpg']","['30', '30', '21', '18']","['male', 'male', 'male', 'male']","""30"""
1,"['155206-0.jpg', '134812-1.jpg', '216571-2.jpg', '154254-0.jpg']","['29/112/155206-0.jpg', '29/111/134812-1.jpg', '22/111/216571-2.jpg', '26/111/154254-0.jpg']","['29', '29', '22', '26']","['female', 'male', 'male', 'male']","""29"""
2,"['22018-1.jpg', '311908-0.jpg', '167241-0.jpg', '15598-0.jpg']","['28/112/22018-1.jpg', '28/111/311908-0.jpg', '23/112/167241-0.jpg', '25/111/15598-0.jpg']","['28', '28', '23', '25']","['female', 'male', 'female', 'male']","""28"""
3,"['168413-0.jpg', '189079-0.jpg', '12280-0.jpg', '159946-0.jpg']","['27/111/168413-0.jpg', '27/112/189079-0.jpg', '27/111/12280-0.jpg', '24/111/159946-0.jpg']","['27', '27', '27', '24']","['male', 'female', 'male', 'male']","""27"""
4,"['148761-0.jpg', '144159-0.jpg', '31736-3.jpg', '159381-0.jpg']","['26/111/148761-0.jpg', '26/111/144159-0.jpg', '22/111/31736-3.jpg', '24/111/159381-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'male']","""26"""
5,"['151991-0.jpg', '85522-0.jpg', '255017-0.jpg', '54048-0.jpg']","['25/111/151991-0.jpg', '25/112/85522-0.jpg', '19/111/255017-0.jpg', '18/112/54048-0.jpg']","['25', '25', '19', '18']","['male', 'female', 'male', 'female']","""25"""
6,"['219464-0.jpg', '179942-0.jpg', '52217-0.jpg', '209553-0.jpg']","['24/111/219464-0.jpg', '24/111/179942-0.jpg', '19/111/52217-0.jpg', '20/112/209553-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'male', 'female']","""24"""
7,"['22887-0.jpg', '203260-0.jpg', '218585-2.jpg', '210562-0.jpg']","['23/112/22887-0.jpg', '23/112/203260-0.jpg', '21/111/218585-2.jpg', '20/111/210562-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'male', 'male']","""23"""
8,"['209230-0.jpg', '214608-0.jpg', '25718-0.jpg', '61339-0.jpg']","['22/111/209230-0.jpg', '22/111/214608-0.jpg', '20/112/25718-0.jpg', '18/112/61339-0.jpg']","['22', '22', '20', '18']","['male', 'male', 'female', 'female']","""22"""
9,"['46564-0.jpg', '248531-0.jpg', '275131-0.jpg', '34824-0.jpg']","['21/112/46564-0.jpg', '21/111/248531-0.jpg', '18/111/275131-0.jpg', '19/112/34824-0.jpg']","['21', '21', '18', '19']","['female', 'male', 'male', 'female']","""21"""
10,"['36109-0.jpg', '206593-1.jpg', '41939-1.jpg', '291471-0.jpg']","['20/112/36109-0.jpg', '20/112/206593-1.jpg', '20/111/41939-1.jpg', '18/112/291471-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'male', 'female']","""20"""
11,"['46423-1.jpg', '249758-0.jpg', '110049-0.jpg', '55381-3.jpg']","['19/112/46423-1.jpg', '19/112/249758-0.jpg', '19/112/110049-0.jpg', '19/111/55381-3.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
12,"['56455-0.jpg', '276909-0.jpg', '287444-0.jpg', '284269-0.jpg']","['18/112/56455-0.jpg', '18/112/276909-0.jpg', '18/111/287444-0.jpg', '18/112/284269-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
13,"['128474-0.jpg', '134233-1.jpg', '75541-1.jpg', '30315-3.jpg']","['30/111/128474-0.jpg', '30/111/134233-1.jpg', '30/111/75541-1.jpg', '21/111/30315-3.jpg']","['30', '30', '30', '21']","['male', 'male', 'male', 'male']","""30"""
14,"['4599-1.jpg', '447641-0.jpg', '133887-0.jpg', '264781-3.jpg']","['29/111/4599-1.jpg', '29/111/447641-0.jpg', '29/111/133887-0.jpg', '19/111/264781-3.jpg']","['29', '29', '29', '19']","['male', 'male', 'male', 'male']","""29"""
15,"['132842-0.jpg', '15614-0.jpg', '183422-0.jpg', '168227-0.jpg']","['28/111/132842-0.jpg', '28/111/15614-0.jpg', '24/111/183422-0.jpg', '24/111/168227-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'male', 'male']","""28"""
