,file,path,age,gender,age_bag
0,"['131351-1.jpg', '442656-0.jpg', '11597-0.jpg', '286241-1.jpg']","['30/111/131351-1.jpg', '30/111/442656-0.jpg', '29/111/11597-0.jpg', '18/112/286241-1.jpg']","['30', '30', '29', '18']","['male', 'male', 'male', 'female']","""30"""
1,"['131852-0.jpg', '16615-0.jpg', '76634-0.jpg', '220101-0.jpg']","['29/111/131852-0.jpg', '29/111/16615-0.jpg', '25/111/76634-0.jpg', '22/111/220101-0.jpg']","['29', '29', '25', '22']","['male', 'male', 'male', 'male']","""29"""
2,"['135454-0.jpg', '165863-1.jpg', '90966-0.jpg', '13965-0.jpg']","['28/111/135454-0.jpg', '28/111/165863-1.jpg', '25/112/90966-0.jpg', '26/112/13965-0.jpg']","['28', '28', '25', '26']","['male', 'male', 'female', 'female']","""28"""
3,"['137829-0.jpg', '140642-1.jpg', '223410-0.jpg', '38679-0.jpg']","['27/111/137829-0.jpg', '27/111/140642-1.jpg', '20/111/223410-0.jpg', '24/112/38679-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'male', 'female']","""27"""
4,"['73287-0.jpg', '20353-0.jpg', '11669-4.jpg', '16960-0.jpg']","['26/112/73287-0.jpg', '26/111/20353-0.jpg', '25/111/11669-4.jpg', '26/111/16960-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'male', 'male']","""26"""
5,"['144669-0.jpg', '144260-0.jpg', '100322-1.jpg', '78796-2.jpg']","['25/111/144669-0.jpg', '25/111/144260-0.jpg', '21/111/100322-1.jpg', '23/112/78796-2.jpg']","['25', '25', '21', '23']","['male', 'male', 'male', 'female']","""25"""
6,"['20033-1.jpg', '170068-0.jpg', '53708-4.jpg', '42699-0.jpg']","['24/111/20033-1.jpg', '24/111/170068-0.jpg', '19/111/53708-4.jpg', '20/111/42699-0.jpg']","['24', '24', '19', '20']","['male', 'male', 'male', 'male']","""24"""
7,"['223383-0.jpg', '24060-0.jpg', '214287-0.jpg', '182194-1.jpg']","['23/111/223383-0.jpg', '23/112/24060-0.jpg', '23/112/214287-0.jpg', '22/111/182194-1.jpg']","['23', '23', '23', '22']","['male', 'female', 'female', 'male']","""23"""
8,"['26506-1.jpg', '20596-1.jpg', '244782-0.jpg', '88820-0.jpg']","['22/112/26506-1.jpg', '22/111/20596-1.jpg', '19/112/244782-0.jpg', '21/112/88820-0.jpg']","['22', '22', '19', '21']","['female', 'male', 'female', 'female']","""22"""
9,"['92745-0.jpg', '213363-0.jpg', '108665-0.jpg', '52163-0.jpg']","['21/111/92745-0.jpg', '21/111/213363-0.jpg', '20/112/108665-0.jpg', '19/111/52163-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
10,"['242068-1.jpg', '245214-0.jpg', '97225-0.jpg', '96210-0.jpg']","['20/111/242068-1.jpg', '20/111/245214-0.jpg', '19/111/97225-0.jpg', '19/111/96210-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
11,"['242618-0.jpg', '31747-4.jpg', '265937-0.jpg', '251516-4.jpg']","['19/112/242618-0.jpg', '19/111/31747-4.jpg', '18/111/265937-0.jpg', '19/112/251516-4.jpg']","['19', '19', '18', '19']","['female', 'male', 'male', 'female']","""19"""
12,"['281971-0.jpg', '268431-0.jpg', '261480-0.jpg', '292178-0.jpg']","['18/111/281971-0.jpg', '18/111/268431-0.jpg', '18/111/261480-0.jpg', '18/112/292178-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
13,"['447418-0.jpg', '136878-1.jpg', '320677-0.jpg', '145747-0.jpg']","['30/111/447418-0.jpg', '30/112/136878-1.jpg', '28/111/320677-0.jpg', '25/111/145747-0.jpg']","['30', '30', '28', '25']","['male', 'female', 'male', 'male']","""30"""
14,"['129991-0.jpg', '443750-1.jpg', '162823-0.jpg', '70817-0.jpg']","['29/111/129991-0.jpg', '29/111/443750-1.jpg', '26/112/162823-0.jpg', '28/111/70817-0.jpg']","['29', '29', '26', '28']","['male', 'male', 'female', 'male']","""29"""
15,"['143181-0.jpg', '148299-0.jpg', '257909-0.jpg', '4687-0.jpg']","['28/111/143181-0.jpg', '28/112/148299-0.jpg', '18/111/257909-0.jpg', '28/111/4687-0.jpg']","['28', '28', '18', '28']","['male', 'female', 'male', 'male']","""28"""
16,"['150856-0.jpg', '205299-0.jpg', '242954-0.jpg', '22834-0.jpg']","['27/112/150856-0.jpg', '27/112/205299-0.jpg', '22/112/242954-0.jpg', '24/111/22834-0.jpg']","['27', '27', '22', '24']","['female', 'female', 'female', 'male']","""27"""
17,"['77231-0.jpg', '23900-0.jpg', '196412-1.jpg', '10199-8.jpg']","['26/111/77231-0.jpg', '26/111/23900-0.jpg', '25/111/196412-1.jpg', '26/112/10199-8.jpg']","['26', '26', '25', '26']","['male', 'male', 'male', 'female']","""26"""
18,"['170789-0.jpg', '151649-0.jpg', '192040-0.jpg', '114244-0.jpg']","['25/111/170789-0.jpg', '25/111/151649-0.jpg', '25/111/192040-0.jpg', '19/112/114244-0.jpg']","['25', '25', '25', '19']","['male', 'male', 'male', 'female']","""25"""
19,"['77353-0.jpg', '85363-0.jpg', '33941-0.jpg', '280154-1.jpg']","['24/111/77353-0.jpg', '24/111/85363-0.jpg', '21/111/33941-0.jpg', '18/112/280154-1.jpg']","['24', '24', '21', '18']","['male', 'male', 'male', 'female']","""24"""
20,"['244348-0.jpg', '227037-0.jpg', '43711-0.jpg', '47131-0.jpg']","['23/111/244348-0.jpg', '23/112/227037-0.jpg', '20/111/43711-0.jpg', '18/112/47131-0.jpg']","['23', '23', '20', '18']","['male', 'female', 'male', 'female']","""23"""
21,"['171254-0.jpg', '106147-0.jpg', '52459-0.jpg', '28147-0.jpg']","['22/111/171254-0.jpg', '22/112/106147-0.jpg', '20/111/52459-0.jpg', '22/111/28147-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'male']","""22"""
22,"['216434-1.jpg', '80792-0.jpg', '262266-0.jpg', '41819-0.jpg']","['21/111/216434-1.jpg', '21/112/80792-0.jpg', '19/112/262266-0.jpg', '18/111/41819-0.jpg']","['21', '21', '19', '18']","['male', 'female', 'female', 'male']","""21"""
23,"['113548-0.jpg', '251724-0.jpg', '40033-1.jpg', '232308-0.jpg']","['20/112/113548-0.jpg', '20/112/251724-0.jpg', '20/111/40033-1.jpg', '19/112/232308-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'male', 'female']","""20"""
24,"['216842-5.jpg', '40677-0.jpg', '46325-1.jpg', '50724-0.jpg']","['19/112/216842-5.jpg', '19/111/40677-0.jpg', '19/111/46325-1.jpg', '19/112/50724-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
25,"['47565-0.jpg', '282965-0.jpg', '38304-0.jpg', '265745-0.jpg']","['18/111/47565-0.jpg', '18/112/282965-0.jpg', '18/111/38304-0.jpg', '18/112/265745-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
26,"['129481-0.jpg', '441520-0.jpg', '25608-0.jpg', '213488-1.jpg']","['30/112/129481-0.jpg', '30/111/441520-0.jpg', '20/112/25608-0.jpg', '20/111/213488-1.jpg']","['30', '30', '20', '20']","['female', 'male', 'female', 'male']","""30"""
27,"['137894-0.jpg', '10099-1.jpg', '157362-0.jpg', '167741-0.jpg']","['29/111/137894-0.jpg', '29/112/10099-1.jpg', '27/112/157362-0.jpg', '24/112/167741-0.jpg']","['29', '29', '27', '24']","['male', 'female', 'female', 'female']","""29"""
28,"['314765-0.jpg', '70271-0.jpg', '53425-0.jpg', '163934-0.jpg']","['28/112/314765-0.jpg', '28/111/70271-0.jpg', '19/112/53425-0.jpg', '27/111/163934-0.jpg']","['28', '28', '19', '27']","['female', 'male', 'female', 'male']","""28"""
29,"['176159-0.jpg', '16542-1.jpg', '157071-0.jpg', '192479-0.jpg']","['27/112/176159-0.jpg', '27/111/16542-1.jpg', '24/111/157071-0.jpg', '24/111/192479-0.jpg']","['27', '27', '24', '24']","['female', 'male', 'male', 'male']","""27"""
30,"['10112-0.jpg', '85315-0.jpg', '257761-0.jpg', '25134-1.jpg']","['26/111/10112-0.jpg', '26/111/85315-0.jpg', '20/111/257761-0.jpg', '22/111/25134-1.jpg']","['26', '26', '20', '22']","['male', 'male', 'male', 'male']","""26"""
31,"['20720-0.jpg', '202693-0.jpg', '73848-0.jpg', '209398-0.jpg']","['25/111/20720-0.jpg', '25/112/202693-0.jpg', '25/111/73848-0.jpg', '20/111/209398-0.jpg']","['25', '25', '25', '20']","['male', 'female', 'male', 'male']","""25"""
32,"['187920-0.jpg', '158787-0.jpg', '83807-0.jpg', '201561-0.jpg']","['24/112/187920-0.jpg', '24/112/158787-0.jpg', '21/111/83807-0.jpg', '22/112/201561-0.jpg']","['24', '24', '21', '22']","['female', 'female', 'male', 'female']","""24"""
33,"['176275-0.jpg', '96153-0.jpg', '211445-0.jpg', '273239-0.jpg']","['23/111/176275-0.jpg', '23/111/96153-0.jpg', '21/111/211445-0.jpg', '19/111/273239-0.jpg']","['23', '23', '21', '19']","['male', 'male', 'male', 'male']","""23"""
34,"['88682-0.jpg', '198470-0.jpg', '206366-0.jpg', '247153-1.jpg']","['22/112/88682-0.jpg', '22/111/198470-0.jpg', '20/111/206366-0.jpg', '20/111/247153-1.jpg']","['22', '22', '20', '20']","['female', 'male', 'male', 'male']","""22"""
35,"['264879-1.jpg', '29811-0.jpg', '263122-0.jpg', '214228-0.jpg']","['21/112/264879-1.jpg', '21/112/29811-0.jpg', '19/111/263122-0.jpg', '21/112/214228-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'male', 'female']","""21"""
36,"['255499-0.jpg', '209530-0.jpg', '242707-0.jpg', '35546-2.jpg']","['20/112/255499-0.jpg', '20/111/209530-0.jpg', '19/111/242707-0.jpg', '19/112/35546-2.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'female']","""20"""
37,"['296442-0.jpg', '210066-0.jpg', '247705-4.jpg', '281460-0.jpg']","['19/112/296442-0.jpg', '19/111/210066-0.jpg', '19/111/247705-4.jpg', '19/112/281460-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
38,"['286241-3.jpg', '45879-4.jpg', '257922-0.jpg', '255153-0.jpg']","['18/112/286241-3.jpg', '18/111/45879-4.jpg', '18/112/257922-0.jpg', '18/111/255153-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
39,"['311861-0.jpg', '441150-0.jpg', '255204-0.jpg', '24967-0.jpg']","['30/111/311861-0.jpg', '30/112/441150-0.jpg', '21/111/255204-0.jpg', '24/112/24967-0.jpg']","['30', '30', '21', '24']","['male', 'female', 'male', 'female']","""30"""
40,"['10485-0.jpg', '73262-0.jpg', '275689-0.jpg', '298457-0.jpg']","['29/112/10485-0.jpg', '29/112/73262-0.jpg', '18/111/275689-0.jpg', '18/112/298457-0.jpg']","['29', '29', '18', '18']","['female', 'female', 'male', 'female']","""29"""
41,"['142541-1.jpg', '134132-0.jpg', '166309-1.jpg', '182698-1.jpg']","['28/111/142541-1.jpg', '28/111/134132-0.jpg', '26/112/166309-1.jpg', '25/111/182698-1.jpg']","['28', '28', '26', '25']","['male', 'male', 'female', 'male']","""28"""
42,"['85170-2.jpg', '140009-0.jpg', '239868-0.jpg', '22134-5.jpg']","['27/111/85170-2.jpg', '27/111/140009-0.jpg', '20/111/239868-0.jpg', '25/111/22134-5.jpg']","['27', '27', '20', '25']","['male', 'male', 'male', 'male']","""27"""
43,"['195785-1.jpg', '76751-1.jpg', '16648-5.jpg', '260458-0.jpg']","['26/111/195785-1.jpg', '26/111/76751-1.jpg', '25/112/16648-5.jpg', '19/112/260458-0.jpg']","['26', '26', '25', '19']","['male', 'male', 'female', 'female']","""26"""
44,"['24766-0.jpg', '90573-0.jpg', '267890-0.jpg', '244705-0.jpg']","['25/112/24766-0.jpg', '25/112/90573-0.jpg', '19/111/267890-0.jpg', '20/111/244705-0.jpg']","['25', '25', '19', '20']","['female', 'female', 'male', 'male']","""25"""
45,"['169227-5.jpg', '74977-0.jpg', '257375-0.jpg', '107254-0.jpg']","['24/112/169227-5.jpg', '24/111/74977-0.jpg', '20/112/257375-0.jpg', '20/111/107254-0.jpg']","['24', '24', '20', '20']","['female', 'male', 'female', 'male']","""24"""
46,"['103564-0.jpg', '200206-0.jpg', '172949-0.jpg', '175095-0.jpg']","['23/112/103564-0.jpg', '23/111/200206-0.jpg', '23/111/172949-0.jpg', '23/111/175095-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'male', 'male']","""23"""
47,"['218776-2.jpg', '25383-0.jpg', '208492-0.jpg', '296827-0.jpg']","['22/111/218776-2.jpg', '22/111/25383-0.jpg', '21/111/208492-0.jpg', '19/112/296827-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'female']","""22"""
48,"['104389-0.jpg', '28535-0.jpg', '263099-0.jpg', '28936-0.jpg']","['21/112/104389-0.jpg', '21/111/28535-0.jpg', '20/111/263099-0.jpg', '21/112/28936-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'male', 'female']","""21"""
49,"['193614-1.jpg', '112538-0.jpg', '55382-4.jpg', '36086-1.jpg']","['20/112/193614-1.jpg', '20/112/112538-0.jpg', '19/111/55382-4.jpg', '19/111/36086-1.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'male']","""20"""
50,"['52781-0.jpg', '96846-0.jpg', '287855-1.jpg', '259148-0.jpg']","['19/112/52781-0.jpg', '19/111/96846-0.jpg', '19/111/287855-1.jpg', '19/112/259148-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
51,"['277485-0.jpg', '53222-1.jpg', '223747-0.jpg', '246695-0.jpg']","['18/111/277485-0.jpg', '18/111/53222-1.jpg', '18/112/223747-0.jpg', '18/111/246695-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
52,"['4108-0.jpg', '442721-1.jpg', '223951-0.jpg', '174397-0.jpg']","['30/111/4108-0.jpg', '30/112/442721-1.jpg', '23/112/223951-0.jpg', '23/111/174397-0.jpg']","['30', '30', '23', '23']","['male', 'female', 'female', 'male']","""30"""
53,"['138162-0.jpg', '448740-0.jpg', '140073-0.jpg', '94711-0.jpg']","['29/111/138162-0.jpg', '29/111/448740-0.jpg', '27/111/140073-0.jpg', '20/112/94711-0.jpg']","['29', '29', '27', '20']","['male', 'male', 'male', 'female']","""29"""
54,"['315746-0.jpg', '135509-0.jpg', '241673-0.jpg', '21989-0.jpg']","['28/111/315746-0.jpg', '28/111/135509-0.jpg', '20/112/241673-0.jpg', '23/112/21989-0.jpg']","['28', '28', '20', '23']","['male', 'male', 'female', 'female']","""28"""
55,"['134451-0.jpg', '185795-1.jpg', '49148-0.jpg', '183871-0.jpg']","['27/111/134451-0.jpg', '27/111/185795-1.jpg', '20/112/49148-0.jpg', '24/111/183871-0.jpg']","['27', '27', '20', '24']","['male', 'male', 'female', 'male']","""27"""
56,"['195262-1.jpg', '143117-0.jpg', '17660-0.jpg', '56950-0.jpg']","['26/112/195262-1.jpg', '26/111/143117-0.jpg', '26/112/17660-0.jpg', '18/112/56950-0.jpg']","['26', '26', '26', '18']","['female', 'male', 'female', 'female']","""26"""
57,"['184056-2.jpg', '148186-0.jpg', '158525-0.jpg', '182064-2.jpg']","['25/112/184056-2.jpg', '25/111/148186-0.jpg', '24/111/158525-0.jpg', '23/111/182064-2.jpg']","['25', '25', '24', '23']","['female', 'male', 'male', 'male']","""25"""
58,"['155474-0.jpg', '154108-0.jpg', '203553-1.jpg', '112825-1.jpg']","['24/111/155474-0.jpg', '24/111/154108-0.jpg', '22/111/203553-1.jpg', '20/112/112825-1.jpg']","['24', '24', '22', '20']","['male', 'male', 'male', 'female']","""24"""
59,"['212524-0.jpg', '98191-0.jpg', '198786-0.jpg', '184401-1.jpg']","['23/111/212524-0.jpg', '23/112/98191-0.jpg', '21/112/198786-0.jpg', '22/112/184401-1.jpg']","['23', '23', '21', '22']","['male', 'female', 'female', 'female']","""23"""
