,file,path,age,gender,age_bag
0,"['140878-0.jpg', '441269-0.jpg', '112781-0.jpg', '164647-0.jpg']","['30/111/140878-0.jpg', '30/111/441269-0.jpg', '18/111/112781-0.jpg', '22/111/164647-0.jpg']","['30', '30', '18', '22']","['male', 'male', 'male', 'male']","""30"""
1,"['70733-0.jpg', '71462-0.jpg', '78496-0.jpg', '33735-19.jpg']","['29/112/70733-0.jpg', '29/112/71462-0.jpg', '23/111/78496-0.jpg', '23/112/33735-19.jpg']","['29', '29', '23', '23']","['female', 'female', 'male', 'female']","""29"""
2,"['143842-0.jpg', '312303-0.jpg', '205697-0.jpg', '194553-0.jpg']","['28/112/143842-0.jpg', '28/111/312303-0.jpg', '21/112/205697-0.jpg', '24/111/194553-0.jpg']","['28', '28', '21', '24']","['female', 'male', 'female', 'male']","""28"""
3,"['85713-0.jpg', '10786-0.jpg', '269440-0.jpg', '213595-0.jpg']","['27/111/85713-0.jpg', '27/111/10786-0.jpg', '20/112/269440-0.jpg', '21/111/213595-0.jpg']","['27', '27', '20', '21']","['male', 'male', 'female', 'male']","""27"""
4,"['172680-1.jpg', '8004-0.jpg', '186189-0.jpg', '18916-2.jpg']","['26/111/172680-1.jpg', '26/111/8004-0.jpg', '22/111/186189-0.jpg', '24/112/18916-2.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'female']","""26"""
5,"['154150-0.jpg', '147900-0.jpg', '105666-1.jpg', '73969-0.jpg']","['25/112/154150-0.jpg', '25/112/147900-0.jpg', '21/111/105666-1.jpg', '24/111/73969-0.jpg']","['25', '25', '21', '24']","['female', 'female', 'male', 'male']","""25"""
6,"['17848-0.jpg', '98348-1.jpg', '86310-0.jpg', '239584-0.jpg']","['24/111/17848-0.jpg', '24/111/98348-1.jpg', '22/112/86310-0.jpg', '20/111/239584-0.jpg']","['24', '24', '22', '20']","['male', 'male', 'female', 'male']","""24"""
7,"['183244-0.jpg', '85187-0.jpg', '28867-0.jpg', '248443-0.jpg']","['23/112/183244-0.jpg', '23/112/85187-0.jpg', '21/111/28867-0.jpg', '20/111/248443-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'male', 'male']","""23"""
8,"['99397-0.jpg', '198295-1.jpg', '252964-0.jpg', '97218-1.jpg']","['22/111/99397-0.jpg', '22/111/198295-1.jpg', '19/112/252964-0.jpg', '20/111/97218-1.jpg']","['22', '22', '19', '20']","['male', 'male', 'female', 'male']","""22"""
9,"['233418-0.jpg', '193864-0.jpg', '271756-0.jpg', '191749-0.jpg']","['21/111/233418-0.jpg', '21/111/193864-0.jpg', '20/112/271756-0.jpg', '21/111/191749-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'male']","""21"""
