,img_name,subject,age,age_group,age_group_bag
0,"['003A47.JPG', '006A67.JPG', '078A13.JPG', '011A15.JPG']","['003', '006', '078', '011']","['47', '67', '13', '15']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['012A27.JPG', '008A35.JPG', '040A00.JPG', '063A20.JPG']","['012', '008', '040', '063']","['27', '35', '0', '20']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
2,"['061A18.JPG', '023A18.JPG', '041A20.JPG', '044A13.JPG']","['061', '023', '041', '044']","['18', '18', '20', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
3,"['035A14.JPG', '031A12.JPG', '023A05.JPG', '078A15.JPG']","['035', '031', '023', '078']","['14', '12', '5', '15']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['016A07.JPG', '061A04.JPG', '015A07.JPG', '076A04.JPG']","['016', '061', '015', '076']","['7', '4', '7', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['035A01.JPG', '076A02.JPG', '015A01.JPG', '031A02.JPG']","['035', '076', '015', '031']","['1', '2', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['003A58.JPG', '047A45.JPG', '011A34.JPG', '047A12.JPG']","['003', '047', '011', '047']","['58', '45', '34', '12']","['41+', '41+', '25-40', '12-16']","""41+"""
7,"['029A31.JPG', '006A31.JPG', '024A17.JPG', '012A12.JPG']","['029', '006', '024', '012']","['31', '31', '17', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
8,"['044A18.JPG', '034A18.JPG', '009A03.JPG', '030A16.JPG']","['044', '034', '009', '030']","['18', '18', '3', '16']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
9,"['056A12.JPG', '080A12.JPG', '074A10.JPG', '056A15.JPG']","['056', '080', '074', '056']","['12', '12', '10', '15']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
10,"['044A05.JPG', '079A11.JPG', '065A09.JPG', '046A06.JPG']","['044', '079', '065', '046']","['5', '11', '9', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['078A03.JPG', '075A03.JPG', '054A00.JPG', '081A01.JPG']","['078', '075', '054', '081']","['3', '3', '0', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['014A42.JPG', '004A48.JPG', '051A14.JPG', '056A10.JPG']","['014', '004', '051', '056']","['42', '48', '14', '10']","['41+', '41+', '12-16', '04-11']","""41+"""
13,"['021A27.JPG', '027A30.JPG', '066A04.JPG', '069A03.JPG']","['021', '027', '066', '069']","['27', '30', '4', '3']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
14,"['038A23.JPG', '014A22.JPG', '027A02.JPG', '039A15.JPG']","['038', '014', '027', '039']","['23', '22', '2', '15']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
15,"['078A12.JPG', '029A16.JPG', '039A10.JPG', '029A11.JPG']","['078', '029', '039', '029']","['12', '16', '10', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['038A04.JPG', '065A08.JPG', '048A09.JPG', '037A06.JPG']","['038', '065', '048', '037']","['4', '8', '9', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['050A03.JPG', '075A01.JPG', '024A00.JPG', '036A03.JPG']","['050', '075', '024', '036']","['3', '1', '0', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['048A50.JPG', '034A44.JPG', '038A13.JPG', '039A17.JPG']","['048', '034', '038', '039']","['50', '44', '13', '17']","['41+', '41+', '12-16', '17-24']","""41+"""
19,"['011A40.JPG', '022A30.JPG', '071A24.JPG', '068A09.JPG']","['011', '022', '071', '068']","['40', '30', '24', '9']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
20,"['040A19.JPG', '054A19.JPG', '071A23.JPG', '049A16.JPG']","['040', '054', '071', '049']","['19', '19', '23', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
21,"['077A16.JPG', '002A15.JPG', '018A06.JPG', '058A06.JPG']","['077', '002', '018', '058']","['16', '15', '6', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['074A11.JPG', '053A11.JPG', '019A00.JPG', '040A07.JPG']","['074', '053', '019', '040']","['11', '11', '0', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
23,"['029A29.JPG', '022A25.JPG', '023A22.JPG', '053A13.JPG']","['029', '022', '023', '053']","['29', '25', '22', '13']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
24,"['003A20.JPG', '025A23.JPG', '077A08.JPG', '012A18.JPG']","['003', '025', '077', '012']","['20', '23', '8', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
25,"['016A14.JPG', '011A14.JPG', '070A14.JPG', '041A04.JPG']","['016', '011', '070', '041']","['14', '14', '14', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['040A10.JPG', '072A07.JPG', '015A09.JPG', '018A11.JPG']","['040', '072', '015', '018']","['10', '7', '9', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['067A28.JPG', '022A28.JPG', '032A28.JPG', '025A18.JPG']","['067', '022', '032', '025']","['28', '28', '28', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
28,"['025A22.JPG', '017A19.JPG', '047A05.JPG', '062A03.JPG']","['025', '017', '047', '062']","['22', '19', '5', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
29,"['032A15.JPG', '079A12.JPG', '042A04.JPG', '076A07.JPG']","['032', '079', '042', '076']","['15', '12', '4', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
30,"['049A04.JPG', '038A08.JPG', '011A07.JPG', '073A08.JPG']","['049', '038', '011', '073']","['4', '8', '7', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['028A26.JPG', '003A35.JPG', '007A22.JPG', '050A16.JPG']","['028', '003', '007', '050']","['26', '35', '22', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
32,"['032A20.JPG', '048A17.JPG', '077A04.JPG', '057A23.JPG']","['032', '048', '077', '057']","['20', '17', '4', '23']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
33,"['030A07.JPG', '081A11.JPG', '043A04.JPG', '079A08.JPG']","['030', '081', '043', '079']","['7', '11', '4', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
