,img_name,subject,age,age_group,age_group_bag
0,"['062A54.JPG', '011A42.JPG', '047A20.JPG', '078A05.JPG']","['062', '011', '047', '078']","['54', '42', '20', '5']","['41+', '41+', '17-24', '04-11']","""41+"""
1,"['006A28.JPG', '007A37.JPG', '076A11.JPG', '018A06.JPG']","['006', '007', '076', '018']","['28', '37', '11', '6']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
2,"['024A17.JPG', '071A22.JPG', '036A13.JPG', '038A03.JPG']","['024', '071', '036', '038']","['17', '22', '13', '3']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
3,"['079A13.JPG', '032A13.JPG', '066A02b.JPG', '057A16.JPG']","['079', '032', '066', '057']","['13', '13', '2', '16']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
4,"['054A06.JPG', '017A05.JPG', '047A05.JPG', '045A03.JPG']","['054', '017', '047', '045']","['6', '5', '5', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['023A03.JPG', '074A00.JPG', '076A01.JPG', '046A02.JPG']","['023', '074', '076', '046']","['3', '0', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '013A41.JPG', '044A07.JPG', '052A13.JPG']","['028', '013', '044', '052']","['46', '41', '7', '13']","['41+', '41+', '04-11', '12-16']","""41+"""
7,"['082A27.JPG', '032A33.JPG', '053A18.JPG', '049A04.JPG']","['082', '032', '053', '049']","['27', '33', '18', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
8,"['020A18.JPG', '050A18.JPG', '007A23.JPG', '078A02.JPG']","['020', '050', '007', '078']","['18', '18', '23', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
9,"['065A13.JPG', '076A12.JPG', '070A14.JPG', '081A08.JPG']","['065', '076', '070', '081']","['13', '12', '14', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['055A04.JPG', '044A05.JPG', '078A06.JPG', '077A02.JPG']","['055', '044', '078', '077']","['4', '5', '6', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['046A01.JPG', '073A03.JPG', '064A01.JPG', '009A01.JPG']","['046', '073', '064', '009']","['1', '3', '1', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['072A41.JPG', '045A43.JPG', '017A42.JPG', '021A30.JPG']","['072', '045', '017', '021']","['41', '43', '42', '30']","['41+', '41+', '41+', '25-40']","""41+"""
13,"['012A25.JPG', '047A27.JPG', '025A19.JPG', '019A18.JPG']","['012', '047', '025', '019']","['25', '27', '19', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
14,"['002A20.JPG', '052A20.JPG', '065A07b.JPG', '050A00.JPG']","['002', '052', '065', '050']","['20', '20', '7', '0']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
15,"['072A14.JPG', '043A13.JPG', '025A12.JPG', '063A09.JPG']","['072', '043', '025', '063']","['14', '13', '12', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
16,"['065A08.JPG', '069A07.JPG', '048A09.JPG', '068A03.JPG']","['065', '069', '048', '068']","['8', '7', '9', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['075A03.JPG', '074A01.JPG', '066A03.JPG', '065A02b.JPG']","['075', '074', '066', '065']","['3', '1', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['061A29.JPG', '013A34.JPG', '038A21.JPG', '042A10.JPG']","['061', '013', '038', '042']","['29', '34', '21', '10']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
19,"['061A17.JPG', '026A19.JPG', '058A15.JPG', '066A06b.JPG']","['061', '026', '058', '066']","['17', '19', '15', '6']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
20,"['074A14.JPG', '018A16.JPG', '080A08.JPG', '021A16.JPG']","['074', '018', '080', '021']","['14', '16', '8', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
21,"['037A08.JPG', '077A04.JPG', '042A04.JPG', '022A00.JPG']","['037', '077', '042', '022']","['8', '4', '4', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
22,"['036A03.JPG', '069A02.JPG', '035A03.JPG', '056A02.JPG']","['036', '069', '035', '056']","['3', '2', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
23,"['012A36.JPG', '024A28.JPG', '020A24.JPG', '022A27.JPG']","['012', '024', '020', '022']","['36', '28', '24', '27']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
24,"['012A24.JPG', '017A19.JPG', '016A10.JPG', '036A18.JPG']","['012', '017', '016', '036']","['24', '19', '10', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
25,"['058A13.JPG', '053A15.JPG', '031A16.JPG', '008A06.JPG']","['058', '053', '031', '008']","['13', '15', '16', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['074A04.JPG', '057A06.JPG', '015A01.JPG', '080A09.JPG']","['074', '057', '015', '080']","['4', '6', '1', '9']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
27,"['006A36.JPG', '045A25.JPG', '036A20.JPG', '030A20.JPG']","['006', '045', '036', '030']","['36', '25', '20', '20']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
28,"['013A19.JPG', '007A22.JPG', '035A05.JPG', '046A18.JPG']","['013', '007', '035', '046']","['19', '22', '5', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
29,"['009A13.JPG', '002A16.JPG', '079A03.JPG', '009A16a.JPG']","['009', '002', '079', '009']","['13', '16', '3', '16']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
30,"['076A05.JPG', '054A04.JPG', '066A07.JPG', '054A11.JPG']","['076', '054', '066', '054']","['5', '4', '7', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['048A33.JPG', '022A26.JPG', '044A18.JPG', '004A28.JPG']","['048', '022', '044', '004']","['33', '26', '18', '28']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
