,img_name,subject,age,age_group,age_group_bag
0,"['062A47.JPG', '071A44.JPG', '064A15.JPG', '020A16.JPG']","['062', '071', '064', '020']","['47', '44', '15', '16']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['013A30.JPG', '033A30.JPG', '071A24.JPG', '076A08.JPG']","['013', '033', '071', '076']","['30', '30', '24', '8']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
2,"['048A18.JPG', '061A17.JPG', '074A08.JPG', '047A09.JPG']","['048', '061', '074', '047']","['18', '17', '8', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['030A16.JPG', '023A14.JPG', '015A15.JPG', '037A04.JPG']","['030', '023', '015', '037']","['16', '14', '15', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['041A06.JPG', '020A11.JPG', '049A05.JPG', '034A11.JPG']","['041', '020', '049', '034']","['6', '11', '5', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['046A01.JPG', '026A00.JPG', '009A03.JPG', '062A03.JPG']","['046', '026', '009', '062']","['1', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '005A45.JPG', '016A19.JPG', '067A14.JPG']","['028', '005', '016', '067']","['46', '45', '19', '14']","['41+', '41+', '17-24', '12-16']","""41+"""
7,"['020A36.JPG', '017A36.JPG', '058A17.JPG', '073A12.JPG']","['020', '017', '058', '073']","['36', '36', '17', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
8,"['076A17.JPG', '036A17.JPG', '015A07.JPG', '076A14.JPG']","['076', '036', '015', '076']","['17', '17', '7', '14']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['009A16a.JPG', '009A14.JPG', '058A15.JPG', '013A16.JPG']","['009', '009', '058', '013']","['16', '14', '15', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
10,"['029A10.JPG', '073A06.JPG', '001A05.JPG', '079A10.JPG']","['029', '073', '001', '079']","['10', '6', '5', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['056A03.JPG', '077A03.JPG', '079A02.JPG', '072A02.JPG']","['056', '077', '079', '072']","['3', '3', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['017A42.JPG', '001A43a.JPG', '002A12.JPG', '077A07.JPG']","['017', '001', '002', '077']","['42', '43', '12', '7']","['41+', '41+', '12-16', '04-11']","""41+"""
13,"['063A25.JPG', '044A25.JPG', '023A07.JPG', '021A16.JPG']","['063', '044', '023', '021']","['25', '25', '7', '16']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
14,"['050A22.JPG', '032A24.JPG', '061A19.JPG', '069A10.JPG']","['050', '032', '061', '069']","['22', '24', '19', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['073A14.JPG', '049A12.JPG', '080A02.JPG', '025A03.JPG']","['073', '049', '080', '025']","['14', '12', '2', '3']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
16,"['067A04.JPG', '053A08.JPG', '033A05.JPG', '050A03.JPG']","['067', '053', '033', '050']","['4', '8', '5', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['037A00.JPG', '079A01.JPG', '053A01.JPG', '052A02.JPG']","['037', '079', '053', '052']","['0', '1', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
