,img_name,subject,age,age_group,age_group_bag
0,"['001A43a.JPG', '028A46.JPG', '029A13.JPG', '044A25.JPG']","['001', '028', '029', '044']","['43', '46', '13', '25']","['41+', '41+', '12-16', '25-40']","""41+"""
1,"['020A30.JPG', '003A25.JPG', '019A15.JPG', '067A14.JPG']","['020', '003', '019', '067']","['30', '25', '15', '14']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
2,"['036A17.JPG', '050A22.JPG', '062A15.JPG', '033A14.JPG']","['036', '050', '062', '033']","['17', '22', '15', '14']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
3,"['031A16.JPG', '076A14.JPG', '010A04.JPG', '020A11.JPG']","['031', '076', '010', '020']","['16', '14', '4', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['049A05.JPG', '043A04.JPG', '041A06.JPG', '066A09.JPG']","['049', '043', '041', '066']","['5', '4', '6', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['026A00.JPG', '046A01.JPG', '079A01.JPG', '080A02.JPG']","['026', '046', '079', '080']","['0', '1', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['005A45.JPG', '048A50.JPG', '002A15.JPG', '032A24.JPG']","['005', '048', '002', '032']","['45', '50', '15', '24']","['41+', '41+', '12-16', '17-24']","""41+"""
7,"['011A34.JPG', '034A39.JPG', '076A06.JPG', '053A01.JPG']","['011', '034', '076', '053']","['34', '39', '6', '1']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
8,"['024A18.JPG', '051A24.JPG', '014A18.JPG', '028A14.JPG']","['024', '051', '014', '028']","['18', '24', '18', '14']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
9,"['054A12.JPG', '068A14.JPG', '041A13.JPG', '058A15.JPG']","['054', '068', '041', '058']","['12', '14', '13', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
10,"['029A10.JPG', '054A04.JPG', '015A07.JPG', '073A11.JPG']","['029', '054', '015', '073']","['10', '4', '7', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['056A03.JPG', '079A02.JPG', '072A02.JPG', '077A03.JPG']","['056', '079', '072', '077']","['3', '2', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A47.JPG', '017A42.JPG', '009A16a.JPG', '064A15.JPG']","['062', '017', '009', '064']","['47', '42', '16', '15']","['41+', '41+', '12-16', '12-16']","""41+"""
13,"['071A27.JPG', '006A36.JPG', '020A26.JPG', '065A09.JPG']","['071', '006', '020', '065']","['27', '36', '26', '9']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
14,"['026A18.JPG', '048A18.JPG', '042A14.JPG', '080A10.JPG']","['026', '048', '042', '080']","['18', '18', '14', '10']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
15,"['030A16.JPG', '073A12.JPG', '080A04.JPG', '049A12.JPG']","['030', '073', '080', '049']","['16', '12', '4', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['053A08.JPG', '081A04.JPG', '001A05.JPG', '077A07.JPG']","['053', '081', '001', '077']","['8', '4', '5', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['025A03.JPG', '009A03.JPG', '050A03.JPG', '052A02.JPG']","['025', '009', '050', '052']","['3', '3', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['024A25.JPG', '020A36.JPG', '033A30.JPG', '082A22.JPG']","['024', '020', '033', '082']","['25', '36', '30', '22']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
19,"['016A19.JPG', '014A22.JPG', '061A17.JPG', '047A12.JPG']","['016', '014', '061', '047']","['19', '22', '17', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
20,"['009A14.JPG', '014A14.JPG', '047A09.JPG', '065A08.JPG']","['009', '014', '047', '065']","['14', '14', '9', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
21,"['023A07.JPG', '033A05.JPG', '034A11.JPG', '070A08.JPG']","['023', '033', '034', '070']","['7', '5', '11', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
22,"['043A27.JPG', '002A36.JPG', '016A17.JPG', '012A21.JPG']","['043', '002', '016', '012']","['27', '36', '17', '21']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
