,img_name,subject,age,age_group,age_group_bag
0,"['033A30.JPG', '012A36.JPG', '026A02.JPG', '019A15.JPG']","['033', '012', '026', '019']","['30', '36', '2', '15']","['25-40', '25-40', '00-03', '12-16']","""25-40"""
1,"['043A19.JPG', '054A18.JPG', '005A24.JPG', '040A03a.JPG']","['043', '054', '005', '040']","['19', '18', '24', '3']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
2,"['016A10.JPG', '051A08.JPG', '037A09.JPG', '069A04.JPG']","['016', '051', '037', '069']","['10', '8', '9', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
3,"['063A02.JPG', '048A00.JPG', '077A02.JPG', '080A00.JPG']","['063', '048', '077', '080']","['2', '0', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
4,"['061A25.JPG', '014A30.JPG', '015A17.JPG', '022A11.JPG']","['061', '014', '015', '022']","['25', '30', '17', '11']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
5,"['050A18.JPG', '028A18.JPG', '073A11.JPG', '049A06.JPG']","['050', '028', '073', '049']","['18', '18', '11', '6']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
6,"['037A04.JPG', '012A04.JPG', '070A07.JPG', '072A02.JPG']","['037', '012', '070', '072']","['4', '4', '7', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
7,"['026A19.JPG', '058A17.JPG', '076A05.JPG', '079A10.JPG']","['026', '058', '076', '079']","['19', '17', '5', '10']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
8,"['069A09.JPG', '070A09.JPG', '081A00.JPG', '031A00.JPG']","['069', '070', '081', '031']","['9', '9', '0', '0']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
9,"['014A18.JPG', '022A20.JPG', '065A13.JPG', '054A12.JPG']","['014', '022', '065', '054']","['18', '20', '13', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
