,img_name,subject,age,age_group,age_group_bag
0,"['045A43.JPG', '011A42.JPG', '076A05.JPG', '004A26.JPG']","['045', '011', '076', '004']","['43', '42', '5', '26']","['41+', '41+', '04-11', '25-40']","""41+"""
1,"['022A26.JPG', '025A34.JPG', '008A33.JPG', '016A10.JPG']","['022', '025', '008', '016']","['26', '34', '33', '10']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
2,"['030A20.JPG', '052A20.JPG', '076A12.JPG', '032A13.JPG']","['030', '052', '076', '032']","['20', '20', '12', '13']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
3,"['002A16.JPG', '070A14.JPG', '037A08.JPG', '066A07.JPG']","['002', '070', '037', '066']","['16', '14', '8', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['044A05.JPG', '042A10.JPG', '080A09.JPG', '055A04.JPG']","['044', '042', '080', '055']","['5', '10', '9', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['074A00.JPG', '038A03.JPG', '079A03.JPG', '036A03.JPG']","['074', '038', '079', '036']","['0', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '062A54.JPG', '032A40.JPG', '054A06.JPG']","['028', '062', '032', '054']","['46', '54', '40', '6']","['41+', '41+', '25-40', '04-11']","""41+"""
7,"['002A36.JPG', '082A27.JPG', '017A05.JPG', '076A01.JPG']","['002', '082', '017', '076']","['36', '27', '5', '1']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
8,"['036A20.JPG', '039A17.JPG', '066A03.JPG', '074A04.JPG']","['036', '039', '066', '074']","['20', '17', '3', '4']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
9,"['053A15.JPG', '057A16.JPG', '046A02.JPG', '032A06.JPG']","['053', '057', '046', '032']","['15', '16', '2', '6']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
10,"['078A06.JPG', '047A05.JPG', '068A03.JPG', '080A08.JPG']","['078', '047', '068', '080']","['6', '5', '3', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
11,"['074A01.JPG', '035A03.JPG', '046A01.JPG', '075A03.JPG']","['074', '035', '046', '075']","['1', '3', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['013A41.JPG', '017A42.JPG', '013A34.JPG', '005A35.JPG']","['013', '017', '013', '005']","['41', '42', '34', '35']","['41+', '41+', '25-40', '25-40']","""41+"""
13,"['018A33.JPG', '012A36.JPG', '018A06.JPG', '015A01.JPG']","['018', '012', '018', '015']","['33', '36', '6', '1']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
14,"['012A24.JPG', '048A17.JPG', '047A20.JPG', '065A07b.JPG']","['012', '048', '047', '065']","['24', '17', '20', '7']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['018A16.JPG', '036A13.JPG', '077A02.JPG', '021A16.JPG']","['018', '036', '077', '021']","['16', '13', '2', '16']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
16,"['069A07.JPG', '078A05.JPG', '077A04.JPG', '076A11.JPG']","['069', '078', '077', '076']","['7', '5', '4', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['023A03.JPG', '078A02.JPG', '066A02b.JPG', '073A03.JPG']","['023', '078', '066', '073']","['3', '2', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['045A25.JPG', '012A25.JPG', '044A21.JPG', '017A19.JPG']","['045', '012', '044', '017']","['25', '25', '21', '19']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
19,"['025A19.JPG', '020A24.JPG', '037A19.JPG', '009A01.JPG']","['025', '020', '037', '009']","['19', '24', '19', '1']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
