,img_name,subject,age,age_group,age_group_bag
0,"['048A52.JPG', '028A46.JPG', '011A14.JPG', '003A23.JPG']","['048', '028', '011', '003']","['52', '46', '14', '23']","['41+', '41+', '12-16', '17-24']","""41+"""
1,"['071A27.JPG', '067A26.JPG', '037A00.JPG', '025A18.JPG']","['071', '067', '037', '025']","['27', '26', '0', '18']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
2,"['010A18.JPG', '015A17.JPG', '080A07.JPG', '029A13.JPG']","['010', '015', '080', '029']","['18', '17', '7', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
3,"['001A14.JPG', '032A13.JPG', '024A10.JPG', '042A10.JPG']","['001', '032', '024', '042']","['14', '13', '10', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['011A07.JPG', '063A08.JPG', '015A03.JPG', '039A11.JPG']","['011', '063', '015', '039']","['7', '8', '3', '11']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['037A01.JPG', '031A00.JPG', '023A00.JPG', '026A02.JPG']","['037', '031', '023', '026']","['1', '0', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['039A52.JPG', '006A67.JPG', '001A19.JPG', '030A05.JPG']","['039', '006', '001', '030']","['52', '67', '19', '5']","['41+', '41+', '17-24', '04-11']","""41+"""
7,"['062A38.JPG', '018A33.JPG', '024A05.JPG', '001A28.JPG']","['062', '018', '024', '001']","['38', '33', '5', '28']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
8,"['031A16.JPG', '028A14.JPG', '044A05.JPG', '021A11.JPG']","['031', '028', '044', '021']","['16', '14', '5', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
9,"['061A07.JPG', '070A06.JPG', '078A10.JPG', '074A10.JPG']","['061', '070', '078', '074']","['7', '6', '10', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['048A15.JPG', '058A15.JPG', '063A09.JPG', '070A14.JPG']","['048', '058', '063', '070']","['15', '15', '9', '14']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
