,img_name,subject,age,age_group,age_group_bag
0,"['006A69.JPG', '003A49.JPG', '055A12.JPG', '074A11.JPG']","['006', '003', '055', '074']","['69', '49', '12', '11']","['41+', '41+', '12-16', '04-11']","""41+"""
1,"['004A30.JPG', '006A40.JPG', '055A22.JPG', '017A12.JPG']","['004', '006', '055', '017']","['30', '40', '22', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
2,"['028A18.JPG', '072A21.JPG', '042A08.JPG', '051A18.JPG']","['028', '072', '042', '051']","['18', '21', '8', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
3,"['072A14.JPG', '027A16.JPG', '010A09.JPG', '047A05.JPG']","['072', '027', '010', '047']","['14', '16', '9', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['029A11.JPG', '016A08.JPG', '065A02b.JPG', '074A03.JPG']","['029', '016', '065', '074']","['11', '8', '2', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['047A45.JPG', '004A63.JPG', '036A18.JPG', '001A02.JPG']","['047', '004', '036', '001']","['45', '63', '18', '2']","['41+', '41+', '17-24', '00-03']","""41+"""
6,"['071A23.JPG', '020A18.JPG', '056A01.JPG', '001A16.JPG']","['071', '020', '056', '001']","['23', '18', '1', '16']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
7,"['078A14.JPG', '011A14.JPG', '026A02.JPG', '031A09.JPG']","['078', '011', '026', '031']","['14', '14', '2', '9']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
8,"['074A10.JPG', '077A10.JPG', '077A11.JPG', '073A08.JPG']","['074', '077', '077', '073']","['10', '10', '11', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
9,"['019A23.JPG', '026A17.JPG', '077A15.JPG', '042A06.JPG']","['019', '026', '077', '042']","['23', '17', '15', '6']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
10,"['022A20.JPG', '063A20.JPG', '075A10.JPG', '070A00.JPG']","['022', '063', '075', '070']","['20', '20', '10', '0']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
