,img_name,subject,age,age_group,age_group_bag
0,"['048A52.JPG', '039A52.JPG', '001A19.JPG', '042A10.JPG']","['048', '039', '001', '042']","['52', '52', '19', '10']","['41+', '41+', '17-24', '04-11']","""41+"""
1,"['067A26.JPG', '047A33.JPG', '078A10.JPG', '032A13.JPG']","['067', '047', '078', '032']","['26', '33', '10', '13']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
2,"['025A18.JPG', '024A23.JPG', '028A14.JPG', '063A09.JPG']","['025', '024', '028', '063']","['18', '23', '14', '9']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
3,"['001A14.JPG', '031A16.JPG', '037A01.JPG', '029A13.JPG']","['001', '031', '037', '029']","['14', '16', '1', '13']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
4,"['061A07.JPG', '024A05.JPG', '074A10.JPG', '015A03.JPG']","['061', '024', '074', '015']","['7', '5', '10', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['026A02.JPG', '023A00.JPG', '037A00.JPG', '041A02.JPG']","['026', '023', '037', '041']","['2', '0', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['006A67.JPG', '028A46.JPG', '044A05.JPG', '070A06.JPG']","['006', '028', '044', '070']","['67', '46', '5', '6']","['41+', '41+', '04-11', '04-11']","""41+"""
7,"['071A27.JPG', '062A38.JPG', '011A07.JPG', '018A33.JPG']","['071', '062', '011', '018']","['27', '38', '7', '33']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
8,"['002A20.JPG', '015A17.JPG', '031A00.JPG', '003A23.JPG']","['002', '015', '031', '003']","['20', '17', '0', '23']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
9,"['058A15.JPG', '050A16.JPG', '070A14.JPG', '024A10.JPG']","['058', '050', '070', '024']","['15', '16', '14', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['030A05.JPG', '021A11.JPG', '063A08.JPG', '080A07.JPG']","['030', '021', '063', '080']","['5', '11', '8', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
