,img_name,subject,age,age_group,age_group_bag
0,"['061A25.JPG', '007A37.JPG', '048A00.JPG', '081A00.JPG']","['061', '007', '048', '081']","['25', '37', '0', '0']","['25-40', '25-40', '00-03', '00-03']","""25-40"""
1,"['022A20.JPG', '026A19.JPG', '072A02.JPG', '042A24.JPG']","['022', '026', '072', '042']","['20', '19', '2', '24']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
2,"['019A15.JPG', '054A12.JPG', '016A10.JPG', '040A05.JPG']","['019', '054', '016', '040']","['15', '12', '10', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
3,"['069A04.JPG', '037A09.JPG', '012A04.JPG', '026A02.JPG']","['069', '037', '012', '026']","['4', '9', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
4,"['031A00.JPG', '077A02.JPG', '040A03a.JPG', '063A02.JPG']","['031', '077', '040', '063']","['0', '2', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['012A36.JPG', '014A30.JPG', '054A18.JPG', '076A05.JPG']","['012', '014', '054', '076']","['36', '30', '18', '5']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
6,"['058A17.JPG', '015A17.JPG', '070A08.JPG', '070A07.JPG']","['058', '015', '070', '070']","['17', '17', '8', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
7,"['079A10.JPG', '070A09.JPG', '073A11.JPG', '080A00.JPG']","['079', '070', '073', '080']","['10', '9', '11', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
8,"['043A19.JPG', '050A18.JPG', '049A06.JPG', '051A08.JPG']","['043', '050', '049', '051']","['19', '18', '6', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['037A04.JPG', '069A09.JPG', '068A11.JPG', '022A11.JPG']","['037', '069', '068', '022']","['4', '9', '11', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['028A18.JPG', '030A20.JPG', '052A04.JPG', '005A24.JPG']","['028', '030', '052', '005']","['18', '20', '4', '24']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
