,img_name,subject,age,age_group,age_group_bag
0,"['004A48.JPG', '047A45.JPG', '016A14.JPG', '038A13.JPG']","['004', '047', '016', '038']","['48', '45', '14', '13']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['071A40.JPG', '032A28.JPG', '024A17.JPG', '062A03.JPG']","['071', '032', '024', '062']","['40', '28', '17', '3']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
2,"['061A18.JPG', '032A20.JPG', '063A22.JPG', '030A07.JPG']","['061', '032', '063', '030']","['18', '20', '22', '7']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
3,"['051A14.JPG', '039A15.JPG', '044A13.JPG', '040A00.JPG']","['051', '039', '044', '040']","['14', '15', '13', '0']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
4,"['053A11.JPG', '056A10.JPG', '040A10.JPG', '074A10.JPG']","['053', '056', '040', '074']","['11', '10', '10', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['054A00.JPG', '069A03.JPG', '027A02.JPG', '019A00.JPG']","['054', '069', '027', '019']","['0', '3', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['034A44.JPG', '072A45.JPG', '040A19.JPG', '073A08.JPG']","['034', '072', '040', '073']","['44', '45', '19', '8']","['41+', '41+', '17-24', '04-11']","""41+"""
7,"['029A31.JPG', '029A33.JPG', '035A01.JPG', '039A10.JPG']","['029', '029', '035', '039']","['31', '33', '1', '10']","['25-40', '25-40', '00-03', '04-11']","""25-40"""
8,"['048A17.JPG', '039A17.JPG', '031A12.JPG', '014A22.JPG']","['048', '039', '031', '014']","['17', '17', '12', '22']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
9,"['078A12.JPG', '032A15.JPG', '068A09.JPG', '077A08.JPG']","['078', '032', '068', '077']","['12', '15', '9', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['058A06.JPG', '072A07.JPG', '042A04.JPG', '015A09.JPG']","['058', '072', '042', '015']","['6', '7', '4', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['024A00.JPG', '050A03.JPG', '081A01.JPG', '009A03.JPG']","['024', '050', '081', '009']","['0', '3', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['003A47.JPG', '003A58.JPG', '066A10.JPG', '040A07.JPG']","['003', '003', '066', '040']","['47', '58', '10', '7']","['41+', '41+', '04-11', '04-11']","""41+"""
13,"['067A28.JPG', '011A30.JPG', '012A27.JPG', '068A14.JPG']","['067', '011', '012', '068']","['28', '30', '27', '14']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
