,img_name,subject,age,age_group,age_group_bag
0,"['004A48.JPG', '003A51.JPG', '033A30.JPG', '039A13.JPG']","['004', '003', '033', '039']","['48', '51', '30', '13']","['41+', '41+', '25-40', '12-16']","""41+"""
1,"['072A34.JPG', '011A30.JPG', '024A28.JPG', '010A07a.JPG']","['072', '011', '024', '010']","['34', '30', '28', '7']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
2,"['039A19.JPG', '041A24.JPG', '001A10.JPG', '021A05.JPG']","['039', '041', '001', '021']","['19', '24', '10', '5']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['077A15.JPG', '046A12.JPG', '035A07.JPG', '045A08.JPG']","['077', '046', '035', '045']","['15', '12', '7', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['020A11.JPG', '068A10b.JPG', '078A03.JPG', '043A00.JPG']","['020', '068', '078', '043']","['11', '10', '3', '0']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['044A01.JPG', '044A03.JPG', '062A03.JPG', '070A03.JPG']","['044', '044', '062', '070']","['1', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['004A62.JPG', '017A42.JPG', '027A22.JPG', '009A05.JPG']","['004', '017', '027', '009']","['62', '42', '22', '5']","['41+', '41+', '17-24', '04-11']","""41+"""
7,"['007A26.JPG', '018A36.JPG', '040A03a.JPG', '077A00.JPG']","['007', '018', '040', '077']","['26', '36', '3', '0']","['25-40', '25-40', '00-03', '00-03']","""25-40"""
8,"['013A23.JPG', '028A20.JPG', '026A11.JPG', '024A17.JPG']","['013', '028', '026', '024']","['23', '20', '11', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
9,"['043A15.JPG', '047A13.JPG', '047A05.JPG', '058A13.JPG']","['043', '047', '047', '058']","['15', '13', '5', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
10,"['012A04.JPG', '079A07.JPG', '046A10.JPG', '025A07.JPG']","['012', '079', '046', '025']","['4', '7', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['074A02.JPG', '023A03.JPG', '042A01.JPG', '035A03.JPG']","['074', '023', '042', '035']","['2', '3', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A41.JPG', '062A54.JPG', '045A28.JPG', '051A15.JPG']","['062', '062', '045', '051']","['41', '54', '28', '15']","['41+', '41+', '25-40', '12-16']","""41+"""
13,"['047A27.JPG', '014A36.JPG', '043A23.JPG', '034A25.JPG']","['047', '014', '043', '034']","['27', '36', '23', '25']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
14,"['071A18.JPG', '050A18.JPG', '014A12.JPG', '066A10.JPG']","['071', '050', '014', '066']","['18', '18', '12', '10']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
15,"['055A12.JPG', '009A16b.JPG', '036A05.JPG', '041A09.JPG']","['055', '009', '036', '041']","['12', '16', '5', '9']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['075A08.JPG', '072A07.JPG', '079A02.JPG', '061A10.JPG']","['075', '072', '079', '061']","['8', '7', '2', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
17,"['064A03.JPG', '040A03b.JPG', '014A03.JPG', '001A02.JPG']","['064', '040', '014', '001']","['3', '3', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['014A42.JPG', '005A45.JPG', '017A29.JPG', '025A03.JPG']","['014', '005', '017', '025']","['42', '45', '29', '3']","['41+', '41+', '25-40', '00-03']","""41+"""
19,"['027A36.JPG', '011A40.JPG', '051A12.JPG', '062A18.JPG']","['027', '011', '051', '062']","['36', '40', '12', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
20,"['037A17.JPG', '008A18.JPG', '051A17.JPG', '046A16.JPG']","['037', '008', '051', '046']","['17', '18', '17', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
21,"['020A16.JPG', '069A13.JPG', '077A16.JPG', '074A07.JPG']","['020', '069', '077', '074']","['16', '13', '16', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['078A11.JPG', '073A09.JPG', '069A04.JPG', '078A07.JPG']","['078', '073', '069', '078']","['11', '9', '4', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['062A30.JPG', '029A31.JPG', '021A06.JPG', '034A04.JPG']","['062', '029', '021', '034']","['30', '31', '6', '4']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
24,"['002A18.JPG', '013A19.JPG', '076A10.JPG', '046A08.JPG']","['002', '013', '076', '046']","['18', '19', '10', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
25,"['057A12.JPG', '076A14.JPG', '059A03.JPG', '049A04.JPG']","['057', '076', '059', '049']","['12', '14', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
26,"['078A08.JPG', '075A06.JPG', '057A06.JPG', '036A03.JPG']","['078', '075', '057', '036']","['8', '6', '6', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
27,"['002A26.JPG', '071A40.JPG', '073A12.JPG', '013A34.JPG']","['002', '071', '073', '013']","['26', '40', '12', '34']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
28,"['057A18.JPG', '007A18.JPG', '044A21.JPG', '031A12.JPG']","['057', '007', '044', '031']","['18', '18', '21', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
29,"['076A15.JPG', '009A16a.JPG', '057A16.JPG', '036A06.JPG']","['076', '009', '057', '036']","['15', '16', '16', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
30,"['079A10.JPG', '013A08.JPG', '010A04.JPG', '078A05.JPG']","['079', '013', '010', '078']","['10', '8', '4', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['072A27.JPG', '021A27.JPG', '006A36.JPG', '057A25.JPG']","['072', '021', '006', '057']","['27', '27', '36', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
32,"['051A18.JPG', '042A24.JPG', '015A14.JPG', '065A09.JPG']","['051', '042', '015', '065']","['18', '24', '14', '9']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
33,"['061A32.JPG', '082A27.JPG', '030A20.JPG', '066A04.JPG']","['061', '082', '030', '066']","['32', '27', '20', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
34,"['005A18.JPG', '009A22b.JPG', '044A17.JPG', '045A06.JPG']","['005', '009', '044', '045']","['18', '22', '17', '6']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
35,"['011A34.JPG', '012A32.JPG', '043A19.JPG', '031A02.JPG']","['011', '012', '043', '031']","['34', '32', '19', '2']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
