,img_name,subject,age,age_group,age_group_bag
0,"['007A38.JPG', '017A32.JPG', '076A14.JPG', '021A03.JPG']","['007', '017', '076', '021']","['38', '32', '14', '3']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
1,"['012A21.JPG', '032A18.JPG', '046A16.JPG', '008A17.JPG']","['012', '032', '046', '008']","['21', '18', '16', '17']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
2,"['059A14.JPG', '074A15.JPG', '041A13.JPG', '026A06.JPG']","['059', '074', '041', '026']","['14', '15', '13', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
3,"['054A04.JPG', '023A09.JPG', '025A00.JPG', '037A11.JPG']","['054', '023', '025', '037']","['4', '9', '0', '11']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
4,"['031A00.JPG', '065A02a.JPG', '041A02.JPG', '037A01.JPG']","['031', '065', '041', '037']","['0', '2', '2', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['005A35.JPG', '030A26.JPG', '080A09.JPG', '008A18.JPG']","['005', '030', '080', '008']","['35', '26', '9', '18']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
6,"['013A21.JPG', '018A22.JPG', '077A08.JPG', '070A07.JPG']","['013', '018', '077', '070']","['21', '22', '8', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
7,"['022A16.JPG', '080A13.JPG', '077A10.JPG', '037A02.JPG']","['022', '080', '077', '037']","['16', '13', '10', '2']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
8,"['063A25.JPG', '012A30.JPG', '030A20.JPG', '038A10.JPG']","['063', '012', '030', '038']","['25', '30', '20', '10']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
9,"['032A20.JPG', '006A24.JPG', '036A17.JPG', '014A03.JPG']","['032', '006', '036', '014']","['20', '24', '17', '3']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
10,"['073A14.JPG', '074A14.JPG', '018A06.JPG', '017A12.JPG']","['073', '074', '018', '017']","['14', '14', '6', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
11,"['025A19.JPG', '021A20.JPG', '048A17.JPG', '014A22.JPG']","['025', '021', '048', '014']","['19', '20', '17', '22']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
