,img_name,subject,age,age_group,age_group_bag
0,"['071A44.JPG', '048A50.JPG', '016A17.JPG', '035A21.JPG']","['071', '048', '016', '035']","['44', '50', '17', '21']","['41+', '41+', '17-24', '17-24']","""41+"""
1,"['006A36.JPG', '007A39.JPG', '047A12.JPG', '072A02.JPG']","['006', '007', '047', '072']","['36', '39', '12', '2']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
2,"['036A17.JPG', '050A18.JPG', '082A22.JPG', '076A14.JPG']","['036', '050', '082', '076']","['17', '18', '22', '14']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
3,"['020A13.JPG', '067A14.JPG', '013A16.JPG', '049A16.JPG']","['020', '067', '013', '049']","['13', '14', '16', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
4,"['080A04.JPG', '077A07.JPG', '074A08.JPG', '069A10.JPG']","['080', '077', '074', '069']","['4', '7', '8', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['056A03.JPG', '079A02.JPG', '026A00.JPG', '077A03.JPG']","['056', '079', '026', '077']","['3', '2', '0', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '062A47.JPG', '044A17.JPG', '033A05.JPG']","['028', '062', '044', '033']","['46', '47', '17', '5']","['41+', '41+', '17-24', '04-11']","""41+"""
7,"['020A36.JPG', '071A27.JPG', '011A34.JPG', '050A22.JPG']","['020', '071', '011', '050']","['36', '27', '34', '22']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
8,"['014A18.JPG', '026A18.JPG', '025A15.JPG', '061A19.JPG']","['014', '026', '025', '061']","['18', '18', '15', '19']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
9,"['051A14.JPG', '030A16.JPG', '028A14.JPG', '054A13.JPG']","['051', '030', '028', '054']","['14', '16', '14', '13']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
10,"['067A04.JPG', '080A10.JPG', '053A01.JPG', '041A06.JPG']","['067', '080', '053', '041']","['4', '10', '1', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
11,"['080A02.JPG', '040A03a.JPG', '009A03.JPG', '025A03.JPG']","['080', '040', '009', '025']","['2', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['001A43a.JPG', '017A42.JPG', '016A19.JPG', '054A18.JPG']","['001', '017', '016', '054']","['43', '42', '19', '18']","['41+', '41+', '17-24', '17-24']","""41+"""
13,"['020A26.JPG', '027A30.JPG', '032A24.JPG', '015A15.JPG']","['020', '027', '032', '015']","['26', '30', '24', '15']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
14,"['058A17.JPG', '071A24.JPG', '031A16.JPG', '037A00.JPG']","['058', '071', '031', '037']","['17', '24', '16', '0']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
