,img_name,subject,age,age_group,age_group_bag
0,"['039A52.JPG', '028A46.JPG', '063A08.JPG', '025A18.JPG']","['039', '028', '063', '025']","['52', '46', '8', '18']","['41+', '41+', '04-11', '17-24']","""41+"""
1,"['067A26.JPG', '071A27.JPG', '032A13.JPG', '039A11.JPG']","['067', '071', '032', '039']","['26', '27', '13', '11']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
2,"['010A18.JPG', '015A17.JPG', '048A15.JPG', '001A14.JPG']","['010', '015', '048', '001']","['18', '17', '15', '14']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
3,"['028A14.JPG', '050A16.JPG', '026A02.JPG', '030A05.JPG']","['028', '050', '026', '030']","['14', '16', '2', '5']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
4,"['024A05.JPG', '080A07.JPG', '063A09.JPG', '078A10.JPG']","['024', '080', '063', '078']","['5', '7', '9', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['037A01.JPG', '031A00.JPG', '023A00.JPG', '041A02.JPG']","['037', '031', '023', '041']","['1', '0', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['048A52.JPG', '008A41.JPG', '058A15.JPG', '015A03.JPG']","['048', '008', '058', '015']","['52', '41', '15', '3']","['41+', '41+', '12-16', '00-03']","""41+"""
7,"['018A33.JPG', '047A33.JPG', '001A19.JPG', '031A16.JPG']","['018', '047', '001', '031']","['33', '33', '19', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
8,"['024A23.JPG', '003A23.JPG', '002A20.JPG', '074A10.JPG']","['024', '003', '002', '074']","['23', '23', '20', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
9,"['011A14.JPG', '029A13.JPG', '070A14.JPG', '070A06.JPG']","['011', '029', '070', '070']","['14', '13', '14', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['011A07.JPG', '044A05.JPG', '021A11.JPG', '061A07.JPG']","['011', '044', '021', '061']","['7', '5', '11', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
