,img_name,subject,age,age_group,age_group_bag
0,"['006A51.JPG', '006A69.JPG', '077A16.JPG', '080A14.JPG']","['006', '006', '077', '080']","['51', '69', '16', '14']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['003A38.JPG', '001A33.JPG', '034A35.JPG', '009A13.JPG']","['003', '001', '034', '009']","['38', '33', '35', '13']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
2,"['036A18.JPG', '022A20.JPG', '041A19.JPG', '063A02.JPG']","['036', '022', '041', '063']","['18', '20', '19', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
3,"['008A16.JPG', '008A13.JPG', '071A10.JPG', '053A00.JPG']","['008', '008', '071', '053']","['16', '13', '10', '0']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
4,"['033A05.JPG', '059A04.JPG', '068A04.JPG', '040A10.JPG']","['033', '059', '068', '040']","['5', '4', '4', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['038A00.JPG', '035A01.JPG', '036A01.JPG', '080A00.JPG']","['038', '035', '036', '080']","['0', '1', '1', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['071A43.JPG', '071A45.JPG', '018A28.JPG', '012A12.JPG']","['071', '071', '018', '012']","['43', '45', '28', '12']","['41+', '41+', '25-40', '12-16']","""41+"""
7,"['061A32.JPG', '004A28.JPG', '039A02.JPG', '018A33.JPG']","['061', '004', '039', '018']","['32', '28', '2', '33']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
8,"['046A18.JPG', '036A19.JPG', '052A18.JPG', '019A12.JPG']","['046', '036', '052', '019']","['18', '19', '18', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
9,"['050A16.JPG', '076A12.JPG', '010A09.JPG', '065A11.JPG']","['050', '076', '010', '065']","['16', '12', '9', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['079A09.JPG', '042A04.JPG', '046A00.JPG', '008A08.JPG']","['079', '042', '046', '008']","['9', '4', '0', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
11,"['070A02.JPG', '040A03b.JPG', '001A02.JPG', '058A00.JPG']","['070', '040', '001', '058']","['2', '3', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['004A48.JPG', '005A49.JPG', '040A00.JPG', '075A02.JPG']","['004', '005', '040', '075']","['48', '49', '0', '2']","['41+', '41+', '00-03', '00-03']","""41+"""
13,"['027A36.JPG', '001A29.JPG', '014A16.JPG', '009A14.JPG']","['027', '001', '014', '009']","['36', '29', '16', '14']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
14,"['035A21.JPG', '046A17.JPG', '022A23.JPG', '039A11.JPG']","['035', '046', '022', '039']","['21', '17', '23', '11']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['034A13.JPG', '068A14.JPG', '049A10.JPG', '046A08.JPG']","['034', '068', '049', '046']","['13', '14', '10', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['076A09.JPG', '053A08.JPG', '011A11.JPG', '057A06.JPG']","['076', '053', '011', '057']","['9', '8', '11', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['081A01.JPG', '031A03.JPG', '054A02.JPG', '077A03.JPG']","['081', '031', '054', '077']","['1', '3', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['039A52.JPG', '062A41.JPG', '045A12.JPG', '063A20.JPG']","['039', '062', '045', '063']","['52', '41', '12', '20']","['41+', '41+', '12-16', '17-24']","""41+"""
19,"['008A35.JPG', '019A27.JPG', '073A15.JPG', '076A15.JPG']","['008', '019', '073', '076']","['35', '27', '15', '15']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
20,"['011A17.JPG', '030A23.JPG', '078A04.JPG', '049A16.JPG']","['011', '030', '078', '049']","['17', '23', '4', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
21,"['056A12.JPG', '077A13.JPG', '009A09.JPG', '030A10.JPG']","['056', '077', '009', '030']","['12', '13', '9', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['080A05.JPG', '076A07.JPG', '066A06a.JPG', '055A04.JPG']","['080', '076', '066', '055']","['5', '7', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['071A42.JPG', '028A46.JPG', '061A30.JPG', '016A05.JPG']","['071', '028', '061', '016']","['42', '46', '30', '5']","['41+', '41+', '25-40', '04-11']","""41+"""
24,"['028A28.JPG', '008A29.JPG', '066A08.JPG', '042A18.JPG']","['028', '008', '066', '042']","['28', '29', '8', '18']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
25,"['029A22.JPG', '041A21.JPG', '001A22.JPG', '058A06.JPG']","['029', '041', '001', '058']","['22', '21', '22', '6']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
26,"['053A13.JPG', '074A13.JPG', '057A07.JPG', '010A10.JPG']","['053', '074', '057', '010']","['13', '13', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
27,"['042A10.JPG', '073A07.JPG', '075A03.JPG', '076A04.JPG']","['042', '073', '075', '076']","['10', '7', '3', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
28,"['062A47.JPG', '005A45.JPG', '030A17.JPG', '078A09.JPG']","['062', '005', '030', '078']","['47', '45', '17', '9']","['41+', '41+', '17-24', '04-11']","""41+"""
29,"['021A30.JPG', '044A25.JPG', '002A29.JPG', '018A29.JPG']","['021', '044', '002', '018']","['30', '25', '29', '29']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
30,"['060A17.JPG', '009A18.JPG', '041A20.JPG', '034A16.JPG']","['060', '009', '041', '034']","['17', '18', '20', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
31,"['056A10.JPG', '037A04.JPG', '050A00.JPG', '019A07.JPG']","['056', '037', '050', '019']","['10', '4', '0', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
32,"['072A41.JPG', '003A47.JPG', '011A20.JPG', '024A19.JPG']","['072', '003', '011', '024']","['41', '47', '20', '19']","['41+', '41+', '17-24', '17-24']","""41+"""
33,"['072A34.JPG', '018A34.JPG', '002A04.JPG', '039A07.JPG']","['072', '018', '002', '039']","['34', '34', '4', '7']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
34,"['063A18.JPG', '039A19.JPG', '040A21.JPG', '015A12.JPG']","['063', '039', '040', '015']","['18', '19', '21', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
35,"['013A41.JPG', '005A48.JPG', '026A04.JPG', '044A18.JPG']","['013', '005', '026', '044']","['41', '48', '4', '18']","['41+', '41+', '04-11', '17-24']","""41+"""
