,img_name,subject,age,age_group,age_group_bag
0,"['045A48.JPG', '039A50.JPG', '015A00.JPG', '078A04.JPG']","['045', '039', '015', '078']","['48', '50', '0', '4']","['41+', '41+', '00-03', '04-11']","""41+"""
1,"['022A30.JPG', '028A34.JPG', '061A18.JPG', '040A03a.JPG']","['022', '028', '061', '040']","['30', '34', '18', '3']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
2,"['055A23.JPG', '027A18.JPG', '061A04.JPG', '059A02a.JPG']","['055', '027', '061', '059']","['23', '18', '4', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
3,"['031A15.JPG', '060A12.JPG', '076A04.JPG', '012A04.JPG']","['031', '060', '076', '012']","['15', '12', '4', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['040A06.JPG', '078A07.JPG', '021A06.JPG', '034A02.JPG']","['040', '078', '021', '034']","['6', '7', '6', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['007A39.JPG', '067A28.JPG', '042A20.JPG', '080A12.JPG']","['007', '067', '042', '080']","['39', '28', '20', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
6,"['002A23.JPG', '026A18.JPG', '077A11.JPG', '001A02.JPG']","['002', '026', '077', '001']","['23', '18', '11', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
7,"['047A13.JPG', '068A14.JPG', '026A04.JPG', '081A00.JPG']","['047', '068', '026', '081']","['13', '14', '4', '0']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
8,"['066A09.JPG', '053A08.JPG', '073A07.JPG', '075A08.JPG']","['066', '053', '073', '075']","['9', '8', '7', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
9,"['036A17.JPG', '010A18.JPG', '075A11.JPG', '064A19.JPG']","['036', '010', '075', '064']","['17', '18', '11', '19']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
