,img_name,subject,age,age_group,age_group_bag
0,"['048A50.JPG', '071A44.JPG', '067A04.JPG', '003A25.JPG']","['048', '071', '067', '003']","['50', '44', '4', '25']","['41+', '41+', '04-11', '25-40']","""41+"""
1,"['071A27.JPG', '020A36.JPG', '020A11.JPG', '016A19.JPG']","['071', '020', '020', '016']","['27', '36', '11', '19']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
2,"['014A18.JPG', '016A17.JPG', '015A07.JPG', '047A09.JPG']","['014', '016', '015', '047']","['18', '17', '7', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['054A13.JPG', '002A16.JPG', '023A14.JPG', '033A05.JPG']","['054', '002', '023', '033']","['13', '16', '14', '5']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['065A09.JPG', '069A10.JPG', '041A06.JPG', '034A11.JPG']","['065', '069', '041', '034']","['9', '10', '6', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['046A01.JPG', '077A03.JPG', '062A03.JPG', '040A03a.JPG']","['046', '077', '062', '040']","['1', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['005A45.JPG', '028A46.JPG', '021A06.JPG', '052A16.JPG']","['005', '028', '021', '052']","['45', '46', '6', '16']","['41+', '41+', '04-11', '12-16']","""41+"""
7,"['006A36.JPG', '028A26.JPG', '043A04.JPG', '071A40.JPG']","['006', '028', '043', '071']","['36', '26', '4', '40']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
8,"['076A17.JPG', '026A18.JPG', '029A04.JPG', '036A17.JPG']","['076', '026', '029', '036']","['17', '18', '4', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
9,"['054A12.JPG', '051A14.JPG', '028A14.JPG', '076A08.JPG']","['054', '051', '028', '076']","['12', '14', '14', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['073A06.JPG', '029A10.JPG', '079A02.JPG', '056A03.JPG']","['073', '029', '079', '056']","['6', '10', '2', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
11,"['050A03.JPG', '025A03.JPG', '080A02.JPG', '026A00.JPG']","['050', '025', '080', '026']","['3', '3', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
