,img_name,subject,age,age_group,age_group_bag
0,"['067A30.JPG', '007A38.JPG', '012A30.JPG', '030A20.JPG']","['067', '007', '012', '030']","['30', '38', '30', '20']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
1,"['032A18.JPG', '036A17.JPG', '018A22.JPG', '065A02a.JPG']","['032', '036', '018', '065']","['18', '17', '22', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
2,"['017A12.JPG', '022A16.JPG', '077A08.JPG', '080A13.JPG']","['017', '022', '077', '080']","['12', '16', '8', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
3,"['026A06.JPG', '038A10.JPG', '025A00.JPG', '021A03.JPG']","['026', '038', '025', '021']","['6', '10', '0', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
4,"['037A02.JPG', '031A00.JPG', '014A03.JPG', '041A02.JPG']","['037', '031', '014', '041']","['2', '0', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['005A35.JPG', '030A26.JPG', '080A09.JPG', '076A14.JPG']","['005', '030', '080', '076']","['35', '26', '9', '14']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
6,"['012A21.JPG', '032A20.JPG', '054A04.JPG', '041A13.JPG']","['012', '032', '054', '041']","['21', '20', '4', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
7,"['059A14.JPG', '074A14.JPG', '070A07.JPG', '018A06.JPG']","['059', '074', '070', '018']","['14', '14', '7', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
8,"['077A10.JPG', '023A09.JPG', '037A11.JPG', '037A01.JPG']","['077', '023', '037', '037']","['10', '9', '11', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
9,"['008A18.JPG', '013A21.JPG', '006A24.JPG', '048A17.JPG']","['008', '013', '006', '048']","['18', '21', '24', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
10,"['021A20.JPG', '008A17.JPG', '074A15.JPG', '025A19.JPG']","['021', '008', '074', '025']","['20', '17', '15', '19']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
