,img_name,subject,age,age_group,age_group_bag
0,"['045A48.JPG', '039A50.JPG', '027A18.JPG', '031A15.JPG']","['045', '039', '027', '031']","['48', '50', '18', '15']","['41+', '41+', '17-24', '12-16']","""41+"""
1,"['012A30.JPG', '028A34.JPG', '076A04.JPG', '074A12.JPG']","['012', '028', '076', '074']","['30', '34', '4', '12']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
2,"['064A19.JPG', '042A20.JPG', '077A11.JPG', '001A02.JPG']","['064', '042', '077', '001']","['19', '20', '11', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
3,"['068A14.JPG', '060A12.JPG', '021A06.JPG', '075A08.JPG']","['068', '060', '021', '075']","['14', '12', '6', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['075A11.JPG', '073A07.JPG', '078A07.JPG', '070A05.JPG']","['075', '073', '078', '070']","['11', '7', '7', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['020A02.JPG', '040A03a.JPG', '059A02a.JPG', '081A00.JPG']","['020', '040', '059', '081']","['2', '3', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['061A25.JPG', '067A28.JPG', '022A30.JPG', '015A00.JPG']","['061', '067', '022', '015']","['25', '28', '30', '0']","['25-40', '25-40', '25-40', '00-03']","""25-40"""
7,"['055A23.JPG', '010A18.JPG', '026A18.JPG', '053A08.JPG']","['055', '010', '026', '053']","['23', '18', '18', '8']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
8,"['010A07a.JPG', '012A04.JPG', '078A04.JPG', '040A06.JPG']","['010', '012', '078', '040']","['7', '4', '4', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
9,"['002A23.JPG', '036A17.JPG', '047A13.JPG', '061A18.JPG']","['002', '036', '047', '061']","['23', '17', '13', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
