,img_name,subject,age,age_group,age_group_bag
0,"['012A30.JPG', '067A30.JPG', '041A13.JPG', '080A09.JPG']","['012', '067', '041', '080']","['30', '30', '13', '9']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
1,"['013A21.JPG', '032A18.JPG', '032A20.JPG', '046A16.JPG']","['013', '032', '032', '046']","['21', '18', '20', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
2,"['074A15.JPG', '074A14.JPG', '076A14.JPG', '029A10.JPG']","['074', '074', '076', '029']","['15', '14', '14', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
3,"['077A08.JPG', '070A07.JPG', '054A04.JPG', '065A02a.JPG']","['077', '070', '054', '065']","['8', '7', '4', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
4,"['021A03.JPG', '041A02.JPG', '025A00.JPG', '031A00.JPG']","['021', '041', '025', '031']","['3', '2', '0', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['007A38.JPG', '005A35.JPG', '021A20.JPG', '017A12.JPG']","['007', '005', '021', '017']","['38', '35', '20', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
6,"['012A21.JPG', '008A17.JPG', '018A06.JPG', '037A01.JPG']","['012', '008', '018', '037']","['21', '17', '6', '1']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
7,"['073A14.JPG', '059A14.JPG', '038A10.JPG', '023A09.JPG']","['073', '059', '038', '023']","['14', '14', '10', '9']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
8,"['037A11.JPG', '026A06.JPG', '014A03.JPG', '077A10.JPG']","['037', '026', '014', '077']","['11', '6', '3', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
9,"['017A32.JPG', '063A25.JPG', '006A24.JPG', '022A16.JPG']","['017', '063', '006', '022']","['32', '25', '24', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
10,"['018A22.JPG', '014A22.JPG', '025A19.JPG', '080A13.JPG']","['018', '014', '025', '080']","['22', '22', '19', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
11,"['036A17.JPG', '048A17.JPG', '008A18.JPG', '030A20.JPG']","['036', '048', '008', '030']","['17', '17', '18', '20']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
