,img_name,subject,age,age_group,age_group_bag
0,"['048A52.JPG', '062A54.JPG', '019A23.JPG', '017A42.JPG']","['048', '062', '019', '017']","['52', '54', '23', '42']","['41+', '41+', '17-24', '41+']","""41+"""
1,"['006A36.JPG', '008A33.JPG', '063A09.JPG', '045A25.JPG']","['006', '008', '063', '045']","['36', '33', '9', '25']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
2,"['013A19.JPG', '044A18.JPG', '018A16.JPG', '007A23.JPG']","['013', '044', '018', '007']","['19', '18', '16', '23']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
3,"['052A13.JPG', '072A14.JPG', '077A02.JPG', '046A01.JPG']","['052', '072', '077', '046']","['13', '14', '2', '1']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
4,"['054A04.JPG', '080A09.JPG', '044A07.JPG', '057A06.JPG']","['054', '080', '044', '057']","['4', '9', '7', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['046A02.JPG', '075A03.JPG', '035A03.JPG', '036A03.JPG']","['046', '075', '035', '036']","['2', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['072A41.JPG', '045A43.JPG', '002A36.JPG', '076A11.JPG']","['072', '045', '002', '076']","['41', '43', '36', '11']","['41+', '41+', '25-40', '04-11']","""41+"""
7,"['021A30.JPG', '018A33.JPG', '058A15.JPG', '042A10.JPG']","['021', '018', '058', '042']","['30', '33', '15', '10']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
8,"['044A21.JPG', '002A20.JPG', '036A20.JPG', '069A02.JPG']","['044', '002', '036', '069']","['21', '20', '20', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
9,"['076A12.JPG', '043A13.JPG', '066A02b.JPG', '074A01.JPG']","['076', '043', '066', '074']","['12', '13', '2', '1']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
10,"['044A05.JPG', '065A08.JPG', '054A06.JPG', '050A00.JPG']","['044', '065', '054', '050']","['5', '8', '6', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['056A02.JPG', '045A03.JPG', '068A03.JPG', '079A03.JPG']","['056', '045', '068', '079']","['2', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['013A41.JPG', '028A46.JPG', '065A02b.JPG', '047A33.JPG']","['013', '028', '065', '047']","['41', '46', '2', '33']","['41+', '41+', '00-03', '25-40']","""41+"""
13,"['032A40.JPG', '005A35.JPG', '025A19.JPG', '073A03.JPG']","['032', '005', '025', '073']","['40', '35', '19', '3']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
14,"['030A20.JPG', '050A18.JPG', '042A04.JPG', '032A13.JPG']","['030', '050', '042', '032']","['20', '18', '4', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
15,"['074A14.JPG', '021A16.JPG', '017A05.JPG', '065A13.JPG']","['074', '021', '017', '065']","['14', '16', '5', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['047A05.JPG', '035A05.JPG', '074A04.JPG', '037A08.JPG']","['047', '035', '074', '037']","['5', '5', '4', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['038A03.JPG', '064A01.JPG', '074A00.JPG', '066A03.JPG']","['038', '064', '074', '066']","['3', '1', '0', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['004A26.JPG', '062A30.JPG', '066A07.JPG', '076A05.JPG']","['004', '062', '066', '076']","['26', '30', '7', '5']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
19,"['026A19.JPG', '038A21.JPG', '015A01.JPG', '037A13.JPG']","['026', '038', '015', '037']","['19', '21', '1', '13']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
20,"['079A13.JPG', '009A13.JPG', '070A14.JPG', '078A02.JPG']","['079', '009', '070', '078']","['13', '13', '14', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
21,"['055A04.JPG', '018A06.JPG', '022A00.JPG', '069A07.JPG']","['055', '018', '022', '069']","['4', '6', '0', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
22,"['025A34.JPG', '012A36.JPG', '048A33.JPG', '052A20.JPG']","['025', '012', '048', '052']","['34', '36', '33', '20']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
23,"['052A18.JPG', '037A19.JPG', '078A13.JPG', '077A04.JPG']","['052', '037', '078', '077']","['18', '19', '13', '4']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
24,"['009A16a.JPG', '053A15.JPG', '025A12.JPG', '032A06.JPG']","['009', '053', '025', '032']","['16', '15', '12', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
25,"['049A04.JPG', '016A10.JPG', '009A01.JPG', '046A04.JPG']","['049', '016', '009', '046']","['4', '10', '1', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
26,"['032A33.JPG', '004A28.JPG', '048A09.JPG', '022A26.JPG']","['032', '004', '048', '022']","['33', '28', '9', '26']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
27,"['020A24.JPG', '047A20.JPG', '065A07b.JPG', '048A17.JPG']","['020', '047', '065', '048']","['24', '20', '7', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
28,"['036A13.JPG', '058A13.JPG', '080A08.JPG', '078A06.JPG']","['036', '058', '080', '078']","['13', '13', '8', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
