,img_name,subject,age,age_group,age_group_bag
0,"['004A63.JPG', '006A69.JPG', '047A05.JPG', '072A21.JPG']","['004', '006', '047', '072']","['63', '69', '5', '21']","['41+', '41+', '04-11', '17-24']","""41+"""
1,"['006A40.JPG', '004A30.JPG', '001A16.JPG', '027A16.JPG']","['006', '004', '001', '027']","['40', '30', '16', '16']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
2,"['071A23.JPG', '026A17.JPG', '072A14.JPG', '022A20.JPG']","['071', '026', '072', '022']","['23', '17', '14', '20']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
3,"['078A14.JPG', '011A14.JPG', '029A11.JPG', '042A08.JPG']","['078', '011', '029', '042']","['14', '14', '11', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['009A11.JPG', '077A10.JPG', '075A10.JPG', '074A10.JPG']","['009', '077', '075', '074']","['11', '10', '10', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['074A03.JPG', '026A02.JPG', '065A02b.JPG', '070A00.JPG']","['074', '026', '065', '070']","['3', '2', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['003A49.JPG', '072A41.JPG', '073A08.JPG', '056A01.JPG']","['003', '072', '073', '056']","['49', '41', '8', '1']","['41+', '41+', '04-11', '00-03']","""41+"""
7,"['020A18.JPG', '051A18.JPG', '001A02.JPG', '036A18.JPG']","['020', '051', '001', '036']","['18', '18', '2', '18']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
8,"['055A12.JPG', '077A15.JPG', '010A09.JPG', '077A11.JPG']","['055', '077', '010', '077']","['12', '15', '9', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
9,"['063A20.JPG', '055A22.JPG', '019A23.JPG', '024A17.JPG']","['063', '055', '019', '024']","['20', '22', '23', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
