,img_name,subject,age,age_group,age_group_bag
0,"['028A46.JPG', '006A67.JPG', '048A52.JPG', '048A15.JPG']","['028', '006', '048', '048']","['46', '67', '52', '15']","['41+', '41+', '41+', '12-16']","""41+"""
1,"['071A27.JPG', '047A33.JPG', '041A02.JPG', '026A02.JPG']","['071', '047', '041', '026']","['27', '33', '2', '2']","['25-40', '25-40', '00-03', '00-03']","""25-40"""
2,"['024A23.JPG', '002A20.JPG', '024A10.JPG', '025A18.JPG']","['024', '002', '024', '025']","['23', '20', '10', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
3,"['050A16.JPG', '032A13.JPG', '039A11.JPG', '063A09.JPG']","['050', '032', '039', '063']","['16', '13', '11', '9']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['070A06.JPG', '080A07.JPG', '078A10.JPG', '042A10.JPG']","['070', '080', '078', '042']","['6', '7', '10', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['023A00.JPG', '037A00.JPG', '037A01.JPG', '015A03.JPG']","['023', '037', '037', '015']","['0', '0', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['018A33.JPG', '062A38.JPG', '015A17.JPG', '001A19.JPG']","['018', '062', '015', '001']","['33', '38', '17', '19']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
7,"['011A14.JPG', '001A14.JPG', '061A07.JPG', '044A05.JPG']","['011', '001', '061', '044']","['14', '14', '7', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
8,"['030A05.JPG', '074A10.JPG', '011A07.JPG', '021A11.JPG']","['030', '074', '011', '021']","['5', '10', '7', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
9,"['058A15.JPG', '031A16.JPG', '070A14.JPG', '024A05.JPG']","['058', '031', '070', '024']","['15', '16', '14', '5']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
