,img_name,subject,age,age_group,age_group_bag
0,"['028A46.JPG', '001A43a.JPG', '020A11.JPG', '071A24.JPG']","['028', '001', '020', '071']","['46', '43', '11', '24']","['41+', '41+', '04-11', '17-24']","""41+"""
1,"['071A40.JPG', '020A36.JPG', '054A18.JPG', '067A04.JPG']","['071', '020', '054', '067']","['40', '36', '18', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
2,"['014A22.JPG', '024A18.JPG', '016A19.JPG', '023A14.JPG']","['014', '024', '016', '023']","['22', '18', '19', '14']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
3,"['062A15.JPG', '029A13.JPG', '020A16.JPG', '025A03.JPG']","['062', '029', '020', '025']","['15', '13', '16', '3']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
4,"['070A08.JPG', '073A11.JPG', '056A03.JPG', '076A06.JPG']","['070', '073', '056', '076']","['8', '11', '3', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['046A01.JPG', '037A00.JPG', '009A03.JPG', '040A03a.JPG']","['046', '037', '009', '040']","['1', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['071A44.JPG', '062A47.JPG', '047A09.JPG', '017A36.JPG']","['071', '062', '047', '017']","['44', '47', '9', '36']","['41+', '41+', '04-11', '25-40']","""41+"""
7,"['014A36.JPG', '007A39.JPG', '073A12.JPG', '029A29.JPG']","['014', '007', '073', '029']","['36', '39', '12', '29']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
8,"['076A17.JPG', '082A22.JPG', '016A17.JPG', '029A10.JPG']","['076', '082', '016', '029']","['17', '22', '17', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
9,"['042A14.JPG', '073A14.JPG', '064A15.JPG', '052A02.JPG']","['042', '073', '064', '052']","['14', '14', '15', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
10,"['080A04.JPG', '069A10.JPG', '066A09.JPG', '080A02.JPG']","['080', '069', '066', '080']","['4', '10', '9', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['077A03.JPG', '050A03.JPG', '026A00.JPG', '053A01.JPG']","['077', '050', '026', '053']","['3', '3', '0', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['017A42.JPG', '005A45.JPG', '027A30.JPG', '032A24.JPG']","['017', '005', '027', '032']","['42', '45', '30', '24']","['41+', '41+', '25-40', '17-24']","""41+"""
13,"['044A25.JPG', '020A30.JPG', '009A14.JPG', '053A08.JPG']","['044', '020', '009', '053']","['25', '30', '14', '8']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
14,"['036A19.JPG', '036A17.JPG', '050A18.JPG', '035A21.JPG']","['036', '036', '050', '035']","['19', '17', '18', '21']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
15,"['035A14.JPG', '019A15.JPG', '028A14.JPG', '002A15.JPG']","['035', '019', '028', '002']","['14', '15', '14', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
16,"['076A08.JPG', '073A06.JPG', '023A07.JPG', '021A06.JPG']","['076', '073', '023', '021']","['8', '6', '7', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['071A27.JPG', '024A25.JPG', '034A39.JPG', '015A15.JPG']","['071', '024', '034', '015']","['27', '25', '39', '15']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
18,"['026A18.JPG', '061A19.JPG', '041A13.JPG', '074A08.JPG']","['026', '061', '041', '074']","['18', '19', '13', '8']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
19,"['002A16.JPG', '048A15.JPG', '021A16.JPG', '025A15.JPG']","['002', '048', '021', '025']","['16', '15', '16', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
20,"['043A04.JPG', '065A09.JPG', '041A06.JPG', '062A03.JPG']","['043', '065', '041', '062']","['4', '9', '6', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
21,"['061A25.JPG', '033A30.JPG', '044A17.JPG', '077A07.JPG']","['061', '033', '044', '077']","['25', '30', '17', '7']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
22,"['050A22.JPG', '058A17.JPG', '007A23.JPG', '054A12.JPG']","['050', '058', '007', '054']","['22', '17', '23', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
23,"['031A16.JPG', '013A16.JPG', '015A07.JPG', '067A14.JPG']","['031', '013', '015', '067']","['16', '16', '7', '14']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
24,"['001A05.JPG', '029A04.JPG', '065A08.JPG', '080A10.JPG']","['001', '029', '065', '080']","['5', '4', '8', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
25,"['033A35.JPG', '003A25.JPG', '008A31.JPG', '014A18.JPG']","['033', '003', '008', '014']","['35', '25', '31', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
26,"['022A23.JPG', '012A21.JPG', '048A18.JPG', '049A16.JPG']","['022', '012', '048', '049']","['23', '21', '18', '16']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
27,"['068A14.JPG', '002A12.JPG', '009A16a.JPG', '033A14.JPG']","['068', '002', '009', '033']","['14', '12', '16', '14']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
28,"['081A04.JPG', '054A04.JPG', '010A04.JPG', '049A05.JPG']","['081', '054', '010', '049']","['4', '4', '4', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
29,"['028A26.JPG', '013A30.JPG', '054A19.JPG', '018A18.JPG']","['028', '013', '054', '018']","['26', '30', '19', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
30,"['061A17.JPG', '019A18.JPG', '037A04.JPG', '026A15.JPG']","['061', '019', '037', '026']","['17', '18', '4', '15']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
31,"['049A12.JPG', '039A16.JPG', '020A13.JPG', '030A16.JPG']","['049', '039', '020', '030']","['12', '16', '13', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
32,"['034A11.JPG', '079A10.JPG', '033A05.JPG', '079A01.JPG']","['034', '079', '033', '079']","['11', '10', '5', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
33,"['043A27.JPG', '002A36.JPG', '052A16.JPG', '012A14.JPG']","['043', '002', '052', '012']","['27', '36', '16', '14']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
34,"['076A14.JPG', '054A13.JPG', '072A02.JPG', '051A14.JPG']","['076', '054', '072', '051']","['14', '13', '2', '14']","['12-16', '12-16', '00-03', '12-16']","""12-16"""
35,"['006A36.JPG', '020A26.JPG', '013A21.JPG', '047A12.JPG']","['006', '020', '013', '047']","['36', '26', '21', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
