,img_name,subject,age,age_group,age_group_bag
0,"['047A45.JPG', '001A43a.JPG', '002A23.JPG', '055A23.JPG']","['047', '001', '002', '055']","['45', '43', '23', '23']","['41+', '41+', '17-24', '17-24']","""41+"""
1,"['012A30.JPG', '028A34.JPG', '064A19.JPG', '061A18.JPG']","['012', '028', '064', '061']","['30', '34', '19', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
2,"['036A17.JPG', '027A18.JPG', '001A02.JPG', '074A12.JPG']","['036', '027', '001', '074']","['17', '18', '2', '12']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
3,"['060A12.JPG', '068A14.JPG', '070A05.JPG', '073A07.JPG']","['060', '068', '070', '073']","['12', '14', '5', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['012A04.JPG', '077A11.JPG', '020A02.JPG', '078A04.JPG']","['012', '077', '020', '078']","['4', '11', '2', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['081A00.JPG', '015A00.JPG', '059A02a.JPG', '040A03a.JPG']","['081', '015', '059', '040']","['0', '0', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['061A25.JPG', '067A28.JPG', '066A09.JPG', '021A06.JPG']","['061', '067', '066', '021']","['25', '28', '9', '6']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
7,"['023A21.JPG', '010A18.JPG', '062A18.JPG', '075A08.JPG']","['023', '010', '062', '075']","['21', '18', '18', '8']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
8,"['080A12.JPG', '031A15.JPG', '053A08.JPG', '076A04.JPG']","['080', '031', '053', '076']","['12', '15', '8', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
9,"['010A07a.JPG', '061A04.JPG', '040A06.JPG', '034A02.JPG']","['010', '061', '040', '034']","['7', '4', '6', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
