,img_name,subject,age,age_group,age_group_bag
0,"['048A52.JPG', '062A47.JPG', '033A05.JPG', '054A02.JPG']","['048', '062', '033', '054']","['52', '47', '5', '2']","['41+', '41+', '04-11', '00-03']","""41+"""
1,"['044A25.JPG', '003A38.JPG', '077A13.JPG', '028A28.JPG']","['044', '003', '077', '028']","['25', '38', '13', '28']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
2,"['038A23.JPG', '011A17.JPG', '041A19.JPG', '042A04.JPG']","['038', '011', '041', '042']","['23', '17', '19', '4']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
3,"['019A12.JPG', '015A12.JPG', '049A10.JPG', '046A08.JPG']","['019', '015', '049', '046']","['12', '12', '10', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['037A04.JPG', '076A04.JPG', '030A10.JPG', '058A06.JPG']","['037', '076', '030', '058']","['4', '4', '10', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['066A02a.JPG', '081A01.JPG', '063A02.JPG', '039A02.JPG']","['066', '081', '063', '039']","['2', '1', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['004A48.JPG', '006A51.JPG', '039A07.JPG', '001A02.JPG']","['004', '006', '039', '001']","['48', '51', '7', '2']","['41+', '41+', '04-11', '00-03']","""41+"""
7,"['006A28.JPG', '021A30.JPG', '001A33.JPG', '072A34.JPG']","['006', '021', '001', '072']","['28', '30', '33', '34']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
8,"['040A21.JPG', '001A22.JPG', '060A17.JPG', '011A11.JPG']","['040', '001', '060', '011']","['21', '22', '17', '11']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
9,"['045A12.JPG', '053A13.JPG', '053A00.JPG', '075A03.JPG']","['045', '053', '053', '075']","['12', '13', '0', '3']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
10,"['026A04.JPG', '016A05.JPG', '042A10.JPG', '073A07.JPG']","['026', '016', '042', '073']","['4', '5', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['058A00.JPG', '035A01.JPG', '031A03.JPG', '050A00.JPG']","['058', '035', '031', '050']","['0', '1', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['006A69.JPG', '005A45.JPG', '046A17.JPG', '009A18.JPG']","['006', '005', '046', '009']","['69', '45', '17', '18']","['41+', '41+', '17-24', '17-24']","""41+"""
13,"['061A30.JPG', '018A34.JPG', '009A13.JPG', '075A02.JPG']","['061', '018', '009', '075']","['30', '34', '13', '2']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
14,"['011A20.JPG', '022A20.JPG', '074A11.JPG', '057A07.JPG']","['011', '022', '074', '057']","['20', '20', '11', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
15,"['034A16.JPG', '056A12.JPG', '066A08.JPG', '059A04.JPG']","['034', '056', '066', '059']","['16', '12', '8', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['010A10.JPG', '040A10.JPG', '080A00.JPG', '040A03b.JPG']","['010', '040', '080', '040']","['10', '10', '0', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
17,"['036A01.JPG', '077A03.JPG', '046A00.JPG', '038A00.JPG']","['036', '077', '046', '038']","['1', '3', '0', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['005A49.JPG', '071A43.JPG', '008A08.JPG', '018A28.JPG']","['005', '071', '008', '018']","['49', '43', '8', '28']","['41+', '41+', '04-11', '25-40']","""41+"""
19,"['034A35.JPG', '008A35.JPG', '076A09.JPG', '049A16.JPG']","['034', '008', '076', '049']","['35', '35', '9', '16']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
20,"['036A19.JPG', '041A20.JPG', '070A02.JPG', '009A14.JPG']","['036', '041', '070', '009']","['19', '20', '2', '14']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
21,"['076A12.JPG', '050A16.JPG', '077A16.JPG', '008A13.JPG']","['076', '050', '077', '008']","['12', '16', '16', '13']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
22,"['079A09.JPG', '055A04.JPG', '078A04.JPG', '071A10.JPG']","['079', '055', '078', '071']","['9', '4', '4', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['005A48.JPG', '072A41.JPG', '013A41.JPG', '068A04.JPG']","['005', '072', '013', '068']","['48', '41', '41', '4']","['41+', '41+', '41+', '04-11']","""41+"""
24,"['002A36.JPG', '019A27.JPG', '041A21.JPG', '010A09.JPG']","['002', '019', '041', '010']","['36', '27', '21', '9']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
25,"['063A20.JPG', '052A18.JPG', '078A09.JPG', '073A15.JPG']","['063', '052', '078', '073']","['20', '18', '9', '15']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
26,"['080A14.JPG', '014A16.JPG', '074A13.JPG', '002A04.JPG']","['080', '014', '074', '002']","['14', '16', '13', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
27,"['019A07.JPG', '057A06.JPG', '065A11.JPG', '053A08.JPG']","['019', '057', '065', '053']","['7', '6', '11', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['003A47.JPG', '039A52.JPG', '018A29.JPG', '008A29.JPG']","['003', '039', '018', '008']","['47', '52', '29', '29']","['41+', '41+', '25-40', '25-40']","""41+"""
29,"['027A36.JPG', '001A29.JPG', '046A18.JPG', '076A15.JPG']","['027', '001', '046', '076']","['36', '29', '18', '15']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
30,"['044A18.JPG', '030A17.JPG', '080A05.JPG', '030A23.JPG']","['044', '030', '080', '030']","['18', '17', '5', '23']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
31,"['068A14.JPG', '012A12.JPG', '034A13.JPG', '009A09.JPG']","['068', '012', '034', '009']","['14', '12', '13', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
32,"['076A07.JPG', '039A11.JPG', '040A00.JPG', '066A06a.JPG']","['076', '039', '040', '066']","['7', '11', '0', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
33,"['071A42.JPG', '071A45.JPG', '061A32.JPG', '039A19.JPG']","['071', '071', '061', '039']","['42', '45', '32', '19']","['41+', '41+', '25-40', '17-24']","""41+"""
34,"['004A28.JPG', '002A29.JPG', '035A21.JPG', '008A16.JPG']","['004', '002', '035', '008']","['28', '29', '21', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
35,"['029A22.JPG', '042A18.JPG', '043A19.JPG', '063A18.JPG']","['029', '042', '043', '063']","['22', '18', '19', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
