,img_name,subject,age,age_group,age_group_bag
0,"['005A45.JPG', '014A42.JPG', '017A42.JPG', '043A19.JPG']","['005', '014', '017', '043']","['45', '42', '42', '19']","['41+', '41+', '41+', '17-24']","""41+"""
1,"['011A30.JPG', '029A31.JPG', '001A02.JPG', '076A15.JPG']","['011', '029', '001', '076']","['30', '31', '2', '15']","['25-40', '25-40', '00-03', '12-16']","""25-40"""
2,"['002A18.JPG', '027A22.JPG', '039A13.JPG', '050A18.JPG']","['002', '027', '039', '050']","['18', '22', '13', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
3,"['069A13.JPG', '057A16.JPG', '078A05.JPG', '078A07.JPG']","['069', '057', '078', '078']","['13', '16', '5', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['079A07.JPG', '079A10.JPG', '013A08.JPG', '077A00.JPG']","['079', '079', '013', '077']","['7', '10', '8', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['023A03.JPG', '062A03.JPG', '040A03b.JPG', '042A01.JPG']","['023', '062', '040', '042']","['3', '3', '3', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['004A63.JPG', '004A48.JPG', '039A19.JPG', '014A12.JPG']","['004', '004', '039', '014']","['63', '48', '19', '12']","['41+', '41+', '17-24', '12-16']","""41+"""
7,"['047A27.JPG', '072A34.JPG', '014A03.JPG', '073A12.JPG']","['047', '072', '014', '073']","['27', '34', '3', '12']","['25-40', '25-40', '00-03', '12-16']","""25-40"""
8,"['044A21.JPG', '009A22b.JPG', '005A18.JPG', '062A18.JPG']","['044', '009', '005', '062']","['21', '22', '18', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
9,"['077A15.JPG', '009A16a.JPG', '076A14.JPG', '009A16b.JPG']","['077', '009', '076', '009']","['15', '16', '14', '16']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
10,"['066A04.JPG', '035A07.JPG', '061A10.JPG', '072A07.JPG']","['066', '035', '061', '072']","['4', '7', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['035A03.JPG', '043A00.JPG', '040A03a.JPG', '059A03.JPG']","['035', '043', '040', '059']","['3', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A45.JPG', '003A51.JPG', '034A25.JPG', '026A11.JPG']","['062', '003', '034', '026']","['45', '51', '25', '11']","['41+', '41+', '25-40', '04-11']","""41+"""
13,"['082A27.JPG', '033A30.JPG', '047A05.JPG', '036A06.JPG']","['082', '033', '047', '036']","['27', '30', '5', '6']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
14,"['013A23.JPG', '051A17.JPG', '020A16.JPG', '009A18.JPG']","['013', '051', '020', '009']","['23', '17', '16', '18']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
15,"['059A14.JPG', '058A13.JPG', '001A10.JPG', '051A15.JPG']","['059', '058', '001', '051']","['14', '13', '10', '15']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['078A11.JPG', '065A09.JPG', '020A11.JPG', '064A03.JPG']","['078', '065', '020', '064']","['11', '9', '11', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['070A03.JPG', '025A03.JPG', '074A02.JPG', '079A02.JPG']","['070', '025', '074', '079']","['3', '3', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A54.JPG', '004A62.JPG', '043A15.JPG', '009A05.JPG']","['062', '004', '043', '009']","['54', '62', '15', '5']","['41+', '41+', '12-16', '04-11']","""41+"""
19,"['071A40.JPG', '018A36.JPG', '046A12.JPG', '007A18.JPG']","['071', '018', '046', '007']","['40', '36', '12', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
20,"['037A17.JPG', '041A24.JPG', '069A04.JPG', '024A17.JPG']","['037', '041', '069', '024']","['17', '24', '4', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
21,"['055A12.JPG', '077A16.JPG', '057A12.JPG', '025A07.JPG']","['055', '077', '057', '025']","['12', '16', '12', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
22,"['021A06.JPG', '034A04.JPG', '041A09.JPG', '049A04.JPG']","['021', '034', '041', '049']","['6', '4', '9', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['044A03.JPG', '044A01.JPG', '031A02.JPG', '036A03.JPG']","['044', '044', '031', '036']","['3', '1', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
24,"['007A26.JPG', '061A32.JPG', '078A03.JPG', '051A12.JPG']","['007', '061', '078', '051']","['26', '32', '3', '12']","['25-40', '25-40', '00-03', '12-16']","""25-40"""
25,"['044A17.JPG', '013A19.JPG', '043A23.JPG', '051A18.JPG']","['044', '013', '043', '051']","['17', '19', '23', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
26,"['012A12.JPG', '046A16.JPG', '036A05.JPG', '021A05.JPG']","['012', '046', '036', '021']","['12', '16', '5', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
27,"['074A07.JPG', '075A06.JPG', '073A09.JPG', '075A08.JPG']","['074', '075', '073', '075']","['7', '6', '9', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['072A27.JPG', '045A28.JPG', '046A10.JPG', '042A24.JPG']","['072', '045', '046', '042']","['27', '28', '10', '24']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
29,"['028A20.JPG', '008A18.JPG', '078A08.JPG', '046A08.JPG']","['028', '008', '078', '046']","['20', '18', '8', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
30,"['031A12.JPG', '015A14.JPG', '068A10b.JPG', '076A10.JPG']","['031', '015', '068', '076']","['12', '14', '10', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
31,"['066A10.JPG', '045A08.JPG', '012A04.JPG', '010A04.JPG']","['066', '045', '012', '010']","['10', '8', '4', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
32,"['057A25.JPG', '045A32.JPG', '057A06.JPG', '030A20.JPG']","['057', '045', '057', '030']","['25', '32', '6', '20']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
33,"['013A34.JPG', '021A39.JPG', '071A18.JPG', '010A07a.JPG']","['013', '021', '071', '010']","['34', '39', '18', '7']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
34,"['014A36.JPG', '027A36.JPG', '012A32.JPG', '002A26.JPG']","['014', '027', '012', '002']","['36', '36', '32', '26']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
35,"['024A28.JPG', '006A36.JPG', '047A13.JPG', '011A34.JPG']","['024', '006', '047', '011']","['28', '36', '13', '34']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
36,"['017A29.JPG', '021A27.JPG', '062A30.JPG', '057A18.JPG']","['017', '021', '062', '057']","['29', '27', '30', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
