,img_name,subject,age,age_group,age_group_bag
0,"['062A41.JPG', '014A42.JPG', '024A17.JPG', '046A16.JPG']","['062', '014', '024', '046']","['41', '42', '17', '16']","['41+', '41+', '17-24', '12-16']","""41+"""
1,"['007A26.JPG', '017A29.JPG', '071A40.JPG', '043A15.JPG']","['007', '017', '071', '043']","['26', '29', '40', '15']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
2,"['050A18.JPG', '007A18.JPG', '013A08.JPG', '045A08.JPG']","['050', '007', '013', '045']","['18', '18', '8', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['009A16b.JPG', '057A16.JPG', '047A05.JPG', '062A03.JPG']","['009', '057', '047', '062']","['16', '16', '5', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
4,"['001A10.JPG', '068A10b.JPG', '078A08.JPG', '074A07.JPG']","['001', '068', '078', '074']","['10', '10', '8', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['059A03.JPG', '077A00.JPG', '036A03.JPG', '035A03.JPG']","['059', '077', '036', '035']","['3', '0', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['017A42.JPG', '003A51.JPG', '023A03.JPG', '051A17.JPG']","['017', '003', '023', '051']","['42', '51', '3', '17']","['41+', '41+', '00-03', '17-24']","""41+"""
7,"['057A25.JPG', '011A30.JPG', '059A14.JPG', '045A28.JPG']","['057', '011', '059', '045']","['25', '30', '14', '28']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
8,"['009A22b.JPG', '028A20.JPG', '057A12.JPG', '044A01.JPG']","['009', '028', '057', '044']","['22', '20', '12', '1']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
9,"['076A14.JPG', '031A12.JPG', '039A13.JPG', '001A02.JPG']","['076', '031', '039', '001']","['14', '12', '13', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
10,"['010A07a.JPG', '021A05.JPG', '021A06.JPG', '064A03.JPG']","['010', '021', '021', '064']","['7', '5', '6', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['014A03.JPG', '074A02.JPG', '040A03a.JPG', '070A03.JPG']","['014', '074', '040', '070']","['3', '2', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A54.JPG', '005A45.JPG', '051A18.JPG', '072A27.JPG']","['062', '005', '051', '072']","['54', '45', '18', '27']","['41+', '41+', '17-24', '25-40']","""41+"""
13,"['021A39.JPG', '072A34.JPG', '058A13.JPG', '011A40.JPG']","['021', '072', '058', '011']","['39', '34', '13', '40']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
14,"['039A19.JPG', '009A18.JPG', '026A11.JPG', '044A03.JPG']","['039', '009', '026', '044']","['19', '18', '11', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
15,"['046A12.JPG', '069A13.JPG', '079A07.JPG', '046A08.JPG']","['046', '069', '079', '046']","['12', '13', '7', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['020A11.JPG', '078A05.JPG', '075A08.JPG', '057A06.JPG']","['020', '078', '075', '057']","['11', '5', '8', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['043A00.JPG', '025A03.JPG', '079A02.JPG', '040A03b.JPG']","['043', '025', '079', '040']","['0', '3', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['004A48.JPG', '004A63.JPG', '072A07.JPG', '073A12.JPG']","['004', '004', '072', '073']","['48', '63', '7', '12']","['41+', '41+', '04-11', '12-16']","""41+"""
19,"['045A32.JPG', '021A27.JPG', '043A23.JPG', '034A04.JPG']","['045', '021', '043', '034']","['32', '27', '23', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
20,"['071A18.JPG', '005A18.JPG', '044A21.JPG', '069A04.JPG']","['071', '005', '044', '069']","['18', '18', '21', '4']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
21,"['077A16.JPG', '047A13.JPG', '065A09.JPG', '009A16a.JPG']","['077', '047', '065', '009']","['16', '13', '9', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
22,"['012A04.JPG', '035A07.JPG', '036A06.JPG', '049A04.JPG']","['012', '035', '036', '049']","['4', '7', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['027A36.JPG', '082A27.JPG', '046A10.JPG', '002A26.JPG']","['027', '082', '046', '002']","['36', '27', '10', '26']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
24,"['062A18.JPG', '037A17.JPG', '075A06.JPG', '013A23.JPG']","['062', '037', '075', '013']","['18', '17', '6', '23']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
25,"['051A15.JPG', '015A14.JPG', '079A10.JPG', '073A09.JPG']","['051', '015', '079', '073']","['15', '14', '10', '9']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
26,"['066A04.JPG', '036A05.JPG', '041A09.JPG', '078A11.JPG']","['066', '036', '041', '078']","['4', '5', '9', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['047A27.JPG', '033A30.JPG', '012A12.JPG', '061A10.JPG']","['047', '033', '012', '061']","['27', '30', '12', '10']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
28,"['043A19.JPG', '042A24.JPG', '076A10.JPG', '010A04.JPG']","['043', '042', '076', '010']","['19', '24', '10', '4']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
29,"['077A15.JPG', '014A12.JPG', '009A05.JPG', '066A10.JPG']","['077', '014', '009', '066']","['15', '12', '5', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
30,"['078A07.JPG', '025A07.JPG', '045A06.JPG', '031A02.JPG']","['078', '025', '045', '031']","['7', '7', '6', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
31,"['006A36.JPG', '024A28.JPG', '061A32.JPG', '034A25.JPG']","['006', '024', '061', '034']","['36', '28', '32', '25']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
32,"['002A18.JPG', '057A18.JPG', '030A20.JPG', '055A12.JPG']","['002', '057', '030', '055']","['18', '18', '20', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
33,"['076A15.JPG', '020A16.JPG', '078A03.JPG', '042A01.JPG']","['076', '020', '078', '042']","['15', '16', '3', '1']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
34,"['013A34.JPG', '018A36.JPG', '013A19.JPG', '029A31.JPG']","['013', '018', '013', '029']","['34', '36', '19', '31']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
35,"['008A18.JPG', '044A17.JPG', '051A12.JPG', '027A22.JPG']","['008', '044', '051', '027']","['18', '17', '12', '22']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
36,"['012A32.JPG', '014A36.JPG', '062A30.JPG', '041A24.JPG']","['012', '014', '062', '041']","['32', '36', '30', '24']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
