,img_name,subject,age,age_group,age_group_bag
0,"['006A67.JPG', '008A41.JPG', '050A16.JPG', '070A14.JPG']","['006', '008', '050', '070']","['67', '41', '16', '14']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['071A27.JPG', '067A26.JPG', '001A19.JPG', '003A23.JPG']","['071', '067', '001', '003']","['27', '26', '19', '23']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
2,"['024A23.JPG', '002A20.JPG', '031A16.JPG', '037A00.JPG']","['024', '002', '031', '037']","['23', '20', '16', '0']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
3,"['048A15.JPG', '011A14.JPG', '028A14.JPG', '061A07.JPG']","['048', '011', '028', '061']","['15', '14', '14', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['042A10.JPG', '070A06.JPG', '044A05.JPG', '023A00.JPG']","['042', '070', '044', '023']","['10', '6', '5', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['015A03.JPG', '026A02.JPG', '031A00.JPG', '041A02.JPG']","['015', '026', '031', '041']","['3', '2', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['048A52.JPG', '028A46.JPG', '030A05.JPG', '063A09.JPG']","['048', '028', '030', '063']","['52', '46', '5', '9']","['41+', '41+', '04-11', '04-11']","""41+"""
7,"['018A33.JPG', '047A33.JPG', '010A18.JPG', '029A13.JPG']","['018', '047', '010', '029']","['33', '33', '18', '13']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
8,"['032A13.JPG', '001A14.JPG', '080A07.JPG', '074A10.JPG']","['032', '001', '080', '074']","['13', '14', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
9,"['024A10.JPG', '063A08.JPG', '011A07.JPG', '024A05.JPG']","['024', '063', '011', '024']","['10', '8', '7', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
