,img_name,subject,age,age_group,age_group_bag
0,"['045A43.JPG', '011A42.JPG', '066A06b.JPG', '004A28.JPG']","['045', '011', '066', '004']","['43', '42', '6', '28']","['41+', '41+', '04-11', '25-40']","""41+"""
1,"['082A27.JPG', '047A27.JPG', '037A08.JPG', '021A16.JPG']","['082', '047', '037', '021']","['27', '27', '8', '16']","['25-40', '25-40', '04-11', '12-16']","""25-40"""
2,"['061A17.JPG', '030A20.JPG', '031A16.JPG', '037A13.JPG']","['061', '030', '031', '037']","['17', '20', '16', '13']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
3,"['018A16.JPG', '074A14.JPG', '053A15.JPG', '058A13.JPG']","['018', '074', '053', '058']","['16', '14', '15', '13']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
4,"['044A05.JPG', '055A04.JPG', '009A01.JPG', '073A03.JPG']","['044', '055', '009', '073']","['5', '4', '1', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['066A02b.JPG', '050A00.JPG', '078A02.JPG', '046A01.JPG']","['066', '050', '078', '046']","['2', '0', '2', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['028A46.JPG', '017A42.JPG', '002A20.JPG', '068A03.JPG']","['028', '017', '002', '068']","['46', '42', '20', '3']","['41+', '41+', '17-24', '00-03']","""41+"""
7,"['022A26.JPG', '048A33.JPG', '076A05.JPG', '013A19.JPG']","['022', '048', '076', '013']","['26', '33', '5', '19']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
8,"['020A18.JPG', '048A17.JPG', '078A05.JPG', '078A06.JPG']","['020', '048', '078', '078']","['18', '17', '5', '6']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['002A16.JPG', '057A16.JPG', '025A12.JPG', '016A10.JPG']","['002', '057', '025', '016']","['16', '16', '12', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['042A10.JPG', '032A06.JPG', '065A08.JPG', '018A06.JPG']","['042', '032', '065', '018']","['10', '6', '8', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['077A02.JPG', '036A03.JPG', '069A02.JPG', '046A02.JPG']","['077', '036', '069', '046']","['2', '3', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A54.JPG', '048A52.JPG', '032A33.JPG', '054A11.JPG']","['062', '048', '032', '054']","['54', '52', '33', '11']","['41+', '41+', '25-40', '04-11']","""41+"""
13,"['062A30.JPG', '032A40.JPG', '022A27.JPG', '081A08.JPG']","['062', '032', '022', '081']","['30', '40', '27', '8']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
14,"['007A22.JPG', '019A18.JPG', '044A21.JPG', '076A01.JPG']","['007', '019', '044', '076']","['22', '18', '21', '1']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
15,"['078A13.JPG', '079A13.JPG', '052A13.JPG', '063A09.JPG']","['078', '079', '052', '063']","['13', '13', '13', '9']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
16,"['035A05.JPG', '046A04.JPG', '036A05.JPG', '049A04.JPG']","['035', '046', '036', '049']","['5', '4', '5', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['023A03.JPG', '065A02b.JPG', '066A03.JPG', '074A00.JPG']","['023', '065', '066', '074']","['3', '2', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['005A35.JPG', '013A34.JPG', '034A25.JPG', '038A21.JPG']","['005', '013', '034', '038']","['35', '34', '25', '21']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
19,"['020A24.JPG', '036A18.JPG', '077A04.JPG', '075A03.JPG']","['020', '036', '077', '075']","['24', '18', '4', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
20,"['032A13.JPG', '070A14.JPG', '065A07b.JPG', '038A03.JPG']","['032', '070', '065', '038']","['13', '14', '7', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
21,"['080A08.JPG', '076A11.JPG', '057A06.JPG', '074A04.JPG']","['080', '076', '057', '074']","['8', '11', '6', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
22,"['074A01.JPG', '079A03.JPG', '035A03.JPG', '064A01.JPG']","['074', '079', '035', '064']","['1', '3', '3', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
23,"['002A36.JPG', '025A34.JPG', '001A18.JPG', '037A19.JPG']","['002', '025', '001', '037']","['36', '34', '18', '19']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
24,"['052A20.JPG', '025A19.JPG', '012A24.JPG', '076A12.JPG']","['052', '025', '012', '076']","['20', '19', '24', '12']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
25,"['072A14.JPG', '043A13.JPG', '047A05.JPG', '009A16a.JPG']","['072', '043', '047', '009']","['14', '13', '5', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
26,"['048A09.JPG', '069A07.JPG', '017A05.JPG', '054A06.JPG']","['048', '069', '017', '054']","['9', '7', '5', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['024A28.JPG', '047A33.JPG', '046A18.JPG', '007A23.JPG']","['024', '047', '046', '007']","['28', '33', '18', '23']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
28,"['047A20.JPG', '019A23.JPG', '065A13.JPG', '009A13.JPG']","['047', '019', '065', '009']","['20', '23', '13', '13']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
29,"['042A04.JPG', '044A07.JPG', '080A09.JPG', '008A06.JPG']","['042', '044', '080', '008']","['4', '7', '9', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
30,"['007A37.JPG', '006A36.JPG', '052A18.JPG', '008A33.JPG']","['007', '006', '052', '008']","['37', '36', '18', '33']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
31,"['039A17.JPG', '050A18.JPG', '015A01.JPG', '054A04.JPG']","['039', '050', '015', '054']","['17', '18', '1', '4']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
32,"['006A28.JPG', '045A25.JPG', '053A18.JPG', '004A26.JPG']","['006', '045', '053', '004']","['28', '25', '18', '26']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
33,"['071A22.JPG', '036A20.JPG', '017A19.JPG', '036A13.JPG']","['071', '036', '017', '036']","['22', '20', '19', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
34,"['012A36.JPG', '018A33.JPG', '022A00.JPG', '021A30.JPG']","['012', '018', '022', '021']","['36', '33', '0', '30']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
35,"['024A17.JPG', '044A18.JPG', '045A03.JPG', '058A15.JPG']","['024', '044', '045', '058']","['17', '18', '3', '15']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
