,img_name,subject,age,age_group,age_group_bag
0,"['005A31.JPG', '014A30.JPG', '054A18.JPG', '019A15.JPG']","['005', '014', '054', '019']","['31', '30', '18', '15']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
1,"['014A18.JPG', '005A24.JPG', '022A11.JPG', '048A00.JPG']","['014', '005', '022', '048']","['18', '24', '11', '0']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
2,"['070A07.JPG', '052A04.JPG', '069A04.JPG', '076A05.JPG']","['070', '052', '069', '076']","['7', '4', '4', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
3,"['026A02.JPG', '080A00.JPG', '077A02.JPG', '031A00.JPG']","['026', '080', '077', '031']","['2', '0', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
4,"['033A30.JPG', '007A37.JPG', '012A36.JPG', '042A24.JPG']","['033', '007', '012', '042']","['30', '37', '36', '24']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
5,"['058A17.JPG', '028A18.JPG', '070A09.JPG', '049A06.JPG']","['058', '028', '070', '049']","['17', '18', '9', '6']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
6,"['012A04.JPG', '040A05.JPG', '072A02.JPG', '073A11.JPG']","['012', '040', '072', '073']","['4', '5', '2', '11']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
7,"['043A19.JPG', '050A18.JPG', '081A00.JPG', '037A04.JPG']","['043', '050', '081', '037']","['19', '18', '0', '4']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
8,"['016A10.JPG', '070A08.JPG', '051A08.JPG', '040A03a.JPG']","['016', '070', '051', '040']","['10', '8', '8', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
9,"['026A19.JPG', '022A20.JPG', '015A17.JPG', '065A13.JPG']","['026', '022', '015', '065']","['19', '20', '17', '13']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
10,"['079A10.JPG', '037A09.JPG', '069A09.JPG', '063A02.JPG']","['079', '037', '069', '063']","['10', '9', '9', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
