,img_name,subject,age,age_group,age_group_bag
0,"['034A44.JPG', '003A47.JPG', '027A30.JPG', '022A30.JPG']","['034', '003', '027', '022']","['44', '47', '30', '30']","['41+', '41+', '25-40', '25-40']","""41+"""
1,"['071A40.JPG', '003A35.JPG', '002A31.JPG', '021A27.JPG']","['071', '003', '002', '021']","['40', '35', '31', '27']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
2,"['025A18.JPG', '054A19.JPG', '050A03.JPG', '037A06.JPG']","['025', '054', '050', '037']","['18', '19', '3', '6']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
3,"['035A14.JPG', '077A16.JPG', '036A03.JPG', '061A04.JPG']","['035', '077', '036', '061']","['14', '16', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
4,"['015A09.JPG', '048A09.JPG', '077A08.JPG', '023A05.JPG']","['015', '048', '077', '023']","['9', '9', '8', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['078A03.JPG', '031A02.JPG', '019A00.JPG', '027A02.JPG']","['078', '031', '019', '027']","['3', '2', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '004A48.JPG', '074A10.JPG', '029A33.JPG']","['014', '004', '074', '029']","['42', '48', '10', '33']","['41+', '41+', '04-11', '25-40']","""41+"""
7,"['011A30.JPG', '011A34.JPG', '030A16.JPG', '025A22.JPG']","['011', '011', '030', '025']","['30', '34', '16', '22']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
8,"['044A18.JPG', '032A20.JPG', '043A04.JPG', '039A15.JPG']","['044', '032', '043', '039']","['18', '20', '4', '15']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['002A15.JPG', '031A12.JPG', '076A02.JPG', '040A00.JPG']","['002', '031', '076', '040']","['15', '12', '2', '0']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
10,"['053A11.JPG', '041A04.JPG', '058A06.JPG', '079A08.JPG']","['053', '041', '058', '079']","['11', '4', '6', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['081A01.JPG', '015A01.JPG', '035A01.JPG', '062A03.JPG']","['081', '015', '035', '062']","['1', '1', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['048A50.JPG', '072A45.JPG', '050A16.JPG', '016A07.JPG']","['048', '072', '050', '016']","['50', '45', '16', '7']","['41+', '41+', '12-16', '04-11']","""41+"""
13,"['022A28.JPG', '022A25.JPG', '012A12.JPG', '014A22.JPG']","['022', '022', '012', '014']","['28', '25', '12', '22']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
14,"['048A17.JPG', '012A18.JPG', '075A03.JPG', '080A12.JPG']","['048', '012', '075', '080']","['17', '18', '3', '12']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
15,"['051A14.JPG', '078A15.JPG', '069A03.JPG', '038A04.JPG']","['051', '078', '069', '038']","['14', '15', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
16,"['029A11.JPG', '046A06.JPG', '074A11.JPG', '049A04.JPG']","['029', '046', '074', '049']","['11', '6', '11', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['044A01.JPG', '024A00.JPG', '009A03.JPG', '054A00.JPG']","['044', '024', '009', '054']","['1', '0', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['003A58.JPG', '047A45.JPG', '039A10.JPG', '065A09.JPG']","['003', '047', '039', '065']","['58', '45', '10', '9']","['41+', '41+', '04-11', '04-11']","""41+"""
19,"['029A31.JPG', '067A28.JPG', '018A06.JPG', '073A08.JPG']","['029', '067', '018', '073']","['31', '28', '6', '8']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
20,"['003A20.JPG', '038A23.JPG', '030A07.JPG', '023A22.JPG']","['003', '038', '030', '023']","['20', '23', '7', '22']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
21,"['053A13.JPG', '049A16.JPG', '038A13.JPG', '011A15.JPG']","['053', '049', '038', '011']","['13', '16', '13', '15']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
22,"['047A05.JPG', '076A07.JPG', '042A04.JPG', '038A08.JPG']","['047', '076', '042', '038']","['5', '7', '4', '8']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['011A40.JPG', '028A26.JPG', '078A13.JPG', '079A11.JPG']","['011', '028', '078', '079']","['40', '26', '13', '11']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
24,"['023A18.JPG', '034A18.JPG', '057A23.JPG', '007A22.JPG']","['023', '034', '057', '007']","['18', '18', '23', '22']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
25,"['044A13.JPG', '016A14.JPG', '032A15.JPG', '047A12.JPG']","['044', '016', '032', '047']","['13', '14', '15', '12']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
26,"['065A08.JPG', '072A07.JPG', '081A11.JPG', '015A07.JPG']","['065', '072', '081', '015']","['8', '7', '11', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['006A31.JPG', '032A28.JPG', '041A20.JPG', '076A04.JPG']","['006', '032', '041', '076']","['31', '28', '20', '4']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
28,"['040A19.JPG', '061A18.JPG', '011A14.JPG', '029A16.JPG']","['040', '061', '011', '029']","['19', '18', '14', '16']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
29,"['068A14.JPG', '070A14.JPG', '044A05.JPG', '040A07.JPG']","['068', '070', '044', '040']","['14', '14', '5', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
30,"['066A10.JPG', '077A04.JPG', '040A10.JPG', '011A07.JPG']","['066', '077', '040', '011']","['10', '4', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
31,"['008A35.JPG', '012A27.JPG', '063A22.JPG', '079A12.JPG']","['008', '012', '063', '079']","['35', '27', '22', '12']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
32,"['071A24.JPG', '024A17.JPG', '056A15.JPG', '066A04.JPG']","['071', '024', '056', '066']","['24', '17', '15', '4']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
33,"['078A12.JPG', '043A13.JPG', '056A10.JPG', '068A09.JPG']","['078', '043', '056', '068']","['12', '13', '10', '9']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
34,"['017A22.JPG', '039A17.JPG', '055A22.JPG', '075A01.JPG']","['017', '039', '055', '075']","['22', '17', '22', '1']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
35,"['025A23.JPG', '017A19.JPG', '018A11.JPG', '056A12.JPG']","['025', '017', '018', '056']","['23', '19', '11', '12']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
