,img_name,subject,age,age_group,age_group_bag
0,"['030A26.JPG', '017A32.JPG', '041A13.JPG', '041A02.JPG']","['030', '017', '041', '041']","['26', '32', '13', '2']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
1,"['012A21.JPG', '008A17.JPG', '077A10.JPG', '037A11.JPG']","['012', '008', '077', '037']","['21', '17', '10', '11']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
2,"['022A16.JPG', '059A14.JPG', '038A10.JPG', '054A04.JPG']","['022', '059', '038', '054']","['16', '14', '10', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
3,"['023A09.JPG', '018A06.JPG', '025A00.JPG', '077A08.JPG']","['023', '018', '025', '077']","['9', '6', '0', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
4,"['014A03.JPG', '037A02.JPG', '065A02a.JPG', '021A03.JPG']","['014', '037', '065', '021']","['3', '2', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['012A30.JPG', '067A30.JPG', '046A16.JPG', '032A18.JPG']","['012', '067', '046', '032']","['30', '30', '16', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
6,"['025A19.JPG', '021A20.JPG', '032A20.JPG', '048A17.JPG']","['025', '021', '032', '048']","['19', '20', '20', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
7,"['074A15.JPG', '076A14.JPG', '070A07.JPG', '080A13.JPG']","['074', '076', '070', '080']","['15', '14', '7', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
8,"['029A10.JPG', '080A09.JPG', '037A01.JPG', '026A06.JPG']","['029', '080', '037', '026']","['10', '9', '1', '6']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
9,"['007A38.JPG', '005A35.JPG', '073A14.JPG', '030A20.JPG']","['007', '005', '073', '030']","['38', '35', '14', '20']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
10,"['008A18.JPG', '013A21.JPG', '017A12.JPG', '014A22.JPG']","['008', '013', '017', '014']","['18', '21', '12', '22']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
11,"['018A22.JPG', '036A17.JPG', '006A24.JPG', '074A14.JPG']","['018', '036', '006', '074']","['22', '17', '24', '14']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
