,img_name,subject,age,age_group,age_group_bag
0,"['047A45.JPG', '001A43a.JPG', '027A18.JPG', '002A23.JPG']","['047', '001', '027', '002']","['45', '43', '18', '23']","['41+', '41+', '17-24', '17-24']","""41+"""
1,"['028A34.JPG', '007A39.JPG', '064A19.JPG', '075A11.JPG']","['028', '007', '064', '075']","['34', '39', '19', '11']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
2,"['055A23.JPG', '061A18.JPG', '081A00.JPG', '012A04.JPG']","['055', '061', '081', '012']","['23', '18', '0', '4']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
3,"['074A12.JPG', '031A15.JPG', '040A03a.JPG', '061A04.JPG']","['074', '031', '040', '061']","['12', '15', '3', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
4,"['075A08.JPG', '026A04.JPG', '020A02.JPG', '015A00.JPG']","['075', '026', '020', '015']","['8', '4', '2', '0']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['061A25.JPG', '022A30.JPG', '080A12.JPG', '040A06.JPG']","['061', '022', '080', '040']","['25', '30', '12', '6']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
6,"['010A18.JPG', '042A20.JPG', '062A18.JPG', '068A14.JPG']","['010', '042', '062', '068']","['18', '20', '18', '14']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
7,"['066A09.JPG', '021A06.JPG', '078A07.JPG', '070A05.JPG']","['066', '021', '078', '070']","['9', '6', '7', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
8,"['023A21.JPG', '036A17.JPG', '010A07a.JPG', '026A18.JPG']","['023', '036', '010', '026']","['21', '17', '7', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
9,"['073A07.JPG', '078A04.JPG', '001A02.JPG', '034A02.JPG']","['073', '078', '001', '034']","['7', '4', '2', '2']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
