,img_name,subject,age,age_group,age_group_bag
0,"['013A41.JPG', '072A41.JPG', '066A06b.JPG', '036A03.JPG']","['013', '072', '066', '036']","['41', '41', '6', '3']","['41+', '41+', '04-11', '00-03']","""41+"""
1,"['021A30.JPG', '024A28.JPG', '031A16.JPG', '018A16.JPG']","['021', '024', '031', '018']","['30', '28', '16', '16']","['25-40', '25-40', '12-16', '12-16']","""25-40"""
2,"['071A22.JPG', '037A19.JPG', '035A03.JPG', '036A05.JPG']","['071', '037', '035', '036']","['22', '19', '3', '5']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
3,"['072A14.JPG', '009A13.JPG', '043A13.JPG', '015A01.JPG']","['072', '009', '043', '015']","['14', '13', '13', '1']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
4,"['080A08.JPG', '065A07b.JPG', '018A06.JPG', '048A09.JPG']","['080', '065', '018', '048']","['8', '7', '6', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['069A02.JPG', '064A01.JPG', '023A03.JPG', '074A00.JPG']","['069', '064', '023', '074']","['2', '1', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['062A54.JPG', '028A46.JPG', '032A06.JPG', '036A18.JPG']","['062', '028', '032', '036']","['54', '46', '6', '18']","['41+', '41+', '04-11', '17-24']","""41+"""
7,"['034A25.JPG', '022A26.JPG', '055A04.JPG', '054A11.JPG']","['034', '022', '055', '054']","['25', '26', '4', '11']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
8,"['044A21.JPG', '019A23.JPG', '012A24.JPG', '024A17.JPG']","['044', '019', '012', '024']","['21', '23', '24', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
9,"['037A13.JPG', '078A13.JPG', '070A14.JPG', '057A06.JPG']","['037', '078', '070', '057']","['13', '13', '14', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['054A06.JPG', '081A08.JPG', '044A07.JPG', '009A01.JPG']","['054', '081', '044', '009']","['6', '8', '7', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['078A02.JPG', '066A03.JPG', '038A03.JPG', '073A03.JPG']","['078', '066', '038', '073']","['2', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
