,img_name,subject,age,age_group,age_group_bag
0,"['047A45.JPG', '003A49.JPG', '077A11.JPG', '070A00.JPG']","['047', '003', '077', '070']","['45', '49', '11', '0']","['41+', '41+', '04-11', '00-03']","""41+"""
1,"['004A30.JPG', '006A40.JPG', '055A22.JPG', '001A16.JPG']","['004', '006', '055', '001']","['30', '40', '22', '16']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
2,"['051A18.JPG', '028A18.JPG', '078A14.JPG', '072A14.JPG']","['051', '028', '078', '072']","['18', '18', '14', '14']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
3,"['055A12.JPG', '027A16.JPG', '029A11.JPG', '047A05.JPG']","['055', '027', '029', '047']","['12', '16', '11', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['010A09.JPG', '031A09.JPG', '056A01.JPG', '074A10.JPG']","['010', '031', '056', '074']","['9', '9', '1', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['004A63.JPG', '005A52.JPG', '016A08.JPG', '017A12.JPG']","['004', '005', '016', '017']","['63', '52', '8', '12']","['41+', '41+', '04-11', '12-16']","""41+"""
6,"['019A23.JPG', '026A17.JPG', '077A15.JPG', '022A20.JPG']","['019', '026', '077', '022']","['23', '17', '15', '20']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
7,"['042A06.JPG', '009A11.JPG', '077A10.JPG', '001A02.JPG']","['042', '009', '077', '001']","['6', '11', '10', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
8,"['036A18.JPG', '072A21.JPG', '026A02.JPG', '063A20.JPG']","['036', '072', '026', '063']","['18', '21', '2', '20']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
9,"['074A11.JPG', '042A08.JPG', '073A08.JPG', '075A10.JPG']","['074', '042', '073', '075']","['11', '8', '8', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['020A18.JPG', '071A23.JPG', '065A02b.JPG', '024A17.JPG']","['020', '071', '065', '024']","['18', '23', '2', '17']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
