,img_name,subject,age,age_group,age_group_bag
0,"['047A45.JPG', '003A49.JPG', '072A41.JPG', '005A52.JPG']","['047', '003', '072', '005']","['45', '49', '41', '52']","['41+', '41+', '41+', '41+']","""41+"""
1,"['006A40.JPG', '011A40.JPG', '020A18.JPG', '078A14.JPG']","['006', '011', '020', '078']","['40', '40', '18', '14']","['25-40', '25-40', '17-24', '12-16']","""25-40"""
2,"['019A23.JPG', '055A22.JPG', '075A10.JPG', '074A10.JPG']","['019', '055', '075', '074']","['23', '22', '10', '10']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['072A14.JPG', '017A12.JPG', '074A03.JPG', '056A01.JPG']","['072', '017', '074', '056']","['14', '12', '3', '1']","['12-16', '12-16', '00-03', '00-03']","""12-16"""
4,"['042A06.JPG', '073A08.JPG', '016A08.JPG', '065A02b.JPG']","['042', '073', '016', '065']","['6', '8', '8', '2']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['028A18.JPG', '024A17.JPG', '074A11.JPG', '047A05.JPG']","['028', '024', '074', '047']","['18', '17', '11', '5']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
6,"['055A12.JPG', '027A16.JPG', '001A16.JPG', '011A14.JPG']","['055', '027', '001', '011']","['12', '16', '16', '14']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
7,"['042A08.JPG', '077A10.JPG', '077A11.JPG', '009A11.JPG']","['042', '077', '077', '009']","['8', '10', '11', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
8,"['051A18.JPG', '036A18.JPG', '072A21.JPG', '001A02.JPG']","['051', '036', '072', '001']","['18', '18', '21', '2']","['17-24', '17-24', '17-24', '00-03']","""17-24"""
9,"['029A11.JPG', '010A09.JPG', '070A00.JPG', '026A02.JPG']","['029', '010', '070', '026']","['11', '9', '0', '2']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
10,"['071A23.JPG', '026A17.JPG', '022A20.JPG', '077A15.JPG']","['071', '026', '022', '077']","['23', '17', '20', '15']","['17-24', '17-24', '17-24', '12-16']","""17-24"""
