,img_name,subject,age,age_group,age_group_bag
0,"['062A54.JPG', '004A62.JPG', '074A07.JPG', '028A20.JPG']","['062', '004', '074', '028']","['54', '62', '7', '20']","['41+', '41+', '04-11', '17-24']","""41+"""
1,"['027A36.JPG', '013A34.JPG', '041A09.JPG', '040A03a.JPG']","['027', '013', '041', '040']","['36', '34', '9', '3']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
2,"['062A18.JPG', '043A23.JPG', '057A06.JPG', '065A09.JPG']","['062', '043', '057', '065']","['18', '23', '6', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['076A14.JPG', '057A12.JPG', '001A10.JPG', '051A12.JPG']","['076', '057', '001', '051']","['14', '12', '10', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['069A04.JPG', '073A09.JPG', '035A03.JPG', '047A05.JPG']","['069', '073', '035', '047']","['4', '9', '3', '5']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['040A03b.JPG', '044A01.JPG', '001A02.JPG', '070A03.JPG']","['040', '044', '001', '070']","['3', '1', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['017A42.JPG', '014A42.JPG', '012A12.JPG', '045A28.JPG']","['017', '014', '012', '045']","['42', '42', '12', '28']","['41+', '41+', '12-16', '25-40']","""41+"""
7,"['006A36.JPG', '011A34.JPG', '071A18.JPG', '046A08.JPG']","['006', '011', '071', '046']","['36', '34', '18', '8']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
8,"['050A18.JPG', '057A18.JPG', '059A14.JPG', '073A12.JPG']","['050', '057', '059', '073']","['18', '18', '14', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
9,"['031A12.JPG', '076A15.JPG', '079A07.JPG', '072A07.JPG']","['031', '076', '079', '072']","['12', '15', '7', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['010A04.JPG', '010A07a.JPG', '043A00.JPG', '042A01.JPG']","['010', '010', '043', '042']","['4', '7', '0', '1']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
11,"['014A03.JPG', '064A03.JPG', '031A02.JPG', '044A03.JPG']","['014', '064', '031', '044']","['3', '3', '2', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['004A48.JPG', '005A45.JPG', '078A03.JPG', '046A10.JPG']","['004', '005', '078', '046']","['48', '45', '3', '10']","['41+', '41+', '00-03', '04-11']","""41+"""
13,"['082A27.JPG', '033A30.JPG', '009A22b.JPG', '036A05.JPG']","['082', '033', '009', '036']","['27', '30', '22', '5']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
14,"['008A18.JPG', '024A17.JPG', '078A05.JPG', '021A06.JPG']","['008', '024', '078', '021']","['18', '17', '5', '6']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
15,"['069A13.JPG', '047A13.JPG', '058A13.JPG', '020A11.JPG']","['069', '047', '058', '020']","['13', '13', '13', '11']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
16,"['068A10b.JPG', '034A04.JPG', '026A11.JPG', '025A03.JPG']","['068', '034', '026', '025']","['10', '4', '11', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
17,"['023A03.JPG', '077A00.JPG', '062A03.JPG', '074A02.JPG']","['023', '077', '062', '074']","['3', '0', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A45.JPG', '062A41.JPG', '042A24.JPG', '061A32.JPG']","['062', '062', '042', '061']","['45', '41', '24', '32']","['41+', '41+', '17-24', '25-40']","""41+"""
19,"['024A28.JPG', '021A27.JPG', '018A36.JPG', '027A22.JPG']","['024', '021', '018', '027']","['28', '27', '36', '22']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
20,"['044A21.JPG', '013A23.JPG', '051A15.JPG', '046A12.JPG']","['044', '013', '051', '046']","['21', '23', '15', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
21,"['077A16.JPG', '015A14.JPG', '078A07.JPG', '036A03.JPG']","['077', '015', '078', '036']","['16', '14', '7', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
22,"['066A10.JPG', '075A08.JPG', '078A11.JPG', '009A05.JPG']","['066', '075', '078', '009']","['10', '8', '11', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['047A27.JPG', '062A30.JPG', '057A25.JPG', '045A06.JPG']","['047', '062', '057', '045']","['27', '30', '25', '6']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
24,"['007A18.JPG', '039A19.JPG', '012A04.JPG', '002A18.JPG']","['007', '039', '012', '002']","['18', '19', '4', '18']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
25,"['009A16b.JPG', '046A16.JPG', '043A15.JPG', '066A04.JPG']","['009', '046', '043', '066']","['16', '16', '15', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
26,"['036A06.JPG', '049A04.JPG', '075A06.JPG', '025A07.JPG']","['036', '049', '075', '025']","['6', '4', '6', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
27,"['045A32.JPG', '034A25.JPG', '044A17.JPG', '013A08.JPG']","['045', '034', '044', '013']","['32', '25', '17', '8']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
28,"['051A18.JPG', '013A19.JPG', '055A12.JPG', '041A24.JPG']","['051', '013', '055', '041']","['18', '19', '12', '24']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
29,"['039A13.JPG', '014A12.JPG', '020A16.JPG', '045A08.JPG']","['039', '014', '020', '045']","['13', '12', '16', '8']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
30,"['078A08.JPG', '079A10.JPG', '079A02.JPG', '059A03.JPG']","['078', '079', '079', '059']","['8', '10', '2', '3']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
31,"['014A36.JPG', '012A32.JPG', '002A26.JPG', '037A17.JPG']","['014', '012', '002', '037']","['36', '32', '26', '17']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
32,"['005A18.JPG', '043A19.JPG', '021A05.JPG', '035A07.JPG']","['005', '043', '021', '035']","['18', '19', '5', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
33,"['057A16.JPG', '077A15.JPG', '076A10.JPG', '009A16a.JPG']","['057', '077', '076', '009']","['16', '15', '10', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
34,"['072A34.JPG', '017A29.JPG', '030A20.JPG', '029A31.JPG']","['072', '017', '030', '029']","['34', '29', '20', '31']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
35,"['007A26.JPG', '011A30.JPG', '051A17.JPG', '009A18.JPG']","['007', '011', '051', '009']","['26', '30', '17', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
36,"['072A27.JPG', '071A40.JPG', '011A40.JPG', '061A10.JPG']","['072', '071', '011', '061']","['27', '40', '40', '10']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
