,img_name,subject,age,age_group,age_group_bag
0,"['017A42.JPG', '014A42.JPG', '018A36.JPG', '001A02.JPG']","['017', '014', '018', '001']","['42', '42', '36', '2']","['41+', '41+', '25-40', '00-03']","""41+"""
1,"['007A26.JPG', '014A36.JPG', '051A18.JPG', '008A18.JPG']","['007', '014', '051', '008']","['26', '36', '18', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
2,"['002A18.JPG', '028A20.JPG', '023A03.JPG', '057A12.JPG']","['002', '028', '023', '057']","['18', '20', '3', '12']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
3,"['076A14.JPG', '020A16.JPG', '059A03.JPG', '074A07.JPG']","['076', '020', '059', '074']","['14', '16', '3', '7']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
4,"['079A10.JPG', '078A07.JPG', '047A05.JPG', '040A03b.JPG']","['079', '078', '047', '040']","['10', '7', '5', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['031A02.JPG', '074A02.JPG', '070A03.JPG', '062A03.JPG']","['031', '074', '070', '062']","['2', '2', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['004A48.JPG', '062A45.JPG', '042A24.JPG', '076A15.JPG']","['004', '062', '042', '076']","['48', '45', '24', '15']","['41+', '41+', '17-24', '12-16']","""41+"""
7,"['029A31.JPG', '071A40.JPG', '014A03.JPG', '011A30.JPG']","['029', '071', '014', '011']","['31', '40', '3', '30']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
8,"['027A22.JPG', '057A18.JPG', '069A04.JPG', '021A05.JPG']","['027', '057', '069', '021']","['22', '18', '4', '5']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['051A15.JPG', '073A12.JPG', '059A14.JPG', '079A02.JPG']","['051', '073', '059', '079']","['15', '12', '14', '2']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
10,"['046A10.JPG', '075A06.JPG', '057A06.JPG', '078A11.JPG']","['046', '075', '057', '078']","['10', '6', '6', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['036A03.JPG', '064A03.JPG', '025A03.JPG', '077A00.JPG']","['036', '064', '025', '077']","['3', '3', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['004A63.JPG', '003A51.JPG', '043A19.JPG', '011A34.JPG']","['004', '003', '043', '011']","['63', '51', '19', '34']","['41+', '41+', '17-24', '25-40']","""41+"""
13,"['024A28.JPG', '021A39.JPG', '006A36.JPG', '013A34.JPG']","['024', '021', '006', '013']","['28', '39', '36', '34']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
14,"['051A17.JPG', '044A21.JPG', '041A09.JPG', '078A03.JPG']","['051', '044', '041', '078']","['17', '21', '9', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
15,"['077A15.JPG', '057A16.JPG', '015A14.JPG', '042A01.JPG']","['077', '057', '015', '042']","['15', '16', '14', '1']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
16,"['012A04.JPG', '035A07.JPG', '034A04.JPG', '079A07.JPG']","['012', '035', '034', '079']","['4', '7', '4', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['044A03.JPG', '040A03a.JPG', '035A03.JPG', '043A00.JPG']","['044', '040', '035', '043']","['3', '3', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['062A54.JPG', '005A45.JPG', '058A13.JPG', '062A41.JPG']","['062', '005', '058', '062']","['54', '45', '13', '41']","['41+', '41+', '12-16', '41+']","""41+"""
19,"['034A25.JPG', '057A25.JPG', '071A18.JPG', '010A07a.JPG']","['034', '057', '071', '010']","['25', '25', '18', '7']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
20,"['037A17.JPG', '030A20.JPG', '050A18.JPG', '061A10.JPG']","['037', '030', '050', '061']","['17', '20', '18', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
21,"['051A12.JPG', '009A16a.JPG', '046A12.JPG', '044A01.JPG']","['051', '009', '046', '044']","['12', '16', '12', '1']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
22,"['045A06.JPG', '066A10.JPG', '046A08.JPG', '049A04.JPG']","['045', '066', '046', '049']","['6', '10', '8', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['072A34.JPG', '082A27.JPG', '043A23.JPG', '013A19.JPG']","['072', '082', '043', '013']","['34', '27', '23', '19']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
