,img_name,subject,age,age_group,age_group_bag
0,"['005A49.JPG', '004A48.JPG', '001A29.JPG', '036A01.JPG']","['005', '004', '001', '036']","['49', '48', '29', '1']","['41+', '41+', '25-40', '00-03']","""41+"""
1,"['061A30.JPG', '018A33.JPG', '046A08.JPG', '057A06.JPG']","['061', '018', '046', '057']","['30', '33', '8', '6']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
2,"['052A18.JPG', '022A23.JPG', '066A08.JPG', '079A09.JPG']","['052', '022', '066', '079']","['18', '23', '8', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['008A13.JPG', '050A16.JPG', '057A07.JPG', '030A10.JPG']","['008', '050', '057', '030']","['13', '16', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['002A04.JPG', '059A04.JPG', '046A00.JPG', '075A02.JPG']","['002', '059', '046', '075']","['4', '4', '0', '2']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
5,"['035A01.JPG', '040A00.JPG', '054A02.JPG', '070A02.JPG']","['035', '040', '054', '070']","['1', '0', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['048A52.JPG', '006A51.JPG', '074A13.JPG', '060A17.JPG']","['048', '006', '074', '060']","['52', '51', '13', '17']","['41+', '41+', '12-16', '17-24']","""41+"""
7,"['027A36.JPG', '028A28.JPG', '044A25.JPG', '009A18.JPG']","['027', '028', '044', '009']","['36', '28', '25', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
8,"['063A18.JPG', '030A23.JPG', '076A04.JPG', '008A08.JPG']","['063', '030', '076', '008']","['18', '23', '4', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['008A16.JPG', '009A14.JPG', '010A10.JPG', '066A06a.JPG']","['008', '009', '010', '066']","['16', '14', '10', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['042A10.JPG', '065A11.JPG', '039A07.JPG', '037A04.JPG']","['042', '065', '039', '037']","['10', '11', '7', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['075A03.JPG', '080A00.JPG', '039A02.JPG', '001A02.JPG']","['075', '080', '039', '001']","['3', '0', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['072A41.JPG', '071A43.JPG', '046A18.JPG', '077A03.JPG']","['072', '071', '046', '077']","['41', '43', '18', '3']","['41+', '41+', '17-24', '00-03']","""41+"""
13,"['034A35.JPG', '072A34.JPG', '066A02a.JPG', '039A19.JPG']","['034', '072', '066', '039']","['35', '34', '2', '19']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
14,"['041A19.JPG', '043A19.JPG', '049A10.JPG', '040A03b.JPG']","['041', '043', '049', '040']","['19', '19', '10', '3']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
