,img_name,subject,age,age_group,age_group_bag
0,"['061A25.JPG', '033A30.JPG', '050A18.JPG', '040A05.JPG']","['061', '033', '050', '040']","['25', '30', '18', '5']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
1,"['014A18.JPG', '028A18.JPG', '048A00.JPG', '054A18.JPG']","['014', '028', '048', '054']","['18', '18', '0', '18']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
2,"['054A12.JPG', '065A13.JPG', '081A00.JPG', '070A07.JPG']","['054', '065', '081', '070']","['12', '13', '0', '7']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
3,"['070A09.JPG', '016A10.JPG', '077A02.JPG', '037A04.JPG']","['070', '016', '077', '037']","['9', '10', '2', '4']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
4,"['026A02.JPG', '080A00.JPG', '031A00.JPG', '063A02.JPG']","['026', '080', '031', '063']","['2', '0', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['014A30.JPG', '005A31.JPG', '073A11.JPG', '051A08.JPG']","['014', '005', '073', '051']","['30', '31', '11', '8']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
6,"['026A19.JPG', '015A17.JPG', '043A19.JPG', '070A08.JPG']","['026', '015', '043', '070']","['19', '17', '19', '8']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
7,"['022A11.JPG', '037A09.JPG', '012A04.JPG', '049A06.JPG']","['022', '037', '012', '049']","['11', '9', '4', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
8,"['042A24.JPG', '022A20.JPG', '040A03a.JPG', '005A24.JPG']","['042', '022', '040', '005']","['24', '20', '3', '24']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
9,"['076A05.JPG', '052A04.JPG', '072A02.JPG', '079A10.JPG']","['076', '052', '072', '079']","['5', '4', '2', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
