,img_name,subject,age,age_group,age_group_bag
0,"['003A47.JPG', '071A45.JPG', '009A13.JPG', '008A16.JPG']","['003', '071', '009', '008']","['47', '45', '13', '16']","['41+', '41+', '12-16', '12-16']","""41+"""
1,"['027A36.JPG', '072A34.JPG', '066A08.JPG', '050A00.JPG']","['027', '072', '066', '050']","['36', '34', '8', '0']","['25-40', '25-40', '04-11', '00-03']","""25-40"""
2,"['041A20.JPG', '022A23.JPG', '010A09.JPG', '039A07.JPG']","['041', '022', '010', '039']","['20', '23', '9', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['045A12.JPG', '073A15.JPG', '065A11.JPG', '074A13.JPG']","['045', '073', '065', '074']","['12', '15', '11', '13']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['076A07.JPG', '056A10.JPG', '071A10.JPG', '030A10.JPG']","['076', '056', '071', '030']","['7', '10', '10', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['039A02.JPG', '053A00.JPG', '001A02.JPG', '063A02.JPG']","['039', '053', '001', '063']","['2', '0', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['006A69.JPG', '071A43.JPG', '013A41.JPG', '056A12.JPG']","['006', '071', '013', '056']","['69', '43', '41', '12']","['41+', '41+', '41+', '12-16']","""41+"""
7,"['018A34.JPG', '028A28.JPG', '080A00.JPG', '054A02.JPG']","['018', '028', '080', '054']","['34', '28', '0', '2']","['25-40', '25-40', '00-03', '00-03']","""25-40"""
8,"['036A18.JPG', '038A23.JPG', '059A04.JPG', '034A16.JPG']","['036', '038', '059', '034']","['18', '23', '4', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['019A12.JPG', '077A16.JPG', '055A04.JPG', '078A04.JPG']","['019', '077', '055', '078']","['12', '16', '4', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['009A09.JPG', '011A11.JPG', '080A05.JPG', '081A01.JPG']","['009', '011', '080', '081']","['9', '11', '5', '1']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
11,"['031A03.JPG', '046A00.JPG', '036A01.JPG', '075A03.JPG']","['031', '046', '036', '075']","['3', '0', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['005A48.JPG', '039A52.JPG', '011A20.JPG', '053A13.JPG']","['005', '039', '011', '053']","['48', '52', '20', '13']","['41+', '41+', '17-24', '12-16']","""41+"""
13,"['018A28.JPG', '044A25.JPG', '036A19.JPG', '035A01.JPG']","['018', '044', '036', '035']","['28', '25', '19', '1']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
14,"['039A19.JPG', '060A17.JPG', '063A20.JPG', '011A17.JPG']","['039', '060', '063', '011']","['19', '17', '20', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
15,"['049A16.JPG', '015A12.JPG', '053A08.JPG', '080A14.JPG']","['049', '015', '053', '080']","['16', '12', '8', '14']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
16,"['042A04.JPG', '040A10.JPG', '049A10.JPG', '026A04.JPG']","['042', '040', '049', '026']","['4', '10', '10', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
17,"['040A00.JPG', '038A00.JPG', '075A02.JPG', '058A00.JPG']","['040', '038', '075', '058']","['0', '0', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['072A41.JPG', '062A47.JPG', '076A09.JPG', '079A09.JPG']","['072', '062', '076', '079']","['41', '47', '9', '9']","['41+', '41+', '04-11', '04-11']","""41+"""
19,"['008A35.JPG', '002A36.JPG', '070A02.JPG', '009A18.JPG']","['008', '002', '070', '009']","['35', '36', '2', '18']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
20,"['044A18.JPG', '029A22.JPG', '052A18.JPG', '030A17.JPG']","['044', '029', '052', '030']","['18', '22', '18', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
21,"['076A12.JPG', '050A16.JPG', '037A04.JPG', '040A03b.JPG']","['076', '050', '037', '040']","['12', '16', '4', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
22,"['033A05.JPG', '058A06.JPG', '016A05.JPG', '068A04.JPG']","['033', '058', '016', '068']","['5', '6', '5', '4']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
23,"['006A51.JPG', '005A49.JPG', '001A22.JPG', '001A33.JPG']","['006', '005', '001', '001']","['51', '49', '22', '33']","['41+', '41+', '17-24', '25-40']","""41+"""
24,"['019A27.JPG', '021A30.JPG', '002A04.JPG', '003A38.JPG']","['019', '021', '002', '003']","['27', '30', '4', '38']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
25,"['030A23.JPG', '024A19.JPG', '057A06.JPG', '035A21.JPG']","['030', '024', '057', '035']","['23', '19', '6', '21']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
26,"['008A13.JPG', '034A13.JPG', '009A14.JPG', '019A07.JPG']","['008', '034', '009', '019']","['13', '13', '14', '7']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
27,"['010A10.JPG', '057A07.JPG', '073A07.JPG', '066A06a.JPG']","['010', '057', '073', '066']","['10', '7', '7', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
28,"['071A42.JPG', '062A41.JPG', '022A20.JPG', '078A09.JPG']","['071', '062', '022', '078']","['42', '41', '20', '9']","['41+', '41+', '17-24', '04-11']","""41+"""
29,"['018A33.JPG', '061A30.JPG', '018A29.JPG', '068A14.JPG']","['018', '061', '018', '068']","['33', '30', '29', '14']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
30,"['046A17.JPG', '042A18.JPG', '077A13.JPG', '076A15.JPG']","['046', '042', '077', '076']","['17', '18', '13', '15']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
31,"['076A04.JPG', '039A11.JPG', '008A08.JPG', '077A03.JPG']","['076', '039', '008', '077']","['4', '11', '8', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
32,"['004A48.JPG', '048A52.JPG', '040A21.JPG', '012A12.JPG']","['004', '048', '040', '012']","['48', '52', '21', '12']","['41+', '41+', '17-24', '12-16']","""41+"""
33,"['006A28.JPG', '001A29.JPG', '034A35.JPG', '008A29.JPG']","['006', '001', '034', '008']","['28', '29', '35', '29']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
34,"['063A18.JPG', '046A18.JPG', '042A10.JPG', '066A02a.JPG']","['063', '046', '042', '066']","['18', '18', '10', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
35,"['002A29.JPG', '004A28.JPG', '041A19.JPG', '046A08.JPG']","['002', '004', '041', '046']","['29', '28', '19', '8']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
