,img_name,subject,age,age_group,age_group_bag
0,"['030A26.JPG', '005A35.JPG', '063A25.JPG', '032A18.JPG']","['030', '005', '063', '032']","['26', '35', '25', '18']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
1,"['008A18.JPG', '030A20.JPG', '018A06.JPG', '046A16.JPG']","['008', '030', '018', '046']","['18', '20', '6', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
2,"['017A12.JPG', '074A15.JPG', '054A04.JPG', '073A14.JPG']","['017', '074', '054', '073']","['12', '15', '4', '14']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
3,"['077A08.JPG', '080A09.JPG', '014A03.JPG', '031A00.JPG']","['077', '080', '014', '031']","['8', '9', '3', '0']","['04-11', '04-11', '00-03', '00-03']","""04-11"""
4,"['037A02.JPG', '065A02a.JPG', '037A01.JPG', '041A02.JPG']","['037', '065', '037', '041']","['2', '2', '1', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['012A30.JPG', '017A32.JPG', '018A22.JPG', '014A22.JPG']","['012', '017', '018', '014']","['30', '32', '22', '22']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
6,"['006A24.JPG', '013A21.JPG', '037A11.JPG', '023A09.JPG']","['006', '013', '037', '023']","['24', '21', '11', '9']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
7,"['059A14.JPG', '080A13.JPG', '022A16.JPG', '026A06.JPG']","['059', '080', '022', '026']","['14', '13', '16', '6']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
8,"['029A10.JPG', '070A07.JPG', '021A03.JPG', '077A10.JPG']","['029', '070', '021', '077']","['10', '7', '3', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
9,"['048A17.JPG', '008A17.JPG', '074A14.JPG', '038A10.JPG']","['048', '008', '074', '038']","['17', '17', '14', '10']","['17-24', '17-24', '12-16', '04-11']","""17-24"""
10,"['032A20.JPG', '021A20.JPG', '041A13.JPG', '025A00.JPG']","['032', '021', '041', '025']","['20', '20', '13', '0']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
