,img_name,subject,age,age_group,age_group_bag
0,"['003A58.JPG', '003A47.JPG', '037A06.JPG', '022A28.JPG']","['003', '003', '037', '022']","['58', '47', '6', '28']","['41+', '41+', '04-11', '25-40']","""41+"""
1,"['003A35.JPG', '027A30.JPG', '040A19.JPG', '023A18.JPG']","['003', '027', '040', '023']","['35', '30', '19', '18']","['25-40', '25-40', '17-24', '17-24']","""25-40"""
2,"['054A19.JPG', '003A20.JPG', '066A10.JPG', '063A22.JPG']","['054', '003', '066', '063']","['19', '20', '10', '22']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
3,"['002A15.JPG', '078A12.JPG', '046A06.JPG', '073A08.JPG']","['002', '078', '046', '073']","['15', '12', '6', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['053A11.JPG', '015A09.JPG', '042A04.JPG', '040A00.JPG']","['053', '015', '042', '040']","['11', '9', '4', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['062A03.JPG', '054A00.JPG', '015A01.JPG', '035A01.JPG']","['062', '054', '015', '035']","['3', '0', '1', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '004A48.JPG', '075A03.JPG', '065A09.JPG']","['014', '004', '075', '065']","['42', '48', '3', '9']","['41+', '41+', '00-03', '04-11']","""41+"""
7,"['061A29.JPG', '071A40.JPG', '049A04.JPG', '077A08.JPG']","['061', '071', '049', '077']","['29', '40', '4', '8']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
8,"['039A17.JPG', '007A22.JPG', '023A22.JPG', '048A17.JPG']","['039', '007', '023', '048']","['17', '22', '22', '17']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
9,"['070A14.JPG', '078A13.JPG', '053A13.JPG', '061A04.JPG']","['070', '078', '053', '061']","['14', '13', '13', '4']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
10,"['068A09.JPG', '039A10.JPG', '074A10.JPG', '040A07.JPG']","['068', '039', '074', '040']","['9', '10', '10', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['076A02.JPG', '009A03.JPG', '050A03.JPG', '019A00.JPG']","['076', '009', '050', '019']","['2', '3', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['047A45.JPG', '072A45.JPG', '079A11.JPG', '038A13.JPG']","['047', '072', '079', '038']","['45', '45', '11', '13']","['41+', '41+', '04-11', '12-16']","""41+"""
