,img_name,subject,age,age_group,age_group_bag
0,"['045A48.JPG', '039A50.JPG', '076A04.JPG', '001A43a.JPG']","['045', '039', '076', '001']","['48', '50', '4', '43']","['41+', '41+', '04-11', '41+']","""41+"""
1,"['007A39.JPG', '022A30.JPG', '028A34.JPG', '074A12.JPG']","['007', '022', '028', '074']","['39', '30', '34', '12']","['25-40', '25-40', '25-40', '12-16']","""25-40"""
2,"['062A18.JPG', '055A23.JPG', '047A13.JPG', '081A00.JPG']","['062', '055', '047', '081']","['18', '23', '13', '0']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
3,"['068A14.JPG', '080A12.JPG', '001A02.JPG', '026A04.JPG']","['068', '080', '001', '026']","['14', '12', '2', '4']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
4,"['075A08.JPG', '077A11.JPG', '034A02.JPG', '010A07a.JPG']","['075', '077', '034', '010']","['8', '11', '2', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['067A28.JPG', '012A30.JPG', '023A21.JPG', '061A25.JPG']","['067', '012', '023', '061']","['28', '30', '21', '25']","['25-40', '25-40', '17-24', '25-40']","""25-40"""
6,"['027A18.JPG', '026A18.JPG', '042A20.JPG', '053A08.JPG']","['027', '026', '042', '053']","['18', '18', '20', '8']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
7,"['061A04.JPG', '078A07.JPG', '070A05.JPG', '075A11.JPG']","['061', '078', '070', '075']","['4', '7', '5', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
8,"['064A19.JPG', '036A17.JPG', '031A15.JPG', '020A02.JPG']","['064', '036', '031', '020']","['19', '17', '15', '2']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
9,"['078A04.JPG', '073A07.JPG', '040A06.JPG', '021A06.JPG']","['078', '073', '040', '021']","['4', '7', '6', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['061A18.JPG', '002A23.JPG', '059A02a.JPG', '040A03a.JPG']","['061', '002', '059', '040']","['18', '23', '2', '3']","['17-24', '17-24', '00-03', '00-03']","""17-24"""
